timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1777274634559795639,0,1,0,0,0,1,1,0.0293872,0.0570042,2.0475,-0.00320233,-0.00319849,-0.00243245,0.0115294,0.405265,0.00306892,-1.44078,nan,nan,nan,nan,0,-0.0201894,0.0449653,0.00306892,1.8315,nan,nan,nan,nan,0,-0.0769488,-0.298268,-0.00306892,-3.49207,nan,nan,nan,nan,0,-0.407445,0.519548,0.00920582,-8.71795,nan,nan,nan,nan,0,0.154653,-0.211648,-0.00383286,3.04917,nan,nan,nan,nan,0,0.0749941,-0.0067764,-0.0031438,3.26636,nan,nan,nan,nan,0,0.237994,-0.406607,0.00306892,2.0757,nan,nan,nan,nan,0,0.0234135,-0.0395966,0.00920582,-2.90598,nan,nan,nan,nan,0,-0.22781,0.295392,-0.00920582,4.61539,nan,nan,nan,nan,0,-0.148402,0.526451,-0.00306892,-10.9157,nan,nan,nan,nan,0,0.142414,-0.209572,1.36992e-06,-2.11337,nan,nan,nan,nan,0,0.030166,0.00112125,-0.00942306,-1.5033,nan,nan,nan,nan,0
1777274634567481102,0,1,0,0,0,1,1,0.0293591,0.0569733,2.04749,-0.00239882,0.000920975,-0.00294372,-0.0775082,0.405265,0.00306892,-0.903542,0.405765,0.405406,nan,nan,0,-0.0524691,0.0449653,0.00306892,1.05006,0.0399053,0.0435388,nan,nan,0,0.00072816,-0.298076,0.0337563,-1.5873,-0.348474,-0.312422,nan,nan,0,-0.362013,0.519548,0.00306892,-4.32234,0.286277,0.453785,nan,nan,0,0.129145,-0.211648,-4.14054e-07,1.56353,-0.132674,nan,2.76409,0.779299,1,0.0432985,-0.0067764,-0.00314293,2.07431,0.037497,nan,1.55114,0.43716,1,0.145827,-0.406607,-0.00306892,1.19658,-0.281003,-0.371197,nan,nan,0,-0.0350612,-0.0395966,0.00306892,-1.88034,-0.0382932,-0.0392291,nan,nan,0,-0.216027,0.295392,-0.0153437,1.8315,0.196095,0.267398,nan,nan,0,-0.177849,0.526451,-0.00920582,-6.61783,0.415799,0.495256,nan,nan,0,0.198656,-0.209572,4.56687e-07,-1.29154,-0.138793,nan,2.47535,0.69843,1,0.0233359,0.00112125,-0.00314134,-1.00219,0.015083,nan,0.490233,0.138345,1
1777274634577409019,0,1,0,0,0,1,1,0.0293397,0.0569621,2.04747,0.00196922,-0.000203662,-0.00152027,-0.0746199,0.405265,0.00306892,-0.415138,0.361246,0.393066,nan,nan,0,-0.0268903,0.0449653,-0.00306892,0.170937,0.0237655,0.0368511,nan,nan,0,9.96143e-06,-0.296734,0.187191,-1.39194,-0.309636,-0.322682,nan,nan,0,-0.336212,0.519932,0.0398932,-8.47375,0.308994,0.361647,nan,nan,0,0.122394,-0.21372,-0.0997214,1.13334,-0.145428,nan,2.44105,1.82722,1,0.0382448,-0.00595378,-0.229559,0.667203,0.0216493,nan,1.07931,0.947502,1,0.152212,-0.406607,-0.00306892,1.53846,-0.327087,-0.331129,nan,nan,0,-0.0874945,-0.0395966,0.0214815,-0.65934,-0.0675306,-0.0469211,nan,nan,0,-0.246142,0.292324,-0.414276,1.05006,0.201987,0.227112,nan,nan,0,-0.183527,0.527026,0.0889931,-5.54334,0.401075,0.444362,nan,nan,0,0.206394,-0.207494,0.078474,0.313105,-0.110672,nan,3.35431,2.01603,1,0.0490206,0.00469196,0.125558,-0.119298,0.0116679,nan,0.189228,0.301138,1
1777274634587403733,0,1,0,0,0,1,1,0.0293178,0.0569778,2.04744,0.00610933,0.00107146,-0.00970614,-0.0898336,0.405265,0.00306892,-0.317459,0.36269,0.374791,nan,nan,0,-0.0132489,0.0447736,-0.00920582,0.0732574,0.0365549,0.0323799,nan,nan,0,0.0100282,-0.295392,0.125817,-1.19658,-0.309995,-0.318866,nan,nan,0,-0.301157,0.519548,-0.0521679,-14.6764,0.321894,0.31685,nan,nan,0,0.155303,-0.213719,-0.105461,1.68063,-0.148803,nan,2.32672,2.34446,1,0.0281452,-0.0106688,-0.194973,0.76249,0.0191224,nan,1.14274,1.12781,1,0.177151,-0.406607,0.0153437,1.78266,-0.323894,-0.31845,nan,nan,0,-0.0564223,-0.0392127,0.0337563,-0.512817,-0.0937472,-0.0663388,nan,nan,0,-0.2502,0.286571,-0.573849,0.21978,0.186929,0.200655,nan,nan,0,-0.175332,0.527985,0.0705805,-8.32722,0.398237,0.409815,nan,nan,0,0.244439,-0.20749,0.149285,1.52676,-0.106803,nan,3.45231,3.03786,1,0.0550414,0.00449584,0.210286,0.191198,0.0245103,nan,0.603208,0.419411,1
1777274634597405578,0,1,0,0,0,1,1,0.0294792,0.0567462,2.04729,0.0144763,-0.0435621,-0.0172147,-0.0339186,0.405265,0.00306892,-0.415138,0.355083,0.362224,nan,nan,0,0.0321195,0.0445819,-0.0153437,-0.170937,0.0433755,0.035267,nan,nan,0,0.0236695,-0.295009,0.0214815,-0.65934,-0.304986,-0.312146,nan,nan,0,-0.296858,0.518398,-0.150367,-18.9255,0.339421,0.313369,nan,nan,0,0.150693,-0.215788,0.0153363,1.91418,-0.132348,nan,2.9204,2.62742,1,0.0235251,-0.0082752,-0.0597611,1.00035,0.0140726,nan,0.812055,1.11242,1,0.152433,-0.406415,0.0276184,2.0757,-0.311425,-0.314538,nan,nan,0,-0.0832749,-0.0388293,0.0705805,-1.44078,-0.0782112,-0.080198,nan,nan,0,-0.285359,0.281969,-0.389727,-0.903542,0.1849,0.186877,nan,nan,0,-0.190246,0.528368,-0.00306892,-10.8181,0.402334,0.396848,nan,nan,0,0.221892,-0.205408,0.250605,2.85937,-0.0877803,nan,3.99266,3.66641,1,0.0788077,0.00668992,0.21953,0.478166,0.0275207,nan,0.604604,0.554926,1
1777274634607429697,-0.987487,-0.157698,0.4,0,0,1,1,0.0294867,0.0562628,2.04724,-0.0043443,-0.0348436,0.0192936,0.148374,0.405073,-0.00306892,-1.14774,0.383041,0.363527,nan,nan,0,-0.0477318,0.0445819,-0.00306892,-0.122101,0.0660598,0.046363,nan,nan,0,0.002147,-0.294816,0.0276184,-0.561661,-0.298165,-0.305056,nan,nan,0,-0.370274,0.516288,-0.21174,-17.9487,0.341571,0.325977,nan,nan,0,0.118385,-0.211643,0.134127,2.42445,-0.134654,nan,2.63431,2.79823,1,-0.0169296,-0.014042,-0.0282464,0.977345,0.0117625,nan,0.922582,0.962156,1,0.190111,-0.406032,0.0521679,1.97802,-0.323783,-0.315541,nan,nan,0,-0.0458144,-0.0380626,0.0767183,-2.0757,-0.0916374,-0.0863859,nan,nan,0,-0.314053,0.278709,-0.309939,-2.02686,0.16732,0.177593,nan,nan,0,-0.158214,0.527793,-0.0828552,-11.2576,0.394877,0.394295,nan,nan,0,0.143678,-0.201254,0.252317,4.23453,-0.0990539,nan,3.44897,3.86687,1,0.104787,0.00989722,-0.0283529,0.741895,0.0394039,nan,1.01753,0.743924,1
1777274634617409478,-0.997637,-0.0687056,0.4,0,0,1,1,0.0295204,0.0560443,2.04768,0.0090218,0.00523646,0.0652525,0.116873,0.405073,0.00306892,-1.05006,0.474187,0.399154,nan,nan,0,0.135951,0.0445819,0.00306892,0.0732574,0.0261341,0.0475163,nan,nan,0,0.112634,-0.294241,0.0583057,-0.561661,-0.308927,-0.302967,nan,nan,0,-0.369461,0.513604,-0.26084,-17.0696,0.304863,0.326393,nan,nan,0,0.125595,-0.211636,0.205021,2.42448,-0.150808,nan,2.03129,2.60463,1,-0.0683948,-0.0112928,-0.0250635,0.786555,-0.00846478,nan,0.126828,0.686596,1,0.134375,-0.405073,0.09513,1.88034,-0.304945,-0.314535,nan,nan,0,-0.0564841,-0.0372953,0.0828552,-2.27106,-0.0729072,-0.0851953,nan,nan,0,-0.277742,0.27545,-0.328352,-2.12454,0.152973,0.166229,nan,nan,0,-0.21197,0.526068,-0.181053,-11.3553,0.410893,0.398481,nan,nan,0,0.146332,-0.201253,0.118546,4.23483,-0.138161,nan,2.14034,3.34175,1,0.0691904,0.00597964,-0.197553,0.981017,0.0523934,nan,1.70797,1.08864,1
1777274634627412361,-0.999779,0.0210366,0.4,0,0,1,1,0.029619,0.0562038,2.0486,0.00648821,0.0278462,0.121501,-0.0124357,0.405073,0.00306892,0.21978,0.458437,0.440365,nan,nan,0,0.18061,0.0445819,0.00306892,-0.122101,0.117975,0.0631597,nan,nan,0,0.131257,-0.294049,0.00306892,-0.317459,-0.253683,-0.289819,nan,nan,0,-0.308582,0.510536,-0.309939,-18.2418,0.30527,0.316005,nan,nan,0,0.0650563,-0.209556,0.216398,2.54301,-0.147203,nan,2.07326,2.30749,1,-0.0983155,-0.0117199,-0.0878525,0.810714,-0.0341974,nan,-0.73376,0.0842937,1,0.193539,-0.403923,0.131955,1.73382,-0.332812,-0.317425,nan,nan,0,0.0196898,-0.0363364,0.101268,-2.41758,-0.0782421,-0.0803559,nan,nan,0,-0.152334,0.271998,-0.352901,-2.3199,0.171129,0.162047,nan,nan,0,-0.192199,0.523767,-0.266977,-10.0855,0.384015,0.398039,nan,nan,0,0.0825228,-0.199179,0.00383092,3.64831,-0.136834,nan,2.17538,2.63708,1,0.0331049,0.00777847,-0.0532691,0.957332,0.0345952,nan,0.96934,1.29608,1
1777274634637427194,-0.993854,0.1107,0.4,0,0,1,1,0.0294182,0.0566958,2.05004,-0.00979906,0.0599791,0.163385,0.0525416,0.405073,0.00306892,0.903542,0.393782,0.4411,nan,nan,0,0.222683,0.0445819,0.00920582,0.561661,0.140305,0.100261,nan,nan,0,0.231951,-0.294241,0.00306892,0.21978,-0.244371,-0.266192,nan,nan,0,-0.148929,0.507276,-0.352901,-17.6557,0.335709,0.316758,nan,nan,0,0.0598973,-0.207473,0.222004,2.07489,-0.177472,nan,0.937129,1.80972,1,-0.109602,-0.0131275,-0.18511,0.0473132,-0.0491577,nan,-1.16478,-0.600077,1,0.231487,-0.40258,0.14423,2.12454,-0.303231,-0.317366,nan,nan,0,0.372301,-0.035378,0.107406,-2.46642,-0.0401551,-0.0673936,nan,nan,0,0.135729,0.268547,-0.33449,-2.36874,0.233833,0.183178,nan,nan,0,-0.220007,0.52089,-0.346765,-10.4762,0.3939,0.393813,nan,nan,0,-0.0682587,-0.201254,-0.0172127,2.66667,-0.168739,nan,1.14663,1.93607,1,-0.0788953,0.00500062,0.0501643,1.17193,0.0165525,nan,0.386086,1.0222,1
1777274634647525960,-0.979758,0.200186,0.4,0,0,1,1,0.0292824,0.0574586,2.05178,0.0056319,0.0701413,0.179654,0.265257,0.405073,0.00306892,0.805862,0.426271,0.427122,nan,nan,0,0.212736,0.0445819,0.00920582,1.73382,0.161342,0.134975,nan,nan,0,0.276846,-0.294241,-0.0214806,1.00122,-0.194024,-0.235482,nan,nan,0,0.078473,0.503441,-0.377452,-17.3138,0.415535,0.348781,nan,nan,0,-0.00474693,-0.205385,0.2582,1.7631,-0.180051,nan,0.758611,1.215,1,-0.103655,-0.0151216,-0.257125,-0.573623,-0.0548009,nan,-1.25178,-1.07239,1,0.258072,-0.401238,0.150368,1.92918,-0.284256,-0.305044,nan,nan,0,0.817348,-0.0342274,0.11968,-1.53846,0.136151,-0.00111379,nan,nan,0,0.41858,0.265862,-0.205604,-1.63614,0.377865,0.253891,nan,nan,0,-0.270781,0.517056,-0.395864,-11.0134,0.379996,0.388901,nan,nan,0,-0.298718,-0.201253,-9.68084e-06,1.92159,-0.244129,nan,-1.49876,0.628344,1,-0.199456,0.00558803,0.0470207,0.861011,-0.0394476,nan,-1.60289,0.0823673,1
