timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1777257434903041433,0.401238,0.00306892,0.333904,0,0.0488005,0.00306892,-0.018698,6.9122e-310,-0.298843,0.00306892,-0.377077,0,0.518014,0.00920582,0.27809,0,-0.211651,-4.06176e-07,-0.191055,0,-0.00068844,-0.00314296,0.00290733,4.67626e-310,-0.408908,0.00306892,-0.319416,4.94066e-324,-0.0453491,0.00306892,0.0260743,6.91219e-310,0.293666,-0.00920582,0.172853,-3.87623e-16,0.524917,-0.00306892,0.388483,5.51523e-19,-0.207491,-0.00191455,-0.155747,1.41443e-10,-0.00295947,5.73831e-07,0.0588922,-5.06579e-13
1777257434911834280,0.401238,0.00306892,0.273552,0.382255,0.0488005,0.00306892,-0.0238733,0.0297715,-0.298843,0.0153437,-0.339084,-0.320899,0.518014,0.00920582,0.301198,0.450376,-0.211651,-4.06176e-07,-0.209971,0.203254,-0.00068844,-0.00314296,-0.0189902,0.0357646,-0.408908,-0.00306892,-0.379198,-0.383678,-0.0453491,0.00306892,0.00129645,-0.0252136,0.293474,-0.0337563,0.174478,0.259607,0.524917,0.00306892,0.363823,0.486454,-0.207491,3.49959e-07,-0.117429,0.510497,-0.00295947,-0.00313988,0.0528826,0.610329
1777257434921708975,0.401238,0.00306892,0.25719,0.336796,0.0488005,-0.00306892,-0.0187774,-0.000201529,-0.297501,0.150368,-0.343023,-0.343237,0.518206,0.046031,0.312232,0.355537,-0.21373,-0.0977661,-0.220609,0.324718,0.00229761,0.0817121,-0.0317297,-0.128431,-0.408908,-0.00920582,-0.380231,-0.362727,-0.0453491,0.0153437,-0.0104031,-0.00202691,0.290022,-0.475651,0.156717,0.209029,0.525492,0.0889931,0.355089,0.421867,-0.207491,0.112968,-0.109189,1.6497,-0.00531337,-0.182131,0.0704023,1.47604
1777257434931803704,0.401238,-0.00920582,0.242228,0.289938,0.0486083,-0.00920582,-0.0380556,-0.0177424,-0.296734,0.0398932,-0.346098,-0.347759,0.518014,-0.0521679,0.323182,0.308725,-0.21373,-0.130353,-0.223424,0.164451,0.0017084,0.135154,-0.0477676,-0.597841,-0.408908,0.00306892,-0.365059,-0.36601,-0.0451574,0.046031,0.0301201,0.00197529,0.283311,-0.733422,0.150651,0.174654,0.526259,0.0705805,0.356284,0.375047,-0.205408,0.154999,-0.0853641,2.70859,-0.00644706,-0.150661,0.0858685,2.15688
1777257434941706672,0.401046,-0.0276184,0.254075,0.258159,0.0484166,-0.0153437,-0.0425837,-0.0279611,-0.296734,0.00306892,-0.345407,-0.347386,0.516863,-0.14423,0.320538,0.302141,-0.215808,-0.113164,-0.226689,-0.0533579,0.00391152,0.037703,-0.0664992,-1.2104,-0.408908,0.0153437,-0.389162,-0.369551,-0.0443902,0.09513,0.0471793,0.00827087,0.2766,-0.635223,0.131141,0.155734,0.526068,-0.0644436,0.343148,0.354141,-0.205411,0.164549,-0.0950336,3.48866,-0.00919233,-0.0345521,0.109653,2.76841
1777257434951792948,0.400471,-0.0644426,0.229479,0.245909,0.0482249,-0.0214806,-0.0971254,-0.0366953,-0.296734,0.00306892,-0.354046,-0.346463,0.514946,-0.230153,0.325226,0.310173,-0.215808,-0.0268673,-0.230359,-0.218027,0.00273203,-0.0912377,-0.0882435,-1.84891,-0.408716,0.0153437,-0.384625,-0.375001,-0.0432396,0.131955,0.079684,0.0253716,0.271039,-0.512475,0.12462,0.143123,0.524725,-0.181053,0.347442,0.346406,-0.201248,0.12425,-0.0665688,3.88393,-0.00420547,-0.00628619,0.12418,3.41863
1777257434961849412,0.399512,-0.113543,0.247469,0.240017,0.0478415,-0.0337563,-0.110929,-0.0571013,-0.296734,0.0214815,-0.359031,-0.348153,0.511494,-0.303802,0.307796,0.318568,-0.21581,0.017227,-0.277678,-0.365866,0.000373529,-0.264235,-0.116582,-2.47343,-0.408716,0.00920582,-0.406714,-0.382023,-0.0413222,0.193329,0.114815,0.0494516,0.265862,-0.444963,0.13417,0.132313,0.521657,-0.346765,0.332661,0.344134,-0.20125,0.0458699,-0.112746,4.16781,-0.00479292,0.109715,0.129603,4.02696
1777257434971853730,0.397978,-0.168779,0.23482,0.238469,0.0474582,-0.0398932,-0.0391068,-0.0856815,-0.296926,-0.0153437,-0.335603,-0.352873,0.508235,-0.340627,0.318675,0.318981,-0.215806,0.147647,-0.295855,-0.95594,-0.00139545,-0.352266,-0.139865,-3.13183,-0.408333,0.0398932,-0.429967,-0.391247,-0.039021,0.23629,0.141672,0.0801194,0.261835,-0.389727,0.170994,0.128581,0.516672,-0.506338,0.302439,0.341044,-0.201253,0.0745393,-0.152369,4.03677,-0.00440129,0.125381,0.118703,4.44406
1777257434981808453,0.396061,-0.21174,0.208594,0.238957,0.0468826,-0.0583057,-0.0419193,-0.0848442,-0.297309,-0.0214806,-0.324851,-0.350454,0.504975,-0.377452,0.360916,0.316639,-0.213724,0.230014,-0.311103,-1.91762,-0.0049713,-0.330056,-0.133086,-3.86893,-0.407757,0.09513,-0.410824,-0.407668,-0.0367203,0.28539,0.225473,0.11226,0.258192,-0.438826,0.237356,0.140806,0.511494,-0.586123,0.307711,0.327643,-0.201257,0.128054,-0.205014,3.13273,-0.00479292,0.137902,0.097487,4.52822
1777257434991744077,0.39376,-0.242428,0.261746,0.229648,0.0463076,-0.0644426,-0.0370072,-0.0629026,-0.298076,-0.09513,-0.296875,-0.339518,0.50114,-0.414276,0.412941,0.328975,-0.209568,0.206826,-0.315757,-2.84107,-0.0107384,-0.191543,-0.120408,-4.30847,-0.406415,0.162642,-0.397404,-0.417261,-0.0334606,0.33449,0.347583,0.158209,0.254357,-0.371314,0.336324,0.177368,0.505358,-0.64136,0.297387,0.313446,-0.199178,0.150921,-0.307082,1.6469,-0.00259688,0.0688963,0.0602266,4.18461
