timestamp_ns,euler_x,euler_y,euler_z,ang_vel_x,ang_vel_y,ang_vel_z,lin_vel_x,lin_vel_y,lin_vel_z
1777257434903041433,0.0595612,0.0124069,0.0378491,-0.000755588,-0.0001113,-0.00120487,0.0,0.0,0.0
1777257434911834280,0.0595472,0.0123989,0.0378568,0.000495132,-0.00358644,0.000990771,0.0,0.0,0.0
1777257434921708975,0.0595432,0.0123922,0.0378826,-0.00141335,-0.000596728,0.00139096,0.0,0.0,0.0
1777257434931803704,0.0595523,0.0124499,0.0378884,0.0103173,-0.0136742,-0.00326396,0.0,0.0,0.0
1777257434941706672,0.0597462,0.0120442,0.0378135,0.0172576,-0.0536311,-0.000146765,0.0,0.0,0.0
1777257434951792948,0.059736,0.0115484,0.0380047,-0.0077023,-0.0112504,0.0495706,0.0,0.0,0.0
1777257434961849412,0.059628,0.0112189,0.0387246,-0.00627469,-0.0152548,0.097085,0.0,0.0,0.0
1777257434971853730,0.059552,0.0110268,0.0399872,-0.000677292,0.0199794,0.154942,0.0,0.0,0.0
1777257434981808453,0.0596311,0.0116985,0.041777,0.00967677,0.0799222,0.194733,0.0,0.0,0.0
1777257434991744077,0.0596362,0.0125983,0.0438213,-0.0113428,0.078026,0.195863,0.0,0.0,0.0
1777257435001775600,0.0593673,0.0136536,0.0456962,-0.0498002,0.118912,0.16487,0.0,0.0,0.0
1777257435011774779,0.0589087,0.0149018,0.0470328,-0.0248697,0.0894323,0.089927,0.0,0.0,0.0
1777257435027055079,0.0586491,0.0159292,0.048452,-0.0314442,0.072111,0.124034,0.0,0.0,0.0
1777257435031820059,0.0585857,0.0162078,0.0491101,-0.00306323,0.0731112,0.128406,0.0,0.0,0.0
1777257435041769564,0.0587729,0.0165097,0.0504057,0.0132009,0.0571874,0.118013,0.0,0.0,0.0
1777257435051888622,0.0589418,0.0163827,0.0515243,0.0118966,0.00875136,0.105563,0.0,0.0,0.0
1777257435061868714,0.0590791,0.0159638,0.0524459,0.00247441,0.0201671,0.0745712,0.0,0.0,0.0
1777257435071791977,0.0591001,0.0156184,0.0531484,-0.00226282,0.0011844,0.06647,0.0,0.0,0.0
1777257435081793650,0.0590123,0.0149765,0.0538211,-0.0184743,-0.041384,0.0679536,0.0,0.0,0.0
1777257435091700720,0.0588114,0.0141296,0.0543528,-0.0177739,-0.036194,0.0388827,0.0,0.0,0.0
1777257435101761442,0.0586721,0.0139418,0.0546084,0.0114707,0.029489,0.0130371,0.0,0.0,0.0
1777257435111772941,0.0590495,0.0142227,0.0547818,0.0738903,0.0657093,0.0454169,0.0,0.0,0.0
1777257435121746371,0.0598462,0.0146824,0.0561651,0.0861027,0.10296,0.225733,0.0,0.0,0.0
1777257435131681529,0.0606013,0.0154026,0.059206,0.0693679,0.0739376,0.365219,0.0,0.0,0.0
1777257435141753451,0.0612359,0.0159416,0.0632519,0.0518111,0.0448119,0.425007,0.0,0.0,0.0
1777257435151741037,0.0617621,0.0158121,0.0672667,0.055048,-0.00472831,0.367131,0.0,0.0,0.0
1777257435161689407,0.0620061,0.0156373,0.0706051,-0.0291098,0.0300584,0.295666,0.0,0.0,0.0
1777257435171749617,0.0610758,0.0158814,0.0732774,-0.127049,-0.0198465,0.232081,0.0,0.0,0.0
1777257435181744761,0.0596209,0.0153648,0.0750728,-0.18231,-0.0545549,0.167591,0.0,0.0,0.0
1777257435191770607,0.0574593,0.0144646,0.0771021,-0.217006,-0.0427967,0.21927,0.0,0.0,0.0
1777257435201696358,0.0551314,0.0132855,0.0789721,-0.262676,-0.122932,0.177408,0.0,0.0,0.0
1777257435211863721,0.0522557,0.0111811,0.0806304,-0.270994,-0.142411,0.164443,0.0,0.0,0.0
1777257435221877836,0.0496246,0.00916475,0.0823246,-0.238064,-0.0877946,0.217322,0.0,0.0,0.0
1777257435231787990,0.0469445,0.00722704,0.0855636,-0.255434,-0.093714,0.445984,0.0,0.0,0.0
1777257435241967257,0.0447497,0.00533662,0.0906853,-0.178355,-0.166667,0.602012,0.0,0.0,0.0
1777257435251879080,0.0425916,0.00211275,0.0979182,-0.220474,-0.229795,0.827074,0.0,0.0,0.0
1777257435261810051,0.0402282,-0.000404131,0.106524,-0.233384,-0.132624,0.905329,0.0,0.0,0.0
1777257435271842319,0.0376757,-0.00238059,0.115382,-0.255268,-0.209801,0.862438,0.0,0.0,0.0
1777257435281817297,0.0349074,-0.00471809,0.123405,-0.284605,-0.231116,0.750984,0.0,0.0,0.0
1777257435291756940,0.0318458,-0.0069744,0.130022,-0.319952,-0.223028,0.576176,0.0,0.0,0.0
1777257435301774848,0.0284592,-0.00908061,0.134554,-0.349002,-0.204049,0.343274,0.0,0.0,0.0
1777257435311787183,0.0247663,-0.0112195,0.136777,-0.371908,-0.213969,0.120534,0.0,0.0,0.0
1777257435321708529,0.0207999,-0.0132544,0.137084,-0.410462,-0.160389,-0.0453774,0.0,0.0,0.0
1777257435331696763,0.0166283,-0.0146967,0.136031,-0.411764,-0.120705,-0.146658,0.0,0.0,0.0
1777257435341703206,0.012611,-0.0155426,0.134436,-0.388563,-0.065928,-0.152472,0.0,0.0,0.0
1777257435351698774,0.00906004,-0.0157049,0.133359,-0.321532,-0.00389074,-0.0448884,0.0,0.0,0.0
1777257435361703464,0.00606534,-0.0150747,0.133618,-0.282837,0.0547676,0.0899479,0.0,0.0,0.0
1777257435371704624,0.00329079,-0.0138119,0.135176,-0.252286,0.16118,0.185418,0.0,0.0,0.0
1777257435381784793,0.00130565,-0.0114182,0.136982,-0.150011,0.185685,0.186691,0.0,0.0,0.0
1777257435391810236,0.000338398,-0.00891498,0.138849,-0.0485487,0.192326,0.183358,0.0,0.0,0.0
1777257435401912227,0.000555939,-0.00624858,0.140769,0.0794906,0.254062,0.195454,0.0,0.0,0.0
1777257435411815231,0.00198882,-0.00317766,0.14251,0.200499,0.315034,0.15194,0.0,0.0,0.0
1777257435421976789,0.00475662,0.000533731,0.143775,0.322294,0.38249,0.0815804,0.0,0.0,0.0
1777257435431794197,0.00857618,0.00514469,0.143936,0.422771,0.475337,-0.0468168,0.0,0.0,0.0
1777257435441837439,0.0136299,0.0106823,0.142946,0.547872,0.511362,-0.16697,0.0,0.0,0.0
1777257435451822840,0.0198715,0.0166094,0.140913,0.68347,0.533005,-0.249821,0.0,0.0,0.0
1777257435461874391,0.0275561,0.0227211,0.138453,0.794384,0.525377,-0.255181,0.0,0.0,0.0
1777257435471848736,0.0302499,0.0177179,0.14347,-0.329825,0.0630299,1.78902,0.0,0.0,0.0
1777257435481790872,0.0273282,0.0295107,0.158542,-0.141025,1.98654,0.60122,0.0,0.0,0.0
1777257435491923023,0.0309671,0.0483384,0.157538,0.590509,0.77789,-1.11867,0.0,0.0,0.0
1777257435502009319,0.039774,0.0595584,0.138396,1.01149,0.502848,-2.2833,0.0,0.0,0.0
1777257435511910836,0.0448623,0.0636451,0.116563,0.35325,0.253915,-1.96312,0.0,0.0,0.0
1777257435521770247,0.0440345,0.0604589,0.104644,-0.379024,-0.444973,-0.492174,0.0,0.0,0.0
1777257435531856551,0.040238,0.0604899,0.10373,-0.171393,0.275891,0.226642,0.0,0.0,0.0
1777257435541854545,0.0413816,0.0623079,0.107582,0.439925,0.217173,0.599837,0.0,0.0,0.0
1777257435551738565,0.0491232,0.0603026,0.113631,0.867422,0.257054,0.387684,0.0,0.0,0.0
1777257435561885019,0.0554193,0.0624667,0.116459,0.455383,0.401408,0.208879,0.0,0.0,0.0
1777257435571774001,0.0606853,0.0655277,0.117725,0.573328,0.428374,0.0892757,0.0,0.0,0.0
1777257435581776297,0.0637171,0.068916,0.119349,0.0462879,0.107735,0.23601,0.0,0.0,0.0
1777257435591724505,0.0651298,0.069799,0.12525,0.154965,0.445714,0.805445,0.0,0.0,0.0
1777257435601770568,0.0695855,0.0745312,0.131504,0.671083,0.404849,0.329634,0.0,0.0,0.0
1777257435611770469,0.0758565,0.0775073,0.133545,0.338294,-0.192552,0.0811451,0.0,0.0,0.0
1777257435621759524,0.0765033,0.0756087,0.132346,-0.0628096,-0.0342685,-0.273869,0.0,0.0,0.0
1777257435631779848,0.0748767,0.0771835,0.130511,-0.195736,-0.0430893,-0.0383699,0.0,0.0,0.0
1777257435641709280,0.0733342,0.0746842,0.130992,-0.142146,-0.492937,0.162929,0.0,0.0,0.0
1777257435651805197,0.0719915,0.0703993,0.132474,-0.153749,-0.108344,0.143821,0.0,0.0,0.0
1777257435661740106,0.069853,0.068652,0.133577,-0.248645,-0.114921,0.0843469,0.0,0.0,0.0
1777257435671817120,0.067566,0.0673204,0.133601,-0.214316,-0.0172443,-0.0713643,0.0,0.0,0.0
1777257435681726004,0.0647004,0.0676382,0.132773,-0.326761,0.131273,-0.0678726,0.0,0.0,0.0
1777257435691729646,0.0617191,0.0697249,0.132657,-0.280767,0.133898,0.00857735,0.0,0.0,0.0
1777257435701706021,0.0591437,0.0708933,0.133147,-0.267147,0.00072412,0.138497,0.0,0.0,0.0
1777257435711707256,0.0565003,0.0717279,0.13614,-0.298398,0.17604,0.395954,0.0,0.0,0.0
1777257435721752962,0.0537259,0.0737002,0.140771,-0.323053,0.1602,0.515509,0.0,0.0,0.0
1777257435731929531,0.0512467,0.075137,0.146293,-0.292359,0.119755,0.583637,0.0,0.0,0.0
1777257435741748866,0.0484715,0.0766164,0.152684,-0.400492,0.150177,0.676005,0.0,0.0,0.0
1777257435751881151,0.0442004,0.0780083,0.159927,-0.563634,0.0822158,0.753881,0.0,0.0,0.0
1777257435761787879,0.0387035,0.0785277,0.167835,-0.653104,0.0768586,0.806674,0.0,0.0,0.0
1777257435772012558,0.0323612,0.078506,0.175231,-0.684815,0.00461605,0.62897,0.0,0.0,0.0
1777257435781837772,0.0322299,0.0674354,0.172649,1.05352,-0.0878922,-1.68144,0.0,0.0,0.0
1777257435791845667,0.0397918,0.0835349,0.164742,0.281088,2.21281,0.716169,0.0,0.0,0.0
1777257435801936485,0.0357339,0.104499,0.18079,-0.869948,0.835917,2.2499,0.0,0.0,0.0
1777257435811950512,0.037113,0.112839,0.210305,0.305209,0.784687,3.35179,0.0,0.0,0.0
1777257435821893552,0.0444541,0.121694,0.245575,-0.0839108,0.410538,3.27496,0.0,0.0,0.0
1777257435831720043,0.0428223,0.12139,0.270241,-0.87206,-0.308649,1.61726,0.0,0.0,0.0
1777257435841761528,0.032699,0.112934,0.283117,-1.0001,-0.5356,1.05554,0.0,0.0,0.0
1777257435851696302,0.0247047,0.101119,0.291121,-0.575456,-0.567161,0.645682,0.0,0.0,0.0
1777257435861739206,0.0200057,0.0919961,0.295135,-0.25564,-0.492765,0.107959,0.0,0.0,0.0
1777257435871748248,0.0183296,0.0848845,0.291702,0.0289159,-0.313699,-0.797989,0.0,0.0,0.0
1777257435881686021,0.0159417,0.0810543,0.28023,-0.243936,-0.165194,-1.38051,0.0,0.0,0.0
1777257435891752448,0.0115954,0.0802331,0.265188,-0.368872,-0.128742,-1.46237,0.0,0.0,0.0
1777257435901727516,0.00692975,0.0789809,0.254646,-0.373369,-0.292583,-0.552569,0.0,0.0,0.0
1777257435911765038,0.00324014,0.0751312,0.253572,-0.350855,-0.581174,0.226315,0.0,0.0,0.0
1777257435921672269,0.000249158,0.0687767,0.258441,-0.355046,-0.725037,0.793251,0.0,0.0,0.0
1777257435931691464,-0.00333081,0.0615671,0.268812,-0.4787,-0.812831,1.21463,0.0,0.0,0.0
1777257435941684812,-0.00762103,0.0538045,0.28242,-0.550158,-0.996485,1.48973,0.0,0.0,0.0
1777257435951740823,-0.0115385,0.044991,0.297068,-0.342374,-0.907287,1.31424,0.0,0.0,0.0
1777257435961678620,-0.0133557,0.0360996,0.308573,-0.181299,-0.908941,0.972205,0.0,0.0,0.0
1777257435971720759,-0.0154387,0.0275491,0.316547,-0.273625,-0.794316,0.593197,0.0,0.0,0.0
1777257435981726067,-0.0179939,0.0200494,0.321303,-0.225162,-0.737015,0.343496,0.0,0.0,0.0
1777257435991713507,-0.0194492,0.0131712,0.323168,-0.0768065,-0.510244,0.0436384,0.0,0.0,0.0
1777257436001715423,-0.0201448,0.00976872,0.323364,-0.0533859,-0.305787,-0.0475044,0.0,0.0,0.0
1777257436011707208,-0.0194641,0.00736946,0.321378,0.0695295,-0.367036,-0.322332,0.0,0.0,0.0
1777257436021701579,-0.0186966,0.00417846,0.317933,0.0831268,-0.277747,-0.373064,0.0,0.0,0.0
1777257436031713455,-0.0183131,0.00194825,0.31453,-0.0610171,-0.263968,-0.268001,0.0,0.0,0.0
1777257436041675546,-0.0190655,-0.000177787,0.313304,-0.107543,-0.280662,0.00432032,0.0,0.0,0.0
1777257436051694197,-0.0207451,-0.00211999,0.314062,-0.269258,-0.210316,0.133199,0.0,0.0,0.0
1777257436061682075,-0.023596,-0.00412935,0.315451,-0.272709,-0.255576,0.105889,0.0,0.0,0.0
1777257436071928314,-0.0263797,-0.00661798,0.316199,-0.240986,-0.172421,-0.0267868,0.0,0.0,0.0
1777257436081787508,-0.0275459,-0.00783031,0.314305,-0.0160642,-0.132574,-0.297555,0.0,0.0,0.0
1777257436091920186,-0.0265025,-0.00926104,0.310931,0.232265,-0.0688774,-0.399519,0.0,0.0,0.0
1777257436101739006,-0.0231278,-0.00894143,0.307022,0.413309,0.14704,-0.328939,0.0,0.0,0.0
1777257436111632111,-0.0196116,-0.00858227,0.304629,-0.0605544,-0.561845,0.0119941,0.0,0.0,0.0
1777257436121679711,-0.029609,-0.0140104,0.316239,-0.913964,1.62713,1.46057,0.0,0.0,0.0
1777257436131665337,-0.0325901,0.010581,0.319441,-0.0984679,1.06285,-0.204768,0.0,0.0,0.0
1777257436141769626,-0.0313524,0.0256658,0.317587,-0.0351741,0.669204,-0.268869,0.0,0.0,0.0
1777257436151813101,-0.0321338,0.0295637,0.311891,-0.184246,0.312191,-0.762934,0.0,0.0,0.0
1777257436161914338,-0.0319936,0.0318776,0.302857,0.459358,0.0551166,-1.10975,0.0,0.0,0.0
1777257436171783552,-0.0256203,0.0309844,0.29162,0.627459,-0.106453,-1.0186,0.0,0.0,0.0
1777257436181746154,-0.0252834,0.0310427,0.283112,-0.337534,0.315632,-0.573734,0.0,0.0,0.0
1777257436191705673,-0.0282528,0.0342733,0.280314,-0.116405,0.316027,-0.0185106,0.0,0.0,0.0
1777257436201747733,-0.0293817,0.0335982,0.283377,-0.035782,0.13846,0.722188,0.0,0.0,0.0
1777257436211999741,-0.0298578,0.0329795,0.292266,0.0247725,0.218346,0.847206,0.0,0.0,0.0
1777257436221699921,-0.0291345,0.0331492,0.298633,0.157568,0.112987,0.43281,0.0,0.0,0.0
