timestamp_ns,action_left_hip_pitch_joint,action_left_hip_roll_joint,action_left_hip_yaw_joint,action_left_knee_pitch_joint,action_left_ankle_pitch_joint,action_left_ankle_roll_joint,action_right_hip_pitch_joint,action_right_hip_roll_joint,action_right_hip_yaw_joint,action_right_knee_pitch_joint,action_right_ankle_pitch_joint,action_right_ankle_roll_joint,clip_count
1777257434903041433,-0.132193,-0.137396,-0.134153,-0.423819,0.03789,0.00581466,0.161169,0.152149,-0.274294,-0.203034,0.108507,0.117784,0
1777257434911834280,-0.252897,-0.147747,-0.058168,-0.377603,5.78873e-05,-0.0379803,0.0416036,0.102593,-0.271044,-0.252354,0.185142,0.105765,0
1777257434921708975,-0.285621,-0.137555,-0.066046,-0.355537,-0.0212175,-0.0634595,0.0395384,0.0791937,-0.306566,-0.269823,0.201622,0.140805,0
1777257434931803704,-0.315545,-0.176111,-0.0721956,-0.333637,-0.0268486,-0.0955351,0.0698822,0.16024,-0.318698,-0.267432,0.249272,0.171737,0
1777257434941706672,-0.291851,-0.185167,-0.0708144,-0.338924,-0.0333771,-0.132998,0.0216762,0.194359,-0.357719,-0.293705,0.229933,0.219305,0
1777257434951792948,-0.341041,-0.294251,-0.0880913,-0.329548,-0.0407176,-0.176487,0.0307502,0.259368,-0.370759,-0.285116,0.286862,0.24836,0
1777257434961849412,-0.305061,-0.321858,-0.0980627,-0.364407,-0.135356,-0.233165,-0.0134274,0.32963,-0.351661,-0.314677,0.194508,0.259207,0
1777257434971853730,-0.33036,-0.178214,-0.0512066,-0.34265,-0.171711,-0.27973,-0.0599341,0.383344,-0.278011,-0.375122,0.115261,0.237405,0
1777257434981808453,-0.382813,-0.183839,-0.0297014,-0.258169,-0.202207,-0.266173,-0.0216479,0.550946,-0.145289,-0.364578,0.0099718,0.194974,0
1777257434991744077,-0.276507,-0.174014,0.0262499,-0.154117,-0.211514,-0.240815,0.0051914,0.795167,0.0526487,-0.385226,-0.194165,0.120453,0
1777257435001775600,-0.108417,-0.174523,0.0780181,-0.0725143,-0.198154,-0.200376,0.0419272,1.03512,0.159416,-0.381922,-0.335656,0.0438964,0
1777257435011774779,-0.00610382,-0.206363,0.0422798,-0.0671768,-0.191112,-0.151123,0.0775967,1.1571,0.188447,-0.36015,-0.451795,0.00687505,0
1777257435027055079,0.00152012,-0.241518,0.0278936,-0.105832,-0.191229,-0.122974,0.0912798,1.13521,0.231449,-0.357629,-0.504213,-0.0520556,0
1777257435031820059,-0.00438869,-0.235455,0.0207402,-0.165323,-0.202379,-0.118006,0.142079,1.06457,0.228472,-0.350952,-0.527643,-0.0627706,0
1777257435041769564,-0.0464881,-0.193714,0.0155239,-0.282619,-0.241297,-0.123021,0.142547,0.971067,0.192033,-0.345535,-0.542721,-0.0758662,0
1777257435051888622,-0.105559,-0.154887,0.0216365,-0.38056,-0.304761,-0.140028,0.115633,0.850123,0.0953514,-0.358338,-0.532411,-0.0408733,0
1777257435061868714,-0.178793,-0.120244,0.00335803,-0.463646,-0.368405,-0.14601,0.0937774,0.716635,-0.00559651,-0.358146,-0.487856,-0.0153571,0
1777257435071791977,-0.269451,-0.113626,-0.0291643,-0.523502,-0.45451,-0.145835,0.0666277,0.557784,-0.0991119,-0.364978,-0.429336,0.0228053,0
1777257435081793650,-0.345618,-0.141506,-0.0861681,-0.563852,-0.564371,-0.138248,0.0336907,0.424052,-0.196041,-0.374344,-0.366488,0.0748964,0
1777257435091700720,-0.38961,-0.243551,-0.16399,-0.570601,-0.660708,-0.125859,0.0349564,0.351381,-0.279646,-0.356361,-0.258171,0.125202,0
1777257435101761442,-0.424115,-0.384659,-0.269489,-0.554618,-0.72495,-0.111012,0.0734869,0.304485,-0.340652,-0.316331,-0.0866713,0.180253,0
1777257435111772941,-0.464391,-0.526222,-0.368344,-0.514162,-0.775532,-0.0781417,0.0814819,0.227111,-0.39684,-0.29145,0.0809801,0.250875,0
1777257435121746371,-0.528987,-0.687118,-0.440607,-0.444655,-0.820759,-0.0431606,0.023408,0.134737,-0.403881,-0.268271,0.279877,0.303038,0
1777257435131681529,-0.556147,-0.87982,-0.522104,-0.388491,-0.880659,-0.0097756,-0.0189789,0.0787021,-0.375525,-0.226886,0.403537,0.339996,0
1777257435141753451,-0.563796,-1.10912,-0.632105,-0.355983,-0.951279,0.0388685,-0.0130099,0.0783077,-0.327767,-0.133218,0.455847,0.357833,0
1777257435151741037,-0.494419,-1.39533,-0.7988,-0.367323,-1.01449,0.132913,0.0164858,0.095728,-0.275882,0.0165478,0.454259,0.370916,0
1777257435161689407,-0.516392,-1.68892,-0.948337,-0.35943,-1.08071,0.231857,-0.107946,0.104584,-0.150719,0.2465,0.357627,0.299967,0
1777257435171749617,-0.469172,-1.91537,-1.06673,-0.371482,-1.11915,0.358614,-0.300307,0.146213,-0.0384437,0.427146,0.210796,0.219211,0
1777257435181744761,-0.484358,-2.08551,-1.16422,-0.375441,-1.10645,0.519822,-0.458045,0.167844,0.0489205,0.575045,0.0823811,0.140986,0
