timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1777257434903581806,-0.317459,0.415138,-3.19902,-8.22955,3.48048,-0.286588,2.8083,-0.903542,5.10378,-10.5739,-3.2484,1.86136
1777257434903682212,-0.317459,0.415138,-3.19902,-8.22955,3.48048,-0.286588,2.8083,-0.903542,5.10378,-10.5739,-3.2484,1.86136
1777257434903764652,-0.317459,0.415138,-3.19902,-8.22955,3.48048,-0.286588,2.8083,-0.903542,5.10378,-10.5739,-3.2484,1.86136
1777257434904797642,-0.317459,0.415138,-3.39439,-8.71795,3.16764,-0.286548,2.71062,-1.0989,4.95727,-10.6715,-3.56155,1.86132
1777257434905674822,-0.317459,0.415138,-3.39439,-8.71795,3.16764,-0.286548,2.71062,-1.0989,4.95727,-10.6715,-3.56155,1.86132
1777257434906723903,-0.21978,0.415138,-3.24786,-8.71795,3.36321,-0.405794,3.10134,-1.39194,4.95727,-10.6715,-3.44406,2.02841
1777257434907714594,-0.317459,0.415138,-3.19902,-8.27839,3.676,-0.262767,2.66178,-1.29426,5.10378,-10.4274,-3.48322,2.00454
1777257434908705804,-0.317459,0.415138,-3.19902,-8.27839,3.676,-0.262767,2.66178,-1.29426,5.10378,-10.4274,-3.48322,2.00454
1777257434909687206,-0.0732574,0.317459,-3.10134,-8.13187,3.24588,-0.381936,2.75946,-1.00122,5.10378,-10.4274,-3.3267,1.81361
1777257434910696383,-0.268623,0.463982,-2.02686,-8.13187,3.08953,-0.572672,2.12454,-0.757019,2.66178,-10.525,-3.13094,1.93298
1777257434911925411,0.170937,0.0244217,-1.3431,-4.7619,1.60339,-0.190964,1.5873,-0.561661,1.78266,-4.71307,-1.25232,0.978456
1777257434912690757,0.170937,0.0244217,-1.3431,-4.7619,1.60339,-0.190964,1.5873,-0.561661,1.78266,-4.71307,-1.25232,0.978456
1777257434913643107,-0.170937,0.122101,-1.3431,-4.27351,1.56426,-0.119427,1.73382,-0.463982,1.68498,-4.56654,-1.2524,0.69204
1777257434914691068,-0.122101,0.21978,-1.3431,-4.27351,1.01678,-0.119355,1.53846,-0.463982,1.5873,-4.56654,-0.861032,0.453401
1777257434915690364,-0.317459,0.21978,-1.29426,-5.44566,1.09499,-0.119365,1.24542,-0.268623,1.39194,-4.81075,-0.273826,0.620545
1777257434916746600,-0.122101,-0.366302,-1.29426,-6.17827,0.97765,-0.0478138,1.24542,-0.170937,1.29426,-5.25031,-0.3521,0.668273
1777257434917718258,-0.122101,-0.366302,-1.29426,-6.17827,0.97765,-0.0478138,1.24542,-0.170937,1.29426,-5.25031,-0.3521,0.668273
1777257434918662679,-0.512817,-0.366302,-1.3431,-6.17827,0.743052,-0.143165,1.29426,-0.268623,1.29426,-5.25031,-0.23468,0.644417
1777257434919699911,-0.170937,-0.170937,-1.44078,-7.49695,0.743052,-0.143165,1.14774,-0.170937,1.24542,-5.78754,-0.430432,0.525057
1777257434920636644,-0.561661,-0.268623,-1.53846,-7.49695,0.899038,-0.0954611,1.19658,0.415138,1.14774,-6.66666,-0.0389049,0.811519
1777257434921786655,-0.854698,-0.463982,-1.48962,-8.62027,0.625473,-0.214593,1.3431,0.610504,0.903542,-6.76434,0.391644,0.692224
1777257434922739891,-0.854698,-0.463982,-1.48962,-8.62027,0.625473,-0.214593,1.3431,0.610504,0.903542,-6.76434,0.391644,0.692224
1777257434923697578,-1.00122,-0.65934,-1.53846,-10.232,0.429973,-0.0477267,1.3431,0.512817,1.0989,-7.78999,0.470202,1.02687
