timestamp_ns,left_contact,right_contact,cycle_time_ms
1777257904876868645,1,1,-1
1777257904886313759,1,1,-1
1777257904896218846,1,1,-1
1777257904906218344,1,1,-1
1777257904916128640,1,1,-1
1777257904926195296,1,1,-1
1777257904936233185,1,1,-1
1777257904946205683,1,1,-1
1777257904956178251,1,1,-1
1777257904966168577,1,1,-1
1777257904976179443,1,1,-1
1777257904986275317,1,1,-1
1777257904996291416,1,1,-1
1777257905006175710,1,1,-1
1777257905016152055,1,1,-1
1777257905026156686,1,0,-1
1777257905036116109,1,0,-1
1777257905046145016,1,0,-1
1777257905056102404,1,0,-1
1777257905066189617,1,0,-1
1777257905076208245,1,0,-1
1777257905086148708,1,0,-1
1777257905096182136,1,0,-1
1777257905106147606,1,0,-1
1777257905116168520,1,0,-1
1777257905126218303,1,1,-1
1777257905136176085,1,1,-1
1777257905146137707,1,1,-1
1777257905156103651,1,1,-1
1777257905166170090,1,1,-1
1777257905176151977,1,1,-1
1777257905186095875,0,0,-1
1777257905196097014,1,1,319.228
1777257905206147766,0,0,-1
1777257905216098294,0,0,-1
1777257905226097033,0,0,-1
1777257905236091133,0,0,-1
1777257905246151448,0,0,-1
1777257905256284817,0,0,-1
1777257905266291449,0,1,-1
1777257905276155679,0,0,-1
1777257905286349955,0,1,-1
1777257905296298733,0,1,-1
1777257905306260002,0,1,-1
1777257905316294336,0,0,-1
1777257905326276774,1,1,130.18
1777257905336248070,1,1,-1
1777257905346212130,1,1,-1
1777257905356482622,1,1,-1
1777257905366404420,0,1,-1
1777257905376325124,0,1,-1
1777257905386333133,0,1,-1
1777257905396338445,0,1,-1
1777257905406283654,0,1,-1
1777257905416302804,0,0,-1
1777257905426348471,0,0,-1
1777257905436232029,0,1,-1
1777257905446288880,0,1,-1
1777257905456224729,0,1,-1
1777257905466266201,0,1,-1
1777257905476325079,0,1,-1
1777257905486333562,0,1,-1
1777257905496292921,0,1,-1
1777257905506297242,0,1,-1
1777257905516279543,0,0,-1
1777257905526095134,0,0,-1
1777257905536195745,0,0,-1
1777257905546150281,0,0,-1
1777257905556112163,0,0,-1
1777257905566178649,0,1,-1
1777257905576158233,0,1,-1
1777257905586182502,0,0,-1
1777257905596122838,1,0,269.846
1777257905606228072,0,0,-1
1777257905616173918,0,0,-1
1777257905626142257,0,0,-1
1777257905636094897,0,0,-1
1777257905646176636,0,0,-1
1777257905656177584,0,0,-1
1777257905666147986,0,0,-1
1777257905676134353,0,0,-1
1777257905686202808,0,0,-1
1777257905696222306,0,0,-1
1777257905706239486,0,0,-1
1777257905716284237,0,0,-1
1777257905726115347,0,0,-1
1777257905736265332,0,1,-1
1777257905746254186,0,1,-1
1777257905756399385,0,0,-1
1777257905766296517,0,0,-1
1777257905776264437,0,0,-1
1777257905786129157,0,0,-1
1777257905796157708,0,0,-1
1777257905806155422,1,0,210.032
1777257905816194147,0,0,-1
1777257905826196272,0,0,-1
1777257905836177150,0,0,-1
1777257905846151387,0,0,-1
1777257905856135792,0,1,-1
1777257905866148439,0,1,-1
1777257905876191468,0,0,-1
1777257905886172852,0,1,-1
1777257905896151839,0,0,-1
1777257905906158736,1,1,100.003
1777257905916158168,1,1,-1
1777257905926214855,0,1,-1
1777257905936170719,0,1,-1
1777257905946228157,0,1,-1
1777257905956236106,0,1,-1
1777257905966292027,0,1,-1
1777257905976176574,0,1,-1
1777257905986266928,0,1,-1
1777257905996376803,0,1,-1
1777257906006196025,0,0,-1
1777257906016257822,0,0,-1
1777257906026253744,0,0,-1
1777257906036162539,0,0,-1
1777257906046183745,0,0,-1
1777257906056372391,0,0,-1
1777257906066241774,1,0,160.083
1777257906076275381,1,0,-1
1777257906086173770,0,0,-1
1777257906096173393,0,0,-1
1777257906106253847,0,0,-1
1777257906116237736,0,0,-1
1777257906126313084,0,0,-1
1777257906136154420,0,0,-1
1777257906146168536,0,1,-1
1777257906156158887,0,1,-1
1777257906166210115,0,1,-1
1777257906176150731,0,0,-1
1777257906186097492,0,0,-1
1777257906196161030,0,0,-1
1777257906206210602,0,1,-1
1777257906216149452,0,1,-1
1777257906226110029,0,1,-1
1777257906236202151,1,1,169.96
1777257906246158429,0,0,-1
1777257906256153723,1,0,19.9513
1777257906266226768,1,0,-1
1777257906276165440,1,0,-1
1777257906286235076,1,0,-1
1777257906296400408,1,0,-1
1777257906306502338,1,0,-1
1777257906316401505,1,0,-1
1777257906326200606,1,0,-1
1777257906336362901,1,0,-1
1777257906346245632,0,0,-1
1777257906356250975,1,0,100.097
1777257906366142964,1,0,-1
1777257906376174961,1,0,-1
1777257906386158237,1,0,-1
1777257906396101452,1,0,-1
1777257906406180559,1,0,-1
1777257906416413222,1,1,-1
1777257906426395124,1,1,-1
1777257906436348770,1,0,-1
1777257906446245148,0,0,-1
1777257906456251030,0,0,-1
1777257906466244517,1,0,109.994
1777257906476382613,1,0,-1
1777257906486232776,1,0,-1
1777257906496180368,1,0,-1
1777257906506195929,0,0,-1
1777257906516144387,0,0,-1
1777257906526179655,0,0,-1
1777257906536211942,1,0,69.9673
1777257906546244823,1,0,-1
1777257906556262870,0,0,-1
1777257906566183641,0,0,-1
1777257906576117207,0,0,-1
1777257906586156543,0,0,-1
1777257906596153447,0,0,-1
1777257906606166455,0,0,-1
1777257906616171049,0,0,-1
1777257906626155667,0,1,-1
1777257906636148980,0,1,-1
1777257906646142695,0,1,-1
1777257906656153873,0,1,-1
1777257906666184841,0,1,-1
1777257906676201412,0,1,-1
1777257906686217909,0,0,-1
1777257906696223292,0,0,-1
1777257906706300112,0,0,-1
1777257906716272860,0,0,-1
