timestamp_ns,action_left_hip_pitch_joint,action_left_hip_roll_joint,action_left_hip_yaw_joint,action_left_knee_pitch_joint,action_left_ankle_pitch_joint,action_left_ankle_roll_joint,action_right_hip_pitch_joint,action_right_hip_roll_joint,action_right_hip_yaw_joint,action_right_knee_pitch_joint,action_right_ankle_pitch_joint,action_right_ankle_roll_joint,clip_count
1777257904876868645,-0.0481881,-0.204827,-0.13718,-0.460572,0.0740304,-0.00425808,0.242749,0.129697,-0.223924,-0.133438,0.132058,0.0721047,0
1777257904886313759,-0.133175,-0.206608,-0.043082,-0.396175,0.0305004,-0.0481633,0.121604,0.0818908,-0.213447,-0.187178,0.196174,0.0678636,0
1777257904896218846,-0.162726,-0.179227,-0.0498949,-0.374464,0.00544435,-0.0738517,0.125164,0.0574638,-0.243337,-0.207977,0.21134,0.100126,0
1777257904906218344,-0.212016,-0.20478,-0.0434487,-0.346438,0.0176553,-0.114904,0.168249,0.137197,-0.250144,-0.207083,0.261143,0.123504,0
1777257904916128640,-0.189082,-0.202892,-0.0441723,-0.356222,0.00500568,-0.151551,0.112282,0.138362,-0.305419,-0.244398,0.238431,0.172197,0
1777257904926195296,-0.2461,-0.306191,-0.0643013,-0.345624,-0.0265351,-0.196161,0.105501,0.189998,-0.32258,-0.236618,0.276828,0.204321,0
1777257904936233185,-0.211306,-0.864105,-0.360065,-0.395977,-0.20466,-0.00136112,0.263484,0.0434045,-0.391998,-0.0352436,0.297806,0.234926,0
1777257904946205683,-0.221136,-1.45581,-0.566609,-0.378565,-0.383117,0.164136,0.0935954,-0.12542,-0.341109,0.186414,0.281729,0.160871,0
1777257904956178251,-0.319206,-1.90365,-0.847054,-0.384714,-0.568633,0.407511,-0.203085,-0.172552,-0.164994,0.49327,0.127599,0.039202,0
1777257904966168577,-0.508931,-2.20212,-0.961479,-0.328227,-0.699077,0.643074,-0.465225,-0.0680857,-0.0132194,0.779313,-0.0811297,-0.0485254,0
1777257904976179443,-0.588247,-2.33799,-0.967127,-0.300691,-0.715381,0.811422,-0.726595,0.0382814,0.0879689,0.881997,-0.200828,-0.0782786,0
1777257904986275317,-0.601587,-2.39302,-1.05277,-0.314878,-0.675064,0.911773,-0.813102,0.14983,0.140522,0.875245,-0.224121,-0.0530238,0
1777257904996291416,-0.611307,-2.44044,-1.02319,-0.30781,-0.63571,0.971079,-0.899427,0.123268,0.160384,0.826808,-0.215239,-0.0350173,0
1777257905006175710,-0.306114,-2.3562,-0.96494,-0.357312,-0.681627,1.00408,-0.897775,0.0715354,0.17444,0.755291,-0.195887,-0.00687026,0
1777257905016152055,-0.258319,-2.1408,-0.939913,-0.368968,-0.669439,1.00319,-0.819245,0.0584186,0.148662,0.699226,-0.170833,0.00923552,0
1777257905026156686,0.102111,-1.90376,-0.787076,-0.401378,-0.80582,0.968412,-0.763916,0.0115397,0.154917,0.605363,-0.147283,0.0277214,0
1777257905036116109,0.0908703,-1.84728,-0.732274,-0.383057,-0.797105,0.952142,-0.671092,-0.0606528,0.109359,0.487789,-0.110871,0.0433927,0
1777257905046145016,0.0654195,-1.74641,-0.653086,-0.361249,-0.808223,0.927572,-0.57752,-0.107912,0.0645372,0.394594,-0.0852678,0.0540441,0
1777257905056102404,0.290578,-1.50567,-0.510279,-0.377957,-0.849953,0.903935,-0.55094,-0.136409,0.0491164,0.301028,-0.0681827,0.0572887,0
1777257905066189617,0.21418,-1.38507,-0.480369,-0.383045,-0.842512,0.852594,-0.397956,-0.197248,-0.051237,0.179398,-0.0301133,0.0637402,0
1777257905076208245,0.391887,-1.33496,-0.502833,-0.413416,-0.874223,0.81607,-0.25032,-0.209152,-0.0787353,0.0595382,-0.0229371,0.0569995,0
1777257905086148708,0.487264,-1.13596,-0.418478,-0.406467,-0.850489,0.775106,-0.157925,-0.229229,-0.111569,-0.0600189,-0.00382549,0.0556874,0
1777257905096182136,0.385443,-0.970477,-0.407233,-0.387132,-0.780991,0.707812,-0.0707518,-0.286166,-0.152846,-0.209336,0.00479311,0.0649796,0
1777257905106147606,0.453024,-0.593622,-0.345753,-0.360608,-0.675781,0.618141,0.0307366,-0.308168,-0.133643,-0.368884,-0.0463417,0.078035,0
1777257905116168520,0.431956,-0.154892,-0.234055,-0.305557,-0.503134,0.503058,0.120501,-0.374444,-0.0769874,-0.537495,-0.173411,0.114777,0
1777257905126218303,0.328226,0.291063,-0.18465,-0.270458,-0.313287,0.353847,0.287087,-0.389371,-0.0504963,-0.623803,-0.311144,0.171093,0
1777257905136176085,0.412429,0.701784,-0.0627702,-0.218261,-0.0940274,0.207618,0.314954,-0.282597,0.0508142,-0.680035,-0.462229,0.21454,0
1777257905146137707,0.414103,0.980672,0.0968964,-0.0586114,0.140576,0.0797992,0.258075,0.106374,0.193439,-0.63297,-0.549769,0.218522,0
1777257905156103651,0.554828,0.869614,0.347573,0.366751,0.213352,-0.0422915,0.031553,0.843779,0.47937,-0.536929,-0.653966,0.139163,0
1777257905166170090,0.690593,0.474137,0.438583,0.946422,-0.00930464,-0.0581279,-0.173697,1.47576,0.698533,-0.510116,-0.698553,0.0560822,0
1777257905176151977,0.811052,0.157226,0.310739,1.25489,-0.16615,-0.028581,-0.127994,1.66718,0.655316,-0.470049,-0.729992,0.00326866,0
1777257905186095875,0.846607,-0.0600031,0.158413,1.35345,-0.211776,-0.0183513,-0.0172591,1.6771,0.674309,-0.438345,-0.742053,-0.0949912,0
1777257905196097014,0.876801,-0.251362,-0.0163718,1.34575,-0.209937,-0.0227475,0.169429,1.66342,0.709162,-0.398688,-0.744042,-0.164455,0
1777257905206147766,0.973871,-0.34848,-0.18564,1.2183,-0.215298,-0.0310001,0.275263,1.25485,0.604762,-0.403131,-0.736717,-0.0884304,0
1777257905216098294,0.513196,0.154002,0.154984,1.21598,-0.0517656,-0.0224641,-0.203544,1.73876,1.7047,-0.711852,-0.818382,-0.491929,0
1777257905226097033,0.635572,-0.153331,-0.296941,1.49818,-0.247142,-0.0303084,1.50982,2.94423,1.78851,-0.162987,0.16774,-0.734934,0
1777257905236091133,1.57607,-0.164349,-0.44486,1.10125,-0.191712,0.0156415,0.299602,3.06262,0.553974,-0.349376,-0.58002,-0.482511,0
1777257905246151448,1.63672,-0.119031,-0.658971,0.933042,-0.189865,0.0403475,0.844353,3.59729,0.435947,-0.15869,-0.390824,-0.695231,0
1777257905256284817,1.60827,-0.294828,-0.662908,0.770022,-0.198779,0.0286182,0.50889,2.7465,-0.0952326,-0.0853649,-0.312651,-0.631317,0
1777257905266291449,1.25395,-0.0392706,-0.392554,0.57624,-0.188085,-0.054222,0.450336,1.35026,-0.0624139,-0.176171,-0.353082,-0.522188,0
1777257905276155679,1.02372,0.232423,-0.14783,0.513812,-0.181455,-0.0721006,0.693467,1.24549,0.10179,-0.110866,0.0777547,-0.500049,0
1777257905286349955,0.955117,0.344499,-0.0257832,0.390464,-0.174963,-0.0920983,0.196915,0.68017,0.00475795,-0.261564,-0.180008,-0.424415,0
1777257905296298733,0.517878,0.357665,0.171002,0.342354,-0.200139,-0.081145,0.126231,0.33254,0.280537,-0.321932,-0.0776413,-0.369769,0
