timestamp_ns,action_left_hip_pitch_joint,action_left_hip_roll_joint,action_left_hip_yaw_joint,action_left_knee_pitch_joint,action_left_ankle_pitch_joint,action_left_ankle_roll_joint,action_right_hip_pitch_joint,action_right_hip_roll_joint,action_right_hip_yaw_joint,action_right_knee_pitch_joint,action_right_ankle_pitch_joint,action_right_ankle_roll_joint,clip_count
1777257736013089803,-0.0054903,-0.117121,-0.131094,-0.451762,0.0283584,0.0548996,0.164915,0.0385656,-0.248209,-0.152564,0.0640522,0.0776556,0
1777257736018279284,-0.115637,-0.135968,-0.052038,-0.387611,-0.0183199,0.0211599,0.0695938,0.00414285,-0.226823,-0.191332,0.139185,0.0665503,0
1777257736028091038,-0.117235,-0.123848,-0.066319,-0.369828,-0.0690883,0.0173979,0.0752558,-0.0344946,-0.256307,-0.200788,0.137975,0.0967482,0
1777257736038189689,-0.127922,-0.134145,-0.0637948,-0.342037,-0.0802447,-0.000351544,0.107306,0.0288199,-0.253436,-0.196266,0.171237,0.110808,0
1777257736048109585,-0.107141,-0.121538,-0.0590286,-0.344996,-0.0815187,-0.0167727,0.0815538,0.0392609,-0.279466,-0.215955,0.163074,0.135559,0
1777257736058162276,-0.117132,-0.200851,-0.0880665,-0.346295,-0.116739,-0.0349019,0.10223,0.0869396,-0.298703,-0.192919,0.177138,0.165182,0
1777257736068160715,-0.138797,-0.276565,-0.172838,-0.382943,-0.28577,-0.0217432,0.114151,0.149336,-0.321945,-0.181377,0.136161,0.185323,0
1777257736078119417,-0.194353,-0.255875,-0.203854,-0.390454,-0.414714,-0.0371085,0.0757364,0.195223,-0.339089,-0.226664,0.108043,0.203607,0
1777257736088254674,-0.342378,-0.30536,-0.280588,-0.406,-0.577185,-0.0291885,0.0673351,0.193082,-0.360564,-0.24342,0.104678,0.22894,0
1777257736098103823,-0.403095,-0.383339,-0.361571,-0.428078,-0.704268,-0.00402233,0.100886,0.176665,-0.379043,-0.229776,0.132183,0.247014,0
1777257736108182285,-0.43806,-0.452863,-0.453762,-0.445453,-0.790678,0.0113763,0.101461,0.148759,-0.409816,-0.220485,0.217854,0.269,0
1777257736118160009,-0.433578,-0.592633,-0.567551,-0.459649,-0.882258,0.0310964,0.102396,0.14095,-0.417207,-0.170106,0.292072,0.304262,0
