timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1777257904877360258,0.409291,0.0660582,-0.293474,0.516672,-0.21165,0.00520241,-0.399321,-0.0593467,0.296542,0.520315,-0.209563,-0.00417851
1777257904877465714,0.409291,0.0660582,-0.293474,0.516672,-0.21165,0.00520241,-0.399321,-0.0593467,0.296542,0.520315,-0.209563,-0.00417851
1777257904878142096,0.409291,0.0660582,-0.293474,0.516672,-0.21165,0.00520241,-0.399321,-0.0593467,0.296542,0.520315,-0.209563,-0.00417851
1777257904880284557,0.409291,0.0660582,-0.293474,0.516672,-0.21165,0.00520241,-0.399321,-0.0593467,0.296542,0.520315,-0.209563,-0.00417851
1777257904880359245,0.409291,0.0660582,-0.293474,0.516672,-0.21165,0.00520241,-0.399321,-0.0593467,0.296542,0.520315,-0.209563,-0.00417851
1777257904881159990,0.409291,0.0660582,-0.293474,0.516672,-0.21165,0.00520241,-0.399321,-0.0593467,0.296542,0.520315,-0.209563,-0.00417851
1777257904882129665,0.409291,0.0660582,-0.293474,0.516672,-0.21165,0.00520241,-0.399321,-0.0593467,0.296542,0.520315,-0.209563,-0.00417851
1777257904883142301,0.409291,0.0660582,-0.293474,0.516672,-0.21165,0.00520241,-0.399321,-0.0593467,0.296542,0.520315,-0.209563,-0.00417851
1777257904884124183,0.409291,0.0660582,-0.293474,0.516672,-0.21165,0.00520241,-0.399321,-0.0593467,0.296542,0.520315,-0.209563,-0.00417851
1777257904885114790,0.409291,0.0660582,-0.293474,0.516672,-0.21165,0.00520241,-0.399321,-0.0593467,0.296542,0.520315,-0.209563,-0.00417851
1777257904886466078,0.409291,0.0660582,-0.293282,0.516672,-0.21165,0.00520241,-0.399321,-0.0593467,0.296158,0.520507,-0.209563,-0.00437472
1777257904887144455,0.409291,0.0660582,-0.293282,0.516672,-0.21165,0.00520241,-0.399321,-0.0593467,0.296158,0.520507,-0.209563,-0.00437472
