timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1777257904877360258,-0.00306892,0.00306892,0.00920582,0.00306892,0.00191527,-0.00628474,0.00306892,-0.00306892,0.00920582,0.00306892,0.0019155,-5.90815e-07
1777257904877465714,-0.00306892,0.00306892,0.00920582,0.00306892,0.00191527,-0.00628474,0.00306892,-0.00306892,0.00920582,0.00306892,0.0019155,-5.90815e-07
1777257904878142096,-0.00306892,0.00306892,0.00920582,0.00306892,0.00191527,-0.00628474,0.00306892,-0.00306892,0.00920582,0.00306892,0.0019155,-5.90815e-07
1777257904880284557,0.00920582,0.00306892,0.00306892,0.00306892,-4.21683e-07,-0.00314296,-0.00306892,0.00306892,-0.00306892,-0.00306892,-0.00191448,-0.00628183
1777257904880359245,0.00920582,0.00306892,0.00306892,0.00306892,-4.21683e-07,-0.00314296,-0.00306892,0.00306892,-0.00306892,-0.00306892,-0.00191448,-0.00628183
1777257904881159990,0.00920582,0.00306892,0.00306892,0.00306892,-4.21683e-07,-0.00314296,-0.00306892,0.00306892,-0.00306892,-0.00306892,-0.00191448,-0.00628183
1777257904882129665,0.00306892,0.00920582,0.0153437,0.00306892,-4.21683e-07,-0.00314296,0.00306892,0.00306892,0.00306892,0.00306892,-0.00191448,-0.00628183
1777257904883142301,0.00920582,0.00306892,-0.00306892,0.00920582,-4.21683e-07,-0.00314296,0.00306892,0.00306892,0.00306892,-0.00306892,3.60489e-07,-0.00314145
1777257904884124183,0.00306892,0.00306892,-0.00920582,0.00306892,0.00191527,-0.00628474,0.00920582,0.00920582,0.00306892,-0.00306892,3.60489e-07,-0.00314145
1777257904885114790,0.00306892,0.00306892,0.0337563,0.00306892,0.0038321,-0.00314109,0.00306892,0.00306892,-0.00306892,-0.00306892,-0.00191406,-0.0125642
1777257904886466078,0.00306892,0.00920582,0.09513,0.0153437,-0.00574694,0.0125688,0.00306892,-0.00306892,-0.0889931,0.0153437,-0.0057423,-0.0314108
1777257904887144455,0.00306892,0.00920582,0.09513,0.0153437,-0.00574694,0.0125688,0.00306892,-0.00306892,-0.0889931,0.0153437,-0.0057423,-0.0314108
1777257904888107875,0.00306892,0.00920582,0.150368,0.0276184,-0.0114929,0.034566,0.00306892,-0.00306892,-0.14423,0.0337563,-0.0114856,-0.0596801
1777257904889093572,0.00306892,0.0153437,0.181053,0.0337563,-0.0172389,0.0565631,0.00306892,-0.00920582,-0.181053,0.0398932,-0.0191424,-0.0973728
1777257904890060943,0.00920582,0.0153437,0.254703,0.0398932,-0.0229841,0.0848463,0.00306892,-0.00920582,-0.224015,0.0521679,-0.0248839,-0.138206
1777257904891133850,0.00920582,0.0214815,0.28539,0.046031,-0.0306458,0.109985,0.00920582,-0.00306892,-0.273115,0.0705805,-0.0344695,-0.17284
1777257904892070795,0.00920582,0.0214815,0.328352,0.0398932,-0.0402232,0.138266,0.00920582,-0.00306892,-0.328352,0.0767183,-0.0440454,-0.213693
1777257904893066314,0.00920582,0.0276184,0.365176,0.0398932,-0.0459692,0.160264,0.00920582,-0.00920582,-0.365176,0.0889931,-0.0478732,-0.251404
1777257904894065045,0.00920582,0.0276184,0.377452,0.046031,-0.0459668,0.179121,0.0153437,-0.0153437,-0.389727,0.09513,-0.0517007,-0.289116
1777257904895047603,0.00306892,0.0276184,0.402001,0.046031,-0.0574619,0.197973,0.00920582,-0.0153437,-0.426551,0.101268,-0.0536124,-0.323687
1777257904896373487,0.00920582,0.0337563,0.414276,0.0276184,-0.0651222,0.235684,0.00920582,-0.0153437,-0.469513,0.101268,-0.0459388,-0.386546
1777257904897103432,0.00920582,0.0337563,0.426551,0.0214815,-0.0670095,0.251279,0.0153437,-0.00920582,-0.494062,0.107405,-0.0516862,-0.395972
1777257904898110180,0.00920582,0.0276184,0.383589,0.0153437,-0.0746688,0.270124,0.0153437,-0.00306892,-0.506338,0.107405,-0.0516836,-0.414828
1777257904899096446,0.00920582,0.0276184,0.377452,-0.00306892,-0.0746963,0.289108,0.0153437,-0.00306892,-0.524749,0.113543,-0.0459337,-0.424259
1777257904900113202,0.00920582,0.0276184,0.377452,-0.00306892,-0.0746963,0.289108,0.0153437,-0.00306892,-0.524749,0.113543,-0.0459337,-0.424259
1777257904901066558,0.0153437,0.0276184,0.365176,-0.0153437,-0.0746948,0.301678,0.0214815,-0.00306892,-0.524749,0.113543,-0.0440167,-0.427403
1777257904902090680,0.00920582,0.0276184,0.346765,-0.0153437,-0.0746913,0.32682,0.0214815,-0.00306892,-0.537024,0.113543,-0.0306021,-0.436837
1777257904903092258,0.00920582,0.0153437,0.309939,-0.0398932,-0.0689439,0.317394,0.0276184,0.00306892,-0.543161,0.107405,-0.0267703,-0.430553
1777257904904090124,0.00306892,0.00920582,0.291528,-0.0644426,-0.0612776,0.323683,0.0214815,0.00920582,-0.567711,0.101268,-0.00761072,-0.411703
1777257904905131811,0.00306892,0.00920582,0.291528,-0.0644426,-0.0612776,0.323683,0.0214815,0.00920582,-0.567711,0.101268,-0.00761072,-0.411703
1777257904906282033,0.00306892,0.00306892,0.266977,-0.09513,-0.0612798,0.304826,0.0276184,0.0214815,-0.537024,0.09513,0.0134622,-0.37714
1777257904907125871,0.00920582,-0.00306892,0.248566,-0.107405,-0.0517004,0.289115,0.0276184,0.0214815,-0.555436,0.0828552,0.0230398,-0.355144
1777257904908073391,0.00920582,-0.00306892,0.248566,-0.107405,-0.0517004,0.289115,0.0276184,0.0214815,-0.555436,0.0828552,0.0230398,-0.355144
1777257904909120206,-0.00306892,-0.00920582,0.230153,-0.131955,-0.0402078,0.251406,0.0337563,0.0214815,-0.530887,0.0705805,0.044112,-0.320581
1777257904910072538,-0.00306892,-0.00920582,0.230153,-0.131955,-0.0402078,0.251406,0.0337563,0.0214815,-0.530887,0.0705805,0.044112,-0.320581
1777257904911156256,-0.00306892,-0.00920582,0.224015,-0.150367,-0.0153026,0.204273,0.046031,0.0276184,-0.537024,0.0644426,0.0594332,-0.270303
1777257904912133613,-0.00306892,-0.00920582,0.205604,-0.168779,-0.0153026,0.204274,0.0521679,0.0276184,-0.524749,0.0521679,0.0805054,-0.235739
1777257904913146752,-0.00306892,-0.00920582,0.205604,-0.168779,-0.0153026,0.204274,0.0521679,0.0276184,-0.524749,0.0521679,0.0805054,-0.235739
1777257904914136373,-0.00920582,-0.0153437,0.199466,-0.193328,0.00768362,0.141427,0.0521679,0.0276184,-0.487926,0.0276184,0.105407,-0.188605
1777257904915140270,-0.00920582,-0.0153437,0.199466,-0.193328,0.00768362,0.141427,0.0521679,0.0276184,-0.487926,0.0276184,0.105407,-0.188605
1777257904916203759,-0.00920582,-0.00920582,0.156505,-0.23629,0.0210933,0.113147,0.0521679,0.0337563,-0.475651,0.00306892,0.124561,-0.144612
1777257904917122050,-0.00306892,-0.0153437,0.14423,-0.248566,0.0306715,0.091151,0.0583057,0.0276184,-0.457238,0.00306892,0.139884,-0.100616
1777257904918142156,-0.00306892,-0.0153437,0.14423,-0.248566,0.0306715,0.091151,0.0583057,0.0276184,-0.457238,0.00306892,0.139884,-0.100616
1777257904919121212,-0.00306892,-0.00920582,0.125817,-0.26084,0.0364165,0.0628686,0.0644436,0.0276184,-0.4511,-0.0153437,0.139883,-0.100616
1777257904920120655,-0.0153437,-0.0153437,0.131955,-0.273115,0.0517418,0.0314462,0.0705805,0.0276184,-0.438826,-0.0214815,0.147546,-0.088047
1777257904921126762,-0.0153437,-0.0153437,0.107406,-0.28539,0.0555678,-0.0188374,0.0705805,0.0337563,-0.420414,-0.046031,0.158963,-0.0691481
1777257904922110851,-0.0153437,-0.0153437,0.107406,-0.28539,0.0555678,-0.0188374,0.0705805,0.0337563,-0.420414,-0.046031,0.158963,-0.0691481
1777257904923136021,-0.0214806,-0.0153437,0.0767183,-0.309939,0.0766413,-0.0534001,0.0828552,0.0337563,-0.426551,-0.0583057,0.162789,-0.0377357
1777257904924137192,-0.0214806,-0.0153437,0.0767183,-0.309939,0.0766413,-0.0534001,0.0828552,0.0337563,-0.426551,-0.0583057,0.162789,-0.0377357
1777257904925147517,-0.0276184,-0.0214806,0.0889931,-0.316077,0.0785545,-0.075399,0.0828552,0.0337563,-0.408138,-0.0705805,0.164702,-0.0157462
1777257904926257762,-0.0337563,-0.0214806,0.0644436,-0.328352,0.091963,-0.116251,0.0889931,0.0337563,-0.389727,-0.0828552,0.178105,0.0125231
1777257904927126123,-0.0276184,-0.0214806,0.0644436,-0.33449,0.0996254,-0.135105,0.101268,0.0337563,-0.389727,-0.0828552,0.178022,0.0250844
1777257904928127761,-0.0276184,-0.0214806,0.0644436,-0.33449,0.0996254,-0.135105,0.101268,0.0337563,-0.389727,-0.0828552,0.178022,0.0250844
1777257904929153764,-0.0337563,-0.0276184,0.0705805,-0.33449,0.118782,-0.179097,0.09513,0.0398932,-0.420414,-0.101268,0.18185,0.0313632
1777257904930114484,-0.046031,-0.0214806,0.0644436,-0.340627,0.113032,-0.188528,0.09513,0.0337563,-0.402001,-0.107406,0.176106,0.040784
1777257904931126682,-0.046031,-0.0214806,0.0521679,-0.346765,0.124527,-0.207381,0.101268,0.0398932,-0.395864,-0.107406,0.164619,0.059625
1777257904932091919,-0.046031,-0.0214806,0.0583057,-0.352901,0.136022,-0.226234,0.101268,0.0521679,-0.377452,-0.11968,0.156961,0.072186
1777257904933077255,-0.0521679,-0.0276184,0.0705805,-0.365176,0.15518,-0.263941,0.113543,0.0521679,-0.365176,-0.14423,0.143561,0.0816072
1777257904934075553,-0.0521679,-0.0276184,0.0705805,-0.365176,0.15518,-0.263941,0.113543,0.0521679,-0.365176,-0.14423,0.143561,0.0816072
1777257904935123891,-0.0644426,-0.0153437,0.0583057,-0.377452,0.170433,-0.282659,0.11968,0.0521679,-0.352901,-0.168778,0.124418,0.0941701
1777257904936320318,-0.0644426,-0.0153437,0.0521679,-0.371314,0.176178,-0.279516,0.11968,0.0521679,-0.346765,-0.174916,0.116762,0.0816123
1777257904937143254,-0.0644426,-0.0153437,0.0521679,-0.371314,0.176178,-0.279516,0.11968,0.0521679,-0.346765,-0.174916,0.116762,0.0816123
1777257904938172720,-0.0828552,-0.00306892,0.0398932,-0.389727,0.185753,-0.295218,0.131955,0.0644436,-0.328352,-0.217878,0.103362,0.0973139
1777257904939135313,-0.0828552,-0.00306892,0.0644436,-0.389727,0.193414,-0.288932,0.131955,0.0644436,-0.359039,-0.217878,0.0957041,0.103595
1777257904940073308,-0.0828552,-0.00306892,0.0644436,-0.389727,0.193414,-0.288932,0.131955,0.0644436,-0.359039,-0.217878,0.0957041,0.103595
1777257904941138286,-0.09513,-0.00306892,0.0398932,-0.402001,0.195329,-0.285789,0.138092,0.0767183,-0.352901,-0.26084,0.0823033,0.125575
1777257904942121269,-0.107405,-0.00306892,0.046031,-0.420414,0.197244,-0.282646,0.138092,0.0828552,-0.352901,-0.279252,0.0765608,0.128715
1777257904943138131,-0.107405,-0.00306892,0.046031,-0.420414,0.197244,-0.282646,0.138092,0.0828552,-0.352901,-0.279252,0.0765608,0.128715
1777257904944151165,-0.125817,0.00306892,0.0337563,-0.432689,0.197245,-0.263797,0.156505,0.0767183,-0.346765,-0.303802,0.0650756,0.128717
1777257904945129190,-0.125817,0.00306892,0.0276184,-0.438826,0.199161,-0.248089,0.156505,0.0889931,-0.346765,-0.322214,0.0555043,0.125579
1777257904946425183,-0.131955,0.00306892,0.0276184,-0.438826,0.19716,-0.23228,0.162642,0.0889931,-0.352901,-0.33449,0.0497412,0.128657
1777257904947120645,-0.131955,0.00306892,0.0276184,-0.438826,0.19716,-0.23228,0.162642,0.0889931,-0.352901,-0.33449,0.0497412,0.128657
1777257904948099118,-0.131955,0.00306892,0.00306892,-0.438826,0.19716,-0.225999,0.168778,0.101268,-0.352901,-0.346765,0.0478279,0.131795
1777257904949120192,-0.14423,-0.00306892,0.00306892,-0.438826,0.193332,-0.207161,0.168778,0.101268,-0.365176,-0.359039,0.0478273,0.138071
1777257904950088742,-0.150367,-0.00306892,0.00306892,-0.444963,0.193334,-0.188322,0.174916,0.101268,-0.377452,-0.371314,0.0497409,0.134932
1777257904951097599,-0.162642,-0.00306892,-0.046031,-0.444963,0.174193,-0.144372,0.187191,0.107406,-0.383589,-0.389727,0.0440009,0.138071
1777257904952088415,-0.162642,-0.00306892,-0.046031,-0.444963,0.174193,-0.144372,0.187191,0.107406,-0.383589,-0.389727,0.0440009,0.138071
1777257904953047409,-0.168779,-0.00920582,-0.0583057,-0.4511,0.166536,-0.131814,0.187191,0.113543,-0.395864,-0.395864,0.0363465,0.150625
1777257904954060198,-0.174916,-0.0153437,-0.0644426,-0.463376,0.153138,-0.109841,0.199466,0.11968,-0.414276,-0.395864,0.0325195,0.156901
1777257904955138505,-0.181053,-0.0337563,-0.101268,-0.463376,0.128257,-0.0501945,0.205604,0.125817,-0.408138,-0.408138,0.0267783,0.172592
1777257904956299797,-0.187191,-0.0398932,-0.131955,-0.475651,0.107201,-0.0282235,0.205604,0.131955,-0.426551,-0.408138,0.0210375,0.182008
1777257904957110471,-0.187191,-0.046031,-0.156505,-0.475651,0.0918897,0.00316708,0.21174,0.125817,-0.420414,-0.414276,0.0248718,0.194656
1777257904958087149,-0.199466,-0.0521679,-0.193328,-0.475651,0.0784931,0.037699,0.217878,0.131955,-0.414276,-0.414276,0.0286997,0.200934
1777257904959134475,-0.205604,-0.0583057,-0.205604,-0.475651,0.0688931,0.0847465,0.224015,0.125817,-0.426551,-0.408138,0.0344417,0.210352
1777257904960088844,-0.205604,-0.0583057,-0.205604,-0.475651,0.0688931,0.0847465,0.224015,0.125817,-0.426551,-0.408138,0.0344417,0.210352
1777257904961104292,-0.205604,-0.0583057,-0.224015,-0.475651,0.0497611,0.116123,0.230153,0.131955,-0.426551,-0.408138,0.0344416,0.210352
1777257904962090261,-0.21174,-0.0705805,-0.254703,-0.475651,0.0516787,0.163195,0.230153,0.138092,-0.426551,-0.408138,0.0420983,0.21035
