timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1777257904877360258,-2.75946,-4.81075,-4.85959,-7.93651,1.48691,-2.45621,-0.317459,2.90598,4.17583,-9.20635,1.6444,3.79333
1777257904877465714,-2.75946,-4.81075,-4.85959,-7.93651,1.48691,-2.45621,-0.317459,2.90598,4.17583,-9.20635,1.6444,3.79333
1777257904878142096,-2.75946,-4.81075,-4.85959,-7.93651,1.48691,-2.45621,-0.317459,2.90598,4.17583,-9.20635,1.6444,3.79333
1777257904880284557,-2.5641,-4.7619,-4.90842,-7.83883,1.21311,-2.28926,0.0732574,2.85714,4.32234,-9.01099,1.21403,3.76942
1777257904880359245,-2.5641,-4.7619,-4.90842,-7.83883,1.21311,-2.28926,0.0732574,2.85714,4.32234,-9.01099,1.21403,3.76942
1777257904881159990,-2.5641,-4.7619,-4.90842,-7.83883,1.21311,-2.28926,0.0732574,2.85714,4.32234,-9.01099,1.21403,3.76942
1777257904882129665,-2.90598,-4.85959,-4.90842,-7.83883,1.40869,-2.40851,-0.122101,2.95483,4.22466,-9.15751,1.40962,3.65016
1777257904883142301,-2.61295,-4.7619,-4.81075,-8.22955,1.33049,-2.45619,0.122101,2.85714,4.22466,-9.15751,1.48793,3.88874
1777257904884124183,-1.78266,-3.44322,-2.51526,-4.71307,1.48695,-2.55159,0.122101,2.27106,2.3199,-9.15751,0.509477,2.76738
1777257904885114790,-1.53846,-2.66178,-2.0757,-4.71307,1.0173,-1.50236,-0.366302,1.92918,1.73382,-5.93407,0.391868,2.02782
1777257904886466078,-1.48962,-2.27106,-1.88034,-3.63858,0.352246,-0.810774,0.268623,1.68498,1.5873,-4.07815,0.626413,1.35988
1777257904887144455,-1.48962,-2.27106,-1.88034,-3.63858,0.352246,-0.810774,0.268623,1.68498,1.5873,-4.07815,0.626413,1.35988
1777257904888107875,-1.39194,-1.88034,-1.88034,-4.32234,0.352246,-0.810773,0.21978,1.44078,1.48962,-4.22466,0.195933,1.00199
1777257904889093572,-1.14774,-2.22222,-1.92918,-4.0293,0.704249,-0.930041,0.21978,1.39194,1.39194,-4.22466,0.469813,1.02587
1777257904890060943,-0.561661,-2.22222,-2.22222,-4.85959,0.2349,-0.739222,0.268623,1.53846,1.48962,-4.17583,0.508926,1.00202
1777257904891133850,-1.00122,-1.78266,-2.46642,-5.59219,0.352177,-0.620009,0.0732574,1.44078,1.44078,-4.42002,0.547804,0.882322
1777257904892070795,-0.854698,-1.53846,-2.41758,-5.73871,0.665028,-0.620053,0.317459,1.0989,1.24542,-4.32234,0.391412,0.977678
1777257904893066314,-1.05006,-1.44078,-2.36874,-6.66666,0.508564,-0.524651,0.463982,1.5873,1.29426,-4.42002,0.469619,0.977688
