time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
0.000700,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000138,-0.004875,0.050924,-1.060400,-0.078129,3.592725,1.000000,-0.000001,0.000001,0.000001,0.001364,0.003076,0.000087
0.001698,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000153,-0.005101,0.015197,-0.226347,-0.027244,0.567314,1.000000,0.000013,0.000000,-0.000002,0.028305,-0.001902,-0.005796
0.002696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000167,-0.005031,0.013709,0.069963,-0.009913,0.158210,1.000000,-0.000003,0.000001,0.000000,-0.033041,0.001681,0.005485
0.003696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000166,-0.005076,-0.001265,-0.044452,-0.009649,0.007606,1.000000,0.000010,0.000000,-0.000002,0.026586,-0.001395,-0.004236
0.004696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000171,-0.004979,0.004948,0.097363,-0.002117,0.066369,1.000000,-0.000005,0.000001,0.000001,-0.030797,0.001968,0.005377
0.005696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000164,-0.005020,-0.006102,-0.041868,-0.005397,-0.007946,1.000000,0.000009,0.000000,-0.000001,0.028559,-0.001561,-0.004452
0.006696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000167,-0.004924,0.002226,0.096428,0.000342,0.063135,1.000000,-0.000006,0.000001,0.000001,-0.029411,0.002041,0.004842
0.007696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000159,-0.004968,-0.007708,-0.043500,-0.003900,-0.009388,1.000000,0.000009,0.000000,-0.000001,0.029252,-0.001969,-0.004388
0.008698,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000160,-0.004873,0.001257,0.094063,0.001336,0.062098,1.000000,-0.000006,0.000002,0.000001,-0.028922,0.002354,0.004225
0.009697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000152,-0.004918,-0.008282,-0.044647,-0.003190,-0.009975,1.000000,0.000009,0.000000,-0.000001,0.029452,-0.002693,-0.003815
0.010697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000147,-0.004826,-0.005339,0.092406,0.001869,0.060942,1.000000,-0.000005,0.000002,0.000001,-0.028520,0.003232,0.003146
0.011696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000138,-0.004871,-0.009090,-0.045203,0.000585,-0.010818,1.000000,0.000009,-0.000000,-0.000001,0.029237,-0.004305,-0.002431
0.012698,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000133,-0.004781,-0.004852,0.090309,0.002778,0.059568,1.000000,-0.000005,0.000002,-0.000000,-0.028037,0.005318,0.000861
0.013697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000125,-0.004826,-0.007880,-0.044983,0.000829,-0.011349,1.000000,0.000010,-0.000001,0.000000,0.028568,-0.007481,0.000979
0.014696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000128,-0.004737,0.003384,0.088469,0.002619,0.057872,1.000000,-0.000004,0.000003,-0.000001,-0.027274,0.009138,-0.003083
0.015696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000122,-0.004783,-0.005949,-0.045859,-0.003131,-0.011951,1.000000,0.000010,-0.000001,0.000000,0.028316,-0.009327,0.003040
0.016700,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000126,-0.004695,0.003470,0.087615,0.001743,0.056819,1.000000,-0.000003,0.000003,-0.000001,-0.027417,0.008858,-0.002737
0.017697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000119,-0.004742,-0.006326,-0.046755,-0.003088,-0.012985,1.000000,0.000011,-0.000002,0.000000,0.028232,-0.009225,0.002968
0.018697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000122,-0.004655,0.003053,0.086720,0.002032,0.055837,1.000000,-0.000003,0.000003,-0.000001,-0.027493,0.008988,-0.002846
0.019696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000116,-0.004703,-0.006661,-0.047637,-0.002765,-0.013936,1.000000,0.000011,-0.000002,0.000001,0.028167,-0.009114,0.002871
0.020698,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000119,-0.004617,0.002823,0.085859,0.002326,0.054910,1.000000,-0.000003,0.000003,-0.000001,-0.027560,0.009054,-0.002905
0.021696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000112,-0.004666,-0.006794,-0.048476,-0.002515,-0.014844,1.000000,0.000011,-0.000002,0.000000,0.028104,-0.009072,0.002832
0.022696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000115,-0.004581,0.002772,0.085042,0.002531,0.054021,1.000000,-0.000003,0.000003,-0.000001,-0.027623,0.009070,-0.002921
0.023696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000108,-0.004630,-0.006777,-0.049272,-0.002349,-0.015715,1.000000,0.000011,-0.000002,0.000000,0.028047,-0.009065,0.002823
0.024700,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000111,-0.004546,0.002840,0.084265,0.002663,0.053167,1.000000,-0.000002,0.000003,-0.000001,-0.027678,0.009066,-0.002919
0.025697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000104,-0.004596,-0.006668,-0.050030,-0.002245,-0.016551,1.000000,0.000012,-0.000002,0.000000,0.027998,-0.009070,0.002826
0.026696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000107,-0.004512,0.002980,0.083526,0.002742,0.052347,1.000000,-0.000002,0.000003,-0.000001,-0.027724,0.009056,-0.002910
0.027696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000100,-0.004563,-0.006506,-0.050751,-0.002186,-0.017354,1.000000,0.000012,-0.000002,0.000000,0.027958,-0.009076,0.002833
0.028696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000104,-0.004480,0.003158,0.082822,0.002784,0.051561,1.000000,-0.000002,0.000003,-0.000001,-0.027762,0.009047,-0.002899
0.029696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000097,-0.004531,-0.006316,-0.051439,-0.002158,-0.018124,1.000000,0.000012,-0.000002,0.000000,0.027927,-0.009079,0.002839
0.030696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000101,-0.004449,0.003355,0.082150,0.002800,0.050807,1.000000,-0.000002,0.000003,-0.000001,-0.027791,0.009042,-0.002890
0.031696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000095,-0.004501,-0.006116,-0.052096,-0.002153,-0.018863,1.000000,0.000012,-0.000002,0.000000,0.027902,-0.009080,0.002844
0.032697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000098,-0.004420,0.003555,0.081509,0.002797,0.050083,1.000000,-0.000002,0.000003,-0.000001,-0.027815,0.009039,-0.002882
0.033697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000092,-0.004473,-0.005917,-0.052723,-0.002163,-0.019572,1.000000,0.000012,-0.000002,0.000000,0.027883,-0.009079,0.002848
0.034696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000096,-0.004392,0.003751,0.080898,0.002780,0.049389,1.000000,-0.000002,0.000003,-0.000001,-0.027833,0.009038,-0.002876
0.035696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000090,-0.004445,-0.005725,-0.053321,-0.002186,-0.020253,1.000000,0.000012,-0.000002,0.000000,0.027869,-0.009075,0.002850
0.036699,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000094,-0.004365,0.003938,0.080314,0.002753,0.048723,1.000000,-0.000002,0.000003,-0.000001,-0.027847,0.009038,-0.002871
0.037697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000089,-0.004419,-0.005544,-0.053893,-0.002217,-0.020906,1.000000,0.000012,-0.000002,0.000000,0.027859,-0.009071,0.002851
0.038696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000093,-0.004339,0.004113,0.079756,0.002719,0.048084,1.000000,-0.000002,0.000003,-0.000001,-0.027858,0.009039,-0.002866
0.039697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000087,-0.004393,-0.005376,-0.054439,-0.002254,-0.021532,1.000000,0.000012,-0.000002,0.000000,0.027851,-0.009067,0.002851
0.040697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000092,-0.004314,0.004274,0.079224,0.002679,0.047471,1.000000,-0.000002,0.000003,-0.000001,-0.027867,0.009040,-0.002863
0.041697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000086,-0.004369,-0.005222,-0.054960,-0.002296,-0.022133,1.000000,0.000012,-0.000002,0.000000,0.027845,-0.009063,0.002851
0.042698,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000091,-0.004290,0.004421,0.078716,0.002635,0.046882,1.000000,-0.000002,0.000003,-0.000001,-0.027874,0.009041,-0.002859
0.043697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000086,-0.004346,-0.005083,-0.055459,-0.002341,-0.022711,1.000000,0.000012,-0.000002,0.000000,0.027841,-0.009060,0.002850
0.044696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000090,-0.004268,0.004554,0.078230,0.002589,0.046318,1.000000,-0.000002,0.000003,-0.000001,-0.027879,0.009041,-0.002857
0.045696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000085,-0.004324,-0.004958,-0.055936,-0.002389,-0.023265,1.000000,0.000012,-0.000002,0.000000,0.027838,-0.009056,0.002849
0.046696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000090,-0.004246,0.004672,0.077765,0.002540,0.045776,1.000000,-0.000002,0.000003,-0.000001,-0.027883,0.009041,-0.002854
0.047697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000085,-0.004302,-0.004847,-0.056392,-0.002438,-0.023797,1.000000,0.000012,-0.000002,0.000000,0.027836,-0.009053,0.002848
0.048697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000090,-0.004224,0.004788,0.077761,0.002491,0.045256,1.000000,-0.000002,0.000003,-0.000001,-0.027887,0.009041,-0.002852
0.049697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000085,-0.004282,-0.004768,-0.057460,-0.002494,-0.024542,1.000000,0.000012,-0.000002,0.000000,0.027738,-0.009051,0.002851
0.050696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000090,-0.004205,0.004876,0.077208,0.002451,0.045079,1.000000,-0.000002,0.000003,-0.000001,-0.027863,0.009042,-0.002854
0.051697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000085,-0.004262,-0.004664,-0.057245,-0.002542,-0.024957,1.000000,0.000012,-0.000002,0.000000,0.027835,-0.009047,0.002852
0.052699,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000090,-0.004185,0.004944,0.076421,0.002391,0.044273,1.000000,-0.000002,0.000003,-0.000001,-0.027956,0.009040,-0.002848
0.053697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000086,-0.004243,-0.004593,-0.057687,-0.002586,-0.025234,1.000000,0.000012,-0.000002,0.000000,0.027834,-0.009046,0.002846
0.054696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000091,-0.004167,0.005013,0.076064,0.002343,0.043838,1.000000,-0.000002,0.000003,-0.000001,-0.027911,0.009039,-0.002846
0.055696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000086,-0.004225,-0.004530,-0.058048,-0.002635,-0.025699,1.000000,0.000012,-0.000002,0.000000,0.027840,-0.009045,0.002843
0.056698,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000091,-0.004149,0.005072,0.075715,0.002295,0.043388,1.000000,-0.000002,0.000003,-0.000001,-0.027893,0.009038,-0.002845
