time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
0.000572,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004875,0.000138,-1.060400,0.050924,3.592725,-0.078129,1.000000,-0.000001,0.000001,0.000001,0.001364,0.003076,0.000087
0.001570,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.005101,0.000153,-0.226347,0.015197,0.567314,-0.027244,1.000000,0.000013,0.000000,-0.000002,0.028305,-0.001902,-0.005796
0.002568,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.005031,0.000167,0.069963,0.013709,0.158210,-0.009913,1.000000,-0.000003,0.000001,0.000000,-0.033041,0.001681,0.005485
0.003578,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.005076,0.000166,-0.044452,-0.001265,0.007606,-0.009649,1.000000,0.000010,0.000000,-0.000002,0.026586,-0.001395,-0.004236
0.004568,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004979,0.000171,0.097363,0.004948,0.066369,-0.002117,1.000000,-0.000005,0.000001,0.000001,-0.030797,0.001968,0.005377
0.005567,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.005020,0.000164,-0.041868,-0.006102,-0.007946,-0.005397,1.000000,0.000009,0.000000,-0.000001,0.028559,-0.001561,-0.004452
0.006567,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004924,0.000167,0.096428,0.002226,0.063135,0.000342,1.000000,-0.000006,0.000001,0.000001,-0.029411,0.002041,0.004842
0.007574,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004968,0.000159,-0.043500,-0.007708,-0.009388,-0.003900,1.000000,0.000009,0.000000,-0.000001,0.029252,-0.001969,-0.004388
0.008569,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004873,0.000160,0.094063,0.001257,0.062098,0.001336,1.000000,-0.000006,0.000002,0.000001,-0.028922,0.002354,0.004225
0.009568,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004918,0.000152,-0.044647,-0.008282,-0.009975,-0.003190,1.000000,0.000009,0.000000,-0.000001,0.029452,-0.002693,-0.003815
0.010570,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004826,0.000147,0.092406,-0.005339,0.060942,0.001869,1.000000,-0.000005,0.000002,0.000001,-0.028520,0.003232,0.003146
0.011579,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004871,0.000138,-0.045203,-0.009090,-0.010818,0.000585,1.000000,0.000009,-0.000000,-0.000001,0.029237,-0.004305,-0.002431
0.012616,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004781,0.000133,0.090309,-0.004852,0.059568,0.002778,1.000000,-0.000005,0.000002,-0.000000,-0.028037,0.005318,0.000861
0.013574,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004826,0.000125,-0.044983,-0.007880,-0.011349,0.000829,1.000000,0.000010,-0.000001,0.000000,0.028568,-0.007481,0.000979
