time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
0.000804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000005,0.007715,0.005048,1.071595,-0.001395,-3.657479,1.000000,-0.000001,0.000001,0.000001,0.001364,0.003076,0.000087
0.001799,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000004,0.007939,0.000781,0.224486,-0.002700,-0.573304,1.000000,-0.000013,0.000000,0.000003,-0.024752,-0.002082,0.004773
0.002798,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000007,0.007867,0.011177,-0.072412,-0.000594,-0.157606,1.000000,0.000004,0.000001,0.000000,0.034490,0.002155,-0.005602
0.003797,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.007908,-0.001107,0.041400,-0.006184,-0.006622,1.000000,-0.000008,0.000000,0.000002,-0.024790,-0.002072,0.002930
0.004799,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000013,0.007810,0.007475,-0.098755,-0.000003,-0.064978,1.000000,0.000007,0.000002,-0.000001,0.030832,0.003131,-0.004341
0.005799,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000009,0.007849,-0.004262,0.039185,-0.004556,0.008557,1.000000,-0.000007,-0.000000,0.000001,-0.027453,-0.003383,0.002270
0.006801,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000014,0.007753,0.005263,-0.096176,0.001462,-0.061785,1.000000,0.000008,0.000002,-0.000000,0.028577,0.004833,-0.001837
0.007801,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000009,0.007793,-0.005832,0.040248,-0.003485,0.009262,1.000000,-0.000007,-0.000001,-0.000001,-0.028229,-0.006256,-0.000263
0.008799,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000013,0.007700,0.004355,-0.093365,0.002267,-0.060359,1.000000,0.000007,0.000004,0.000001,0.027093,0.008817,0.002789
0.009798,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.007741,-0.006593,0.041831,-0.002979,0.009716,1.000000,-0.000007,-0.000001,-0.000001,-0.028358,-0.009489,-0.003155
0.010798,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000004,0.007649,-0.002122,-0.091985,0.002726,-0.059347,1.000000,0.000006,0.000003,0.000001,0.026969,0.008571,0.002631
0.011797,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000003,0.007693,-0.007461,0.043223,0.000565,0.010780,1.000000,-0.000008,-0.000002,-0.000001,-0.028432,-0.009372,-0.002809
0.012797,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000005,0.007602,-0.001975,-0.090739,0.003495,-0.058336,1.000000,0.000006,0.000003,0.000001,0.026981,0.008823,0.002844
0.013797,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000011,0.007646,-0.006342,0.044387,0.000821,0.011821,1.000000,-0.000009,-0.000002,-0.000001,-0.028378,-0.009153,-0.002663
0.014854,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000006,0.007557,0.005946,-0.089624,0.003227,-0.057296,1.000000,0.000005,0.000003,0.000001,0.027070,0.008982,0.002903
0.015800,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000010,0.007602,-0.004487,0.045352,-0.003125,0.012847,1.000000,-0.000009,-0.000002,-0.000001,-0.028269,-0.008893,-0.002743
0.016848,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000004,0.007513,0.005973,-0.088638,0.002248,-0.056229,1.000000,0.000004,0.000003,0.000001,0.027180,0.009050,0.002904
0.017805,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000009,0.007560,-0.004939,0.046327,-0.003191,0.013869,1.000000,-0.000010,-0.000002,-0.000001,-0.028165,-0.008888,-0.002732
0.018803,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000009,0.007472,-0.000503,-0.087710,0.002438,-0.055235,1.000000,0.000004,0.000003,0.000001,0.027282,0.009024,0.002903
0.019803,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000015,0.007519,-0.005966,0.047313,0.000238,0.014853,1.000000,-0.000010,-0.000002,-0.000000,-0.028079,-0.009054,-0.002645
0.020803,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000009,0.007432,0.006058,-0.086783,0.003178,-0.054315,1.000000,0.000004,0.000003,0.000001,0.027369,0.008984,0.002880
0.021803,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000014,0.007481,-0.004381,0.048107,-0.003046,0.015771,1.000000,-0.000010,-0.000002,-0.000000,-0.027994,-0.008925,-0.002777
0.022806,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000008,0.007395,0.006145,-0.085960,0.002327,-0.053358,1.000000,0.000003,0.000003,0.000001,0.027441,0.008991,0.002847
0.023805,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000012,0.007444,-0.004691,0.048931,-0.003151,0.016684,1.000000,-0.000011,-0.000002,-0.000000,-0.027933,-0.008945,-0.002783
0.024806,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000007,0.007358,0.005787,-0.085150,0.002431,-0.052474,1.000000,0.000003,0.000003,0.000001,0.027496,0.008963,0.002842
0.025805,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000012,0.007408,-0.004991,0.049723,-0.003011,0.017547,1.000000,-0.000011,-0.000002,-0.000000,-0.027887,-0.008969,-0.002785
0.026804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000006,0.007324,0.005565,-0.084377,0.002553,-0.051630,1.000000,0.000003,0.000003,0.000001,0.027538,0.008941,0.002837
0.027804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000011,0.007374,-0.005138,0.050478,-0.002920,0.018373,1.000000,-0.000011,-0.000002,-0.000000,-0.027852,-0.008984,-0.002787
0.028804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000006,0.007291,0.005482,-0.083640,0.002611,-0.050821,1.000000,0.000003,0.000003,0.000001,0.027571,0.008927,0.002831
0.029804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000011,0.007342,-0.005169,0.051198,-0.002890,0.019166,1.000000,-0.000011,-0.000002,-0.000000,-0.027826,-0.008991,-0.002789
0.030806,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000005,0.007259,0.005490,-0.082937,0.002616,-0.050045,1.000000,0.000003,0.000003,0.000001,0.027596,0.008921,0.002825
0.031804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000010,0.007311,-0.005131,0.051885,-0.002905,0.019925,1.000000,-0.000011,-0.000002,-0.000000,-0.027806,-0.008992,-0.002792
0.032804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000005,0.007228,0.005551,-0.082267,0.002585,-0.049302,1.000000,0.000003,0.000003,0.000001,0.027615,0.008920,0.002820
0.033804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000010,0.007281,-0.005054,0.052541,-0.002950,0.020653,1.000000,-0.000011,-0.000002,-0.000000,-0.027791,-0.008989,-0.002793
0.034804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000004,0.007199,0.005640,-0.081627,0.002529,-0.048590,1.000000,0.000002,0.000003,0.000001,0.027630,0.008921,0.002815
0.035804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000009,0.007253,-0.004957,0.053167,-0.003015,0.021351,1.000000,-0.000011,-0.000002,-0.000000,-0.027780,-0.008984,-0.002794
0.036852,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000004,0.007172,0.005741,-0.081016,0.002456,-0.047907,1.000000,0.000002,0.000003,0.000001,0.027642,0.008924,0.002810
0.037828,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000008,0.007225,-0.004854,0.053766,-0.003093,0.022020,1.000000,-0.000012,-0.000002,-0.000000,-0.027772,-0.008978,-0.002795
0.038807,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000003,0.007145,0.005844,-0.080432,0.002374,-0.047252,1.000000,0.000002,0.000003,0.000001,0.027651,0.008927,0.002806
0.039806,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000007,0.007199,-0.004752,0.054338,-0.003180,0.022662,1.000000,-0.000012,-0.000002,-0.000000,-0.027767,-0.008972,-0.002795
0.040807,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000001,0.007119,0.005943,-0.079875,0.002285,-0.046625,1.000000,0.000002,0.000003,0.000001,0.027658,0.008930,0.002803
0.041805,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000006,0.007174,-0.004656,0.054884,-0.003271,0.023277,1.000000,-0.000012,-0.000002,-0.000000,-0.027762,-0.008966,-0.002794
0.042805,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000000,0.007095,0.006035,-0.079342,0.002192,-0.046024,1.000000,0.000002,0.000003,0.000001,0.027664,0.008933,0.002799
0.043817,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000005,0.007150,-0.004569,0.055406,-0.003365,0.023867,1.000000,-0.000012,-0.000002,-0.000000,-0.027760,-0.008961,-0.002794
0.044804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000002,0.007071,0.006117,-0.078834,0.002097,-0.045447,1.000000,0.000002,0.000003,0.000001,0.027668,0.008935,0.002797
0.045806,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000003,0.007127,-0.004492,0.055905,-0.003461,0.024432,1.000000,-0.000012,-0.000002,-0.000000,-0.027758,-0.008956,-0.002793
0.046805,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.007048,0.006203,-0.078872,0.002001,-0.044894,1.000000,0.000002,0.000003,0.000001,0.027672,0.008936,0.002794
0.047805,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000001,0.007105,-0.004432,0.056494,-0.003563,0.025255,1.000000,-0.000012,-0.000002,-0.000000,-0.027630,-0.008951,-0.002795
0.048804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000005,0.007027,0.006241,-0.077704,0.001909,-0.044405,1.000000,0.000002,0.000003,0.000001,0.027790,0.008937,0.002794
0.049804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000001,0.007084,-0.004376,0.056975,-0.003645,0.025414,1.000000,-0.000012,-0.000002,-0.000000,-0.027707,-0.008949,-0.002789
0.050804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000007,0.007007,0.006298,-0.077338,0.001816,-0.043920,1.000000,0.000002,0.000003,0.000001,0.027712,0.008936,0.002791
0.051806,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.007064,-0.004325,0.057342,-0.003741,0.025943,1.000000,-0.000012,-0.000002,-0.000000,-0.027750,-0.008947,-0.002788
0.052804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000009,0.006987,0.006343,-0.076971,0.001722,-0.043403,1.000000,0.000002,0.000003,0.000001,0.027675,0.008936,0.002788
0.053804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000005,0.007045,-0.004300,0.058172,-0.003834,0.026447,1.000000,-0.000012,-0.000002,-0.000000,-0.027773,-0.008944,-0.002787
0.054805,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006969,0.006382,-0.076691,0.001637,-0.043160,1.000000,0.000002,0.000003,0.000001,0.027559,0.008935,0.002790
0.055804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000007,0.007027,-0.004265,0.058302,-0.003927,0.026955,1.000000,-0.000012,-0.000002,-0.000000,-0.027889,-0.008941,-0.002787
0.056804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000013,0.006951,0.006407,-0.076419,0.001546,-0.042582,1.000000,0.000002,0.000003,0.000001,0.027533,0.008935,0.002788
0.057806,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000009,0.007009,-0.004238,0.058246,-0.004014,0.027453,1.000000,-0.000012,-0.000002,-0.000000,-0.027905,-0.008939,-0.002785
0.058804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000015,0.006933,0.006412,-0.076015,0.001457,-0.041918,1.000000,0.000002,0.000003,0.000001,0.027620,0.008934,0.002783
0.059804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006992,-0.004239,0.058714,-0.004093,0.027873,1.000000,-0.000012,-0.000002,-0.000000,-0.027807,-0.008937,-0.002784
0.060804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000018,0.006916,0.006408,-0.075577,0.001381,-0.041547,1.000000,0.000002,0.000003,0.000001,0.027673,0.008933,0.002780
