time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
0.000696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.002851,-0.000861,0.003042,-0.004493,-0.002812,0.000786,0.999997,-0.000004,0.002016,0.001091,0.000013,-0.007202,-0.000179
0.001695,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.002850,-0.000868,0.001094,-0.006883,-0.001627,0.002404,0.999997,-0.000004,0.002012,0.001091,0.000219,-0.008005,-0.000033
0.002695,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.002850,-0.000876,-0.000355,-0.008807,-0.000692,0.003840,0.999997,-0.000004,0.002008,0.001091,0.000324,-0.008298,0.000053
0.003697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.002852,-0.000887,-0.001405,-0.010295,0.000045,0.005110,0.999997,-0.000004,0.002003,0.001091,0.000401,-0.008446,0.000136
0.004694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.002854,-0.000898,-0.002139,-0.011414,0.000620,0.006214,0.999997,-0.000004,0.001999,0.001091,0.000419,-0.008503,0.000205
0.005694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.002856,-0.000910,-0.002623,-0.012203,0.001061,0.007173,0.999997,-0.000004,0.001995,0.001091,0.000428,-0.008544,0.000273
0.006695,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.002859,-0.000923,-0.002910,-0.012716,0.001395,0.007995,0.999997,-0.000003,0.001991,0.001092,0.000408,-0.008576,0.000344
0.007694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.002862,-0.000936,-0.003045,-0.012993,0.001640,0.008696,0.999997,-0.000003,0.001986,0.001092,0.000385,-0.008605,0.000420
0.008700,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.002865,-0.000949,-0.003066,-0.013078,0.001815,0.009290,0.999997,-0.000003,0.001982,0.001092,0.000351,-0.008629,0.000501
0.009696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.002868,-0.000962,-0.003001,-0.013005,0.001932,0.009790,0.999997,-0.000003,0.001978,0.001092,0.000316,-0.008646,0.000589
0.010694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.002871,-0.000975,-0.002875,-0.012808,0.002005,0.010209,0.999997,-0.000003,0.001973,0.001093,0.000278,-0.008653,0.000682
0.011695,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.002874,-0.000987,-0.002706,-0.012514,0.002042,0.010558,0.999997,-0.000002,0.001969,0.001093,0.000242,-0.008649,0.000780
0.012754,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.002876,-0.001000,-0.002511,-0.012150,0.002053,0.010849,0.999997,-0.000002,0.001965,0.001094,0.000206,-0.008634,0.000881
0.013703,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.002879,-0.001011,-0.002301,-0.011735,0.002043,0.011092,0.999997,-0.000002,0.001960,0.001094,0.000172,-0.008605,0.000986
0.014696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.002881,-0.001023,-0.002085,-0.011289,0.002019,0.011296,0.999997,-0.000002,0.001956,0.001095,0.000140,-0.008565,0.001092
0.015696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.002883,-0.001033,-0.001870,-0.010827,0.001984,0.011468,0.999997,-0.000002,0.001952,0.001095,0.000111,-0.008512,0.001200
