time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
0.000530,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002850,0.000064,0.003549,-0.000235,-0.003073,0.000156,0.999998,-0.000004,0.001900,0.001088,-0.000012,-0.007746,-0.000186
0.001529,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002848,0.000064,0.001599,-0.000176,-0.001899,0.000126,0.999998,-0.000004,0.001895,0.001088,0.000183,-0.008539,-0.000125
0.002529,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002848,0.000064,0.000139,-0.000183,-0.000980,0.000103,0.999998,-0.000004,0.001891,0.001088,0.000284,-0.008826,-0.000072
0.003530,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002849,0.000063,-0.000922,-0.000216,-0.000255,0.000112,0.999998,-0.000004,0.001886,0.001088,0.000359,-0.008966,0.000010
0.004528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002851,0.000063,-0.001671,-0.000293,0.000308,0.000136,0.999998,-0.000004,0.001882,0.001088,0.000377,-0.009014,0.000099
0.005527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002853,0.000063,-0.002174,-0.000394,0.000741,0.000185,0.999998,-0.000003,0.001877,0.001088,0.000387,-0.009045,0.000198
0.006527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002855,0.000062,-0.002485,-0.000522,0.001069,0.000249,0.999998,-0.000003,0.001873,0.001089,0.000370,-0.009067,0.000306
0.007527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002858,0.000062,-0.002650,-0.000668,0.001312,0.000332,0.999998,-0.000003,0.001868,0.001089,0.000348,-0.009086,0.000420
0.008527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002861,0.000061,-0.002705,-0.000829,0.001487,0.000428,0.999998,-0.000003,0.001864,0.001089,0.000316,-0.009101,0.000539
0.009529,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002864,0.000060,-0.002679,-0.001002,0.001609,0.000538,0.999998,-0.000003,0.001859,0.001089,0.000283,-0.009109,0.000661
0.010528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002866,0.000059,-0.002597,-0.001182,0.001690,0.000659,0.999998,-0.000003,0.001855,0.001090,0.000246,-0.009109,0.000785
0.011527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002869,0.000057,-0.002476,-0.001367,0.001739,0.000791,0.999998,-0.000003,0.001850,0.001090,0.000211,-0.009099,0.000909
0.012529,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002871,0.000056,-0.002333,-0.001555,0.001766,0.000931,0.999998,-0.000002,0.001846,0.001091,0.000176,-0.009078,0.001033
0.013527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002873,0.000054,-0.002177,-0.001743,0.001776,0.001079,0.999998,-0.000002,0.001841,0.001091,0.000144,-0.009046,0.001156
0.014527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002875,0.000052,-0.002019,-0.001930,0.001774,0.001234,0.999998,-0.000002,0.001837,0.001092,0.000113,-0.009002,0.001277
0.015529,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002877,0.000050,-0.001864,-0.002114,0.001766,0.001395,0.999998,-0.000002,0.001832,0.001093,0.000084,-0.008948,0.001396
0.016532,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002879,0.000048,-0.001717,-0.002295,0.001754,0.001562,0.999998,-0.000002,0.001828,0.001093,0.000058,-0.008882,0.001511
0.017532,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002880,0.000045,-0.001581,-0.002470,0.001740,0.001732,0.999998,-0.000002,0.001823,0.001094,0.000034,-0.008807,0.001622
0.018529,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002882,0.000042,-0.001458,-0.002640,0.001728,0.001906,0.999998,-0.000002,0.001819,0.001095,0.000012,-0.008723,0.001730
0.019527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002883,0.000040,-0.001349,-0.002804,0.001717,0.002083,0.999998,-0.000002,0.001815,0.001096,-0.000008,-0.008630,0.001833
0.020529,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002884,0.000037,-0.001253,-0.002961,0.001709,0.002263,0.999998,-0.000002,0.001810,0.001097,-0.000026,-0.008529,0.001931
0.021528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002886,0.000034,-0.001172,-0.003111,0.001706,0.002446,0.999998,-0.000002,0.001806,0.001098,-0.000043,-0.008422,0.002024
0.022527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002887,0.000030,-0.001103,-0.003254,0.001706,0.002630,0.999998,-0.000002,0.001802,0.001099,-0.000058,-0.008309,0.002112
0.023527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002888,0.000027,-0.001047,-0.003390,0.001710,0.002815,0.999998,-0.000002,0.001798,0.001100,-0.000071,-0.008190,0.002195
