time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
0.000710,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,0.000064,-0.002850,-0.000235,0.003549,0.000156,-0.003073,0.999998,-0.000004,0.001900,0.001088,-0.000012,-0.007746,-0.000186
0.001710,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,0.000064,-0.002848,-0.000176,0.001599,0.000126,-0.001899,0.999998,-0.000004,0.001895,0.001088,0.000183,-0.008539,-0.000125
0.002709,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,0.000064,-0.002848,-0.000183,0.000139,0.000103,-0.000980,0.999998,-0.000004,0.001891,0.001088,0.000284,-0.008826,-0.000072
0.003708,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,0.000063,-0.002849,-0.000216,-0.000922,0.000112,-0.000255,0.999998,-0.000004,0.001886,0.001088,0.000359,-0.008966,0.000010
0.004708,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,0.000063,-0.002851,-0.000293,-0.001671,0.000136,0.000308,0.999998,-0.000004,0.001882,0.001088,0.000377,-0.009014,0.000099
0.005721,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,0.000063,-0.002853,-0.000394,-0.002174,0.000185,0.000741,0.999998,-0.000003,0.001877,0.001088,0.000387,-0.009045,0.000198
0.006710,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,0.000062,-0.002855,-0.000522,-0.002485,0.000249,0.001069,0.999998,-0.000003,0.001873,0.001089,0.000370,-0.009067,0.000306
0.007708,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,0.000062,-0.002858,-0.000668,-0.002650,0.000332,0.001312,0.999998,-0.000003,0.001868,0.001089,0.000348,-0.009086,0.000420
0.008707,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,0.000061,-0.002861,-0.000829,-0.002705,0.000428,0.001487,0.999998,-0.000003,0.001864,0.001089,0.000316,-0.009101,0.000539
0.009707,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,0.000060,-0.002864,-0.001002,-0.002679,0.000538,0.001609,0.999998,-0.000003,0.001859,0.001089,0.000283,-0.009109,0.000661
