time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
0.000711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004875,0.000138,-1.060400,0.050924,3.592725,-0.078129,1.000000,-0.000001,0.000001,0.000001,0.001364,0.003076,0.000087
0.001711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.005104,0.000153,-0.229326,0.015304,0.562012,-0.026990,1.000000,0.000013,0.000000,-0.000002,0.028305,-0.001902,-0.005796
0.002710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.005039,0.000167,0.065927,0.013881,0.153355,-0.009639,1.000000,-0.000003,0.000001,0.000000,-0.033032,0.001682,0.005484
0.003711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.005087,0.000166,-0.048388,-0.001044,0.003750,-0.009344,1.000000,0.000010,0.000000,-0.000002,0.026595,-0.001395,-0.004239
0.004710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004994,0.000171,0.093387,0.005185,0.062360,-0.001850,1.000000,-0.000005,0.000001,0.000001,-0.030793,0.001968,0.005375
0.005710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.005039,0.000165,-0.045509,-0.005852,-0.011330,-0.005120,1.000000,0.000009,0.000000,-0.000001,0.028561,-0.001561,-0.004453
0.006711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004946,0.000168,0.092787,0.002467,0.059484,0.000574,1.000000,-0.000006,0.000001,0.000001,-0.029412,0.002041,0.004842
0.007710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004993,0.000160,-0.046810,-0.007469,-0.012448,-0.003659,1.000000,0.000009,0.000000,-0.000001,0.029251,-0.001969,-0.004388
0.008710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004902,0.000162,0.090742,0.001478,0.058755,0.001532,1.000000,-0.000006,0.000002,0.000001,-0.028925,0.002354,0.004225
0.009710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004950,0.000154,-0.047652,-0.008069,-0.012743,-0.002985,1.000000,0.000009,0.000000,-0.000001,0.029449,-0.002693,-0.003814
0.010710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004861,0.000149,0.089380,-0.005145,0.057883,0.002030,1.000000,-0.000005,0.000002,0.000001,-0.028523,0.003232,0.003147
0.011710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004908,0.000140,-0.047926,-0.008919,-0.013314,0.000723,1.000000,0.000009,-0.000000,-0.000001,0.029234,-0.004305,-0.002430
0.012711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004821,0.000135,0.087559,-0.004708,0.056777,0.002877,1.000000,-0.000005,0.000002,-0.000000,-0.028040,0.005318,0.000862
