timestamp_ns,left_contact,right_contact,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,effort_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,effort_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,effort_right_ankle_roll_joint,base_euler_x,base_euler_y,base_euler_z,hip_roll_kp,hip_roll_kd,hip_roll_ff
1778132851838661904,1,1,0.395294,0.00306892,0.449649,0,1.39194,0.0449653,0.00306892,0.00656924,6.90857e-310,1.78266,-0.310732,0.00306892,-0.363525,0,0.268623,0.519548,0.00306892,0.253967,0,-8.91331,-0.211651,0.00191524,-0.185791,4.65261e-310,0.78266,0.00402453,-0.00628467,0.0357546,4.65261e-310,-1.45465,-0.397212,0.00920582,-0.3186,4.65261e-310,-1.0989,-0.042089,-0.00306892,-0.0461874,0,-2.27106,0.310156,0.00306892,0.191908,-3.87623e-16,0.170937,0.522041,0.00306892,0.422766,5.51523e-19,-9.79243,-0.207491,0.00382918,-0.189455,1.41443e-10,-2.8178,-0.00237063,-0.00314055,0.0309774,-5.06579e-13,1.83753,-0.00318894,-0.0108703,1.06366,40,3,0
1778132851847692827,1,1,0.395294,-0.00306892,0.386157,0.410617,1.19658,0.0449653,0.00920582,-0.00854948,0.0341408,0.854698,-0.310732,0.00920582,-0.322994,-0.325615,0.122101,0.519548,0.00920582,0.290261,0.444676,-3.83395,-0.211651,-0.00191524,-0.20971,0.255292,0.391302,0.00402453,0.00628467,0.0210079,0.313538,-0.643868,-0.397212,0.00306892,-0.357438,-0.37505,-0.561661,-0.042089,0.00306892,-0.0616997,-0.0432444,-1.48962,0.310156,-0.00306892,0.20417,0.27682,0.0244217,0.522041,0.00920582,0.408066,0.494053,-4.61539,-0.207491,0.00766039,-0.149665,0.177983,-0.900093,-0.00237063,-0.0219801,0.0250893,0.329442,0.715939,-0.00317016,-0.0108582,1.06366,40,3,0
1778132851857664456,1,1,0.395294,0.00306892,0.395109,0.41568,0.65934,0.0447736,0.00306892,-0.00178202,0.0136586,-0.268623,-0.310924,-0.0214806,-0.330226,-0.336491,-0.561661,0.520123,0.0521679,0.297404,0.342716,-11.1111,-0.211651,-0.0325629,-0.239478,0.403523,0.195508,0.00441716,0.100556,0.0218943,0.632153,0.0476627,-0.397212,0.0153437,-0.354225,-0.35279,0.65934,-0.042089,0.0214815,-0.0794868,-0.0493489,-0.415138,0.309965,-0.0583057,0.191019,0.230324,-0.854698,0.523191,0.125817,0.405557,0.447972,-5.9829,-0.207491,0.116798,-0.152731,0.832132,-0.156419,-0.00511725,-0.188412,0.0399256,0.779364,0.548955,-0.00316115,-0.0108426,1.06368,40,3,0
1778132851867663822,1,1,0.395294,0.00920582,0.396288,0.404904,0.65934,0.0447736,-0.00306892,0.00378073,-0.000371895,-1.05006,-0.311115,-0.00306892,-0.327876,-0.334541,-0.561661,0.519932,-0.0583057,0.312541,0.293995,-17.2161,-0.211649,-0.0402208,-0.247221,-0.010618,0.429943,0.00520241,0.157123,0.017814,0.668996,0.619908,-0.397019,0.0153437,-0.340364,-0.348735,1.00122,-0.0418973,0.0153437,-0.052455,-0.061936,-0.415138,0.308047,-0.242428,0.194098,0.20238,-1.68498,0.524534,0.14423,0.407746,0.416358,-8.86447,-0.205407,0.128214,-0.142612,1.50857,0.900919,-0.00566298,-0.163209,0.0428663,1.19411,0.668716,-0.00311364,-0.0108056,1.06365,40,3,0
1778132851877675506,1,1,0.395294,0.00306892,0.417259,0.397772,0.415138,0.0445819,-0.00920582,0.0131386,-0.00291928,-1.44078,-0.311115,0.0276184,-0.333058,-0.331269,-0.65934,0.518589,-0.174916,0.307066,0.288081,-20.928,-0.211647,-0.028725,-0.26725,-0.653399,-0.00022758,0.00618446,0.144556,0.0188666,0.559251,0.643806,-0.396828,0.0214815,-0.357032,-0.346553,1.48962,-0.0417056,0.0214815,-0.0565209,-0.0660311,-0.708183,0.304788,-0.33449,0.181841,0.190847,-2.3199,0.525684,0.09513,0.398818,0.40395,-10.6227,-0.205408,0.0937599,-0.162686,1.90848,1.52766,-0.00840776,-0.0627791,0.0539519,1.55666,1.05085,-0.00293158,-0.0109958,1.0634,40,3,0
1778132851887564197,1,1,0.395102,-0.00306892,0.605576,0.401215,0.122101,0.0445819,-0.00920582,-0.327076,0.00240255,-1.48962,-0.311115,-0.00306892,-0.502718,-0.33026,-0.65934,0.516288,-0.254703,0.234341,0.297163,-20.7326,-0.211645,-0.00764505,-0.324201,-1.29524,-0.977911,0.00736285,0.153993,0.121457,0.435571,0.715468,-0.396636,0.0276184,-0.232825,-0.347674,1.19658,-0.0415139,0.0337563,-0.164222,-0.0614901,-1.14774,0.302103,-0.266977,0.0968592,0.186187,-3.15018,0.525876,-0.00920582,0.542897,0.400285,-10.7204,-0.20541,0.0746221,-0.193985,1.92657,2.27192,-0.00958437,-0.0251189,0.0644405,1.88294,1.45688,-0.00278273,-0.0114214,1.06303,40,3,0
1778132851897697527,1,1,0.39491,-0.0214806,0.629434,0.463049,0.708183,0.0445819,0.00920582,-0.557042,-0.0869209,-2.17339,-0.311115,0.00306892,-0.469599,-0.379223,-0.805862,0.512836,-0.291528,0.244916,0.283763,-20.3907,-0.211645,0.0517381,-0.400284,-2.33607,-1.4081,0.00854076,-0.00626732,0.165825,1.37042,0.739364,-0.396253,0.046031,-0.389374,-0.31754,0.903542,-0.0409384,0.0583057,-0.2,-0.0882922,-1.63614,0.300186,-0.14423,0.0743306,0.158958,-3.68742,0.525109,-0.0889931,0.605335,0.439293,-9.98779,-0.203327,0.0267721,-0.175075,1.37849,2.42971,-0.00659941,0.0407703,0.0165037,2.21453,1.88763,-0.00282724,-0.0115509,1.06316,40,3,0
1778132851907663409,1,1,0.394719,-0.0214806,0.493103,0.555059,2.17339,0.0443902,-0.0153437,-0.644569,-0.291821,-5.49451,-0.311499,-0.0767183,-0.577705,-0.442655,-2.41758,0.510152,-0.316077,0.241569,0.259134,-21.221,-0.211647,0.0383332,-0.41,-4.14208,-2.81626,0.00952284,0.0660119,0.233405,3.30585,1.59795,-0.395678,0.0705805,-0.389216,-0.312602,1.63614,-0.0401716,0.0767183,-0.193988,-0.142314,-2.17339,0.298843,-0.174916,0.108076,0.11538,-4.51771,0.52415,-0.11968,0.672918,0.517439,-6.56898,-0.205412,-0.0440116,-0.203774,0.912512,1.33209,-0.00919233,0.0627699,-0.00535543,1.95401,2.12549,-0.00254445,-0.0110019,1.064,40,3,0
1778132851917693849,1,1,0.394527,0.00306892,0.417683,0.575719,4.17583,0.0434313,-0.138092,-0.592188,-0.497143,-13.1624,-0.314183,-0.328352,-0.478929,-0.501894,-3.63858,0.506509,-0.365176,0.279329,0.24517,-23.2723,-0.211644,0.0402693,-0.41,-5.90043,-4.77234,0.0122723,0.232582,0.270479,5.49078,3.50571,-0.394719,0.11968,-0.441198,-0.349151,0.854698,-0.0394044,0.0644436,-0.127037,-0.182221,-4.0293,0.295392,-0.402001,0.169175,0.0940376,-4.46886,0.523191,-0.0398932,0.657179,0.598861,-1.39194,-0.205411,-0.0765424,-0.210877,0.593784,0.979534,-0.00723163,0.0847444,-0.0281992,1.13082,1.76724,-0.00202185,-0.0100684,1.06547,40,3,0
1778132851927672246,1,1,0.394719,0.0276184,0.51727,0.518793,4.37119,0.0407467,-0.316077,-0.507387,-0.60507,-19.9023,-0.317443,-0.352901,-0.424949,-0.525819,-5.44566,0.502674,-0.383589,0.28344,0.250641,-25.4212,-0.209549,0.068985,-0.41,-6.85881,-6.7316,0.012226,0.354978,0.27262,7.45895,6.08403,-0.393185,0.162642,-0.40353,-0.392479,0.561661,-0.039021,0.0398932,-0.0694652,-0.178872,-5.54334,0.290598,-0.481788,0.234418,0.112975,-4.66422,0.523575,0.0828552,0.550293,0.650755,3.05251,-0.20541,-0.0420909,-0.204015,0.198685,0.196074,-0.00644706,-0.0470617,-0.0507642,0.165591,1.09851,-0.00143993,-0.00925893,1.06727,40,3,0
