timestamp_ns,vel_obs_left_hip_pitch_joint,vel_obs_left_hip_roll_joint,vel_obs_left_hip_yaw_joint,vel_obs_left_knee_pitch_joint,vel_obs_left_ankle_pitch_joint,vel_obs_left_ankle_roll_joint,vel_obs_right_hip_pitch_joint,vel_obs_right_hip_roll_joint,vel_obs_right_hip_yaw_joint,vel_obs_right_knee_pitch_joint,vel_obs_right_ankle_pitch_joint,vel_obs_right_ankle_roll_joint
1774489883308568633,0.000153446,0.000153446,0.00107408,0.000460291,-2.33494e-06,-0.000158961,0.000460291,0.000153446,0.000460291,-0.000153446,-1.12652e-08,0.000156752
1774489883309302768,0.000153446,-0.000153446,-0.000153446,-0.000153446,-2.33494e-06,-0.000158961,0.000153446,0.000153446,-0.000767183,0.000153446,-9.55796e-05,1.84816e-08
1774489883310290502,0.000153446,0.000153446,-0.000153446,0.000153446,-9.66335e-05,-3.89408e-06,0.000460291,-0.000153446,0.000460291,-0.000153446,-9.55796e-05,1.84816e-08
1774489883311199660,-0.000153446,0.000153446,-0.000153446,0.000460291,9.66335e-05,3.89408e-06,-0.000153446,0.000153446,0.000153446,-0.000153446,-9.55796e-05,1.84816e-08
1774489883312250496,-0.000153446,0.000153446,-0.000153446,0.000460291,9.66335e-05,3.89408e-06,-0.000153446,0.000153446,0.000153446,-0.000153446,-9.55796e-05,1.84816e-08
1774489883313259104,-0.000153446,0.000460291,-0.000153446,0.000153446,9.66335e-05,3.89408e-06,0.000153446,0.000153446,0.000153446,-0.000153446,-9.55796e-05,1.84816e-08
1774489883314248149,0.000153446,0.000460291,0.000460291,0.000153446,9.66335e-05,3.89408e-06,0.000153446,0.000460291,0.000153446,-0.000153446,9.55796e-05,-1.84816e-08
1774489883315170760,0.000153446,0.000460291,0.000460291,0.000153446,9.66335e-05,3.89408e-06,0.000153446,0.000460291,0.000153446,-0.000153446,9.55796e-05,-1.84816e-08
1774489883316266266,0.000153446,0.000153446,-0.000153446,0.000153446,-0.000101288,-0.000321792,0.000153446,0.000153446,0.000460291,-0.000153446,1.12652e-08,-0.000156752
1774489883317277501,-0.000153446,0.000153446,-0.000153446,-0.000153446,9.66335e-05,3.89408e-06,0.000153446,0.000153446,0.000460291,-0.000153446,1.12652e-08,-0.000156752
1774489883318310447,0.000153446,0.000153446,-0.000153446,0.000460291,0.000275909,-0.000942065,0.000153446,0.000153446,0.000767183,-0.000153446,1.12652e-08,-0.000156752
1774489883319203932,0.000153446,0.000153446,0.000460291,0.000460291,0.000747408,-0.00171741,0.000153446,0.000153446,0.00107408,-0.000153446,-9.55422e-05,-0.000313461
1774489883320301079,0.000153446,0.000153446,0.000153446,0.000460291,0.00150193,-0.00295818,0.000153446,0.000153446,0.000153446,-0.000153446,0.000191178,-0.000470269
1774489883321277807,0.000153446,0.000460291,-0.000153446,0.000153446,0.0033084,-0.00495208,0.000153446,0.000460291,-0.000153446,-0.000153446,0.000191156,-0.000156765
1774489883322248449,0.000153446,0.000153446,0.000153446,0.000153446,0.00406795,-0.0058755,0.000153446,-0.000153446,0.00107408,-0.000153446,-1.12652e-08,0.000156752
1774489883323174098,0.000153446,0.000153446,0.000153446,0.000153446,0.00454026,-0.00665217,0.000153446,-0.000153446,0.00107408,-0.000153446,9.55872e-05,-0.000313498
