timestamp_ns,left_contact,right_contact,cycle_time_ms
1774491602781562269,1,1,-1
1774491602790674590,1,1,-1
1774491602800665950,0,1,-1
1774491602810612302,0,1,-1
1774491602820658621,0,1,-1
1774491602830629939,0,1,-1
1774491602840661349,1,1,59.099
1774491602850645287,1,1,-1
1774491602860627825,1,1,-1
1774491602870628708,1,1,-1
1774491602880641441,0,1,-1
1774491602890665461,1,1,50.0042
1774491602900613083,1,1,-1
1774491602910634258,1,1,-1
1774491602920639562,1,1,-1
1774491602930630577,1,0,-1
1774491602940647095,1,0,-1
1774491602950628456,1,0,-1
1774491602960653281,1,0,-1
1774491602970621901,1,0,-1
1774491602980634590,1,0,-1
1774491602990627177,1,0,-1
1774491603000619793,1,0,-1
1774491603010643214,1,0,-1
1774491603020614346,1,0,-1
1774491603030773401,1,0,-1
1774491603040748103,1,1,-1
1774491603050793985,1,1,-1
1774491603060736916,1,1,-1
1774491603070749160,1,1,-1
1774491603080735110,1,1,-1
1774491603090789811,1,1,-1
1774491603100646911,1,1,-1
1774491603110652169,1,1,-1
1774491603120663034,1,1,-1
1774491603130655994,0,0,-1
1774491603140672743,0,0,-1
1774491603150654089,0,0,-1
1774491603160661952,0,0,-1
1774491603170662460,0,0,-1
1774491603180664321,0,0,-1
1774491603190713039,0,1,-1
1774491603200684895,1,1,310.019
1774491603210706047,1,1,-1
1774491603220617371,0,0,-1
1774491603230770577,0,0,-1
1774491603240611694,0,1,-1
1774491603250673497,0,1,-1
1774491603260727628,0,1,-1
1774491603270743568,0,1,-1
1774491603280689288,0,1,-1
1774491603290743353,0,1,-1
1774491603300698746,0,1,-1
1774491603310736764,0,1,-1
1774491603320691942,0,1,-1
1774491603330609442,0,0,-1
1774491603340673823,1,0,139.989
1774491603350699795,1,0,-1
1774491603360682249,1,0,-1
1774491603370690894,1,0,-1
1774491603380685644,0,1,-1
1774491603390689521,0,1,-1
1774491603400713874,0,1,-1
1774491603410677022,0,0,-1
1774491603420688454,0,0,-1
1774491603430678299,0,0,-1
1774491603440672899,0,0,-1
1774491603450617155,0,0,-1
1774491603460675355,0,0,-1
1774491603470657524,0,0,-1
1774491603480659004,0,1,-1
1774491603490665894,0,0,-1
1774491603500659245,0,0,-1
1774491603510669377,0,0,-1
1774491603520645214,0,0,-1
1774491603530663995,1,0,189.99
1774491603540672423,1,0,-1
1774491603550641811,1,0,-1
1774491603560656976,0,1,-1
1774491603570678161,0,1,-1
1774491603580650161,0,0,-1
1774491603590666523,0,0,-1
1774491603600664747,0,0,-1
1774491603610677964,0,0,-1
1774491603620660324,0,0,-1
1774491603630643223,0,0,-1
1774491603640651260,0,0,-1
1774491603650653967,0,0,-1
1774491603660651104,0,0,-1
1774491603670650659,0,0,-1
1774491603680649122,0,0,-1
1774491603690648229,0,0,-1
1774491603700657838,0,0,-1
1774491603710641755,0,0,-1
1774491603720636305,0,0,-1
1774491603730650290,0,0,-1
1774491603740637672,0,0,-1
1774491603750632620,0,1,-1
1774491603760648592,0,1,-1
1774491603770635741,0,0,-1
1774491603780614786,0,0,-1
1774491603790662474,0,0,-1
1774491603800663552,1,0,270
1774491603810646013,1,0,-1
1774491603820670121,0,0,-1
1774491603830642090,0,1,-1
1774491603840648041,0,1,-1
1774491603850652826,0,0,-1
1774491603860660557,0,0,-1
1774491603870644964,0,0,-1
1774491603880655297,1,1,79.9918
1774491603890642291,1,0,-1
1774491603900655441,1,0,-1
1774491603910647190,1,0,-1
1774491603920658225,0,1,-1
1774491603930685904,0,1,-1
1774491603940650621,0,1,-1
1774491603950650619,0,1,-1
1774491603960656727,0,1,-1
1774491603970634083,0,0,-1
1774491603980666530,0,0,-1
1774491603990657523,0,0,-1
1774491604000651441,0,0,-1
1774491604010620359,0,1,-1
1774491604020647014,0,0,-1
1774491604030610252,1,0,149.955
1774491604040692707,1,0,-1
1774491604050603292,1,0,-1
1774491604060643519,0,0,-1
1774491604070730135,0,0,-1
1774491604080707083,0,0,-1
1774491604090683988,0,1,-1
1774491604100682832,0,0,-1
1774491604110637949,0,0,-1
1774491604120729143,0,0,-1
1774491604130781338,0,0,-1
1774491604140691828,0,0,-1
1774491604150901405,0,0,-1
1774491604160713767,0,1,-1
1774491604170684194,0,1,-1
1774491604180704550,0,1,-1
1774491604190720042,0,1,-1
1774491604200686211,1,0,170.076
1774491604210689872,1,0,-1
1774491604220696009,1,0,-1
1774491604230732916,1,0,-1
1774491604240657037,1,0,-1
1774491604250668907,1,1,-1
1774491604260727866,1,1,-1
1774491604270743231,0,0,-1
1774491604280730443,0,0,-1
1774491604290733919,0,0,-1
1774491604300710887,0,0,-1
1774491604310668686,0,0,-1
1774491604320695331,1,0,120.009
1774491604330728498,0,0,-1
1774491604340709737,0,0,-1
1774491604350700992,0,0,-1
1774491604360679628,0,0,-1
1774491604370732950,0,0,-1
1774491604380676872,0,0,-1
1774491604390662700,0,0,-1
1774491604400689910,0,0,-1
1774491604410653618,0,0,-1
1774491604420654832,0,0,-1
1774491604430658142,0,1,-1
1774491604440666711,0,1,-1
1774491604450669075,0,1,-1
1774491604460708610,0,0,-1
1774491604470668544,0,0,-1
1774491604480674246,0,0,-1
1774491604490731749,0,0,-1
1774491604500689131,0,0,-1
1774491604510688055,1,1,189.993
1774491604520690775,0,0,-1
1774491604530665196,0,0,-1
1774491604540666813,0,0,-1
1774491604550618857,0,1,-1
1774491604560582257,0,0,-1
1774491604570574137,0,0,-1
1774491604580578369,0,0,-1
1774491604590576060,0,0,-1
1774491604600567931,0,1,-1
1774491604610575404,0,0,-1
1774491604620574913,0,0,-1
1774491604630576839,0,0,-1
1774491604640572652,0,0,-1
1774491604650582504,1,1,139.894
1774491604660579473,0,0,-1
1774491604670579472,0,0,-1
1774491604680574358,0,0,-1
1774491604690574304,0,0,-1
1774491604700508204,0,0,-1
1774491604710573007,0,0,-1
1774491604720635224,0,0,-1
1774491604730633796,0,0,-1
1774491604740624397,0,1,-1
1774491604750631301,0,1,-1
1774491604760620597,0,1,-1
1774491604770632669,0,1,-1
1774491604780628822,0,1,-1
1774491604790642487,0,1,-1
1774491604800628831,0,1,-1
1774491604810619632,1,1,160.037
1774491604820635236,0,1,-1
1774491604830678824,0,1,-1
1774491604840622590,0,1,-1
1774491604850643406,0,1,-1
1774491604860689635,0,1,-1
1774491604870672163,0,1,-1
1774491604880683862,0,1,-1
1774491604890628595,0,0,-1
1774491604900636904,0,0,-1
1774491604910628342,0,0,-1
1774491604920650139,0,0,-1
1774491604930600185,1,0,119.981
1774491604940591659,0,0,-1
1774491604950622565,0,1,-1
1774491604960575539,0,1,-1
1774491604970586599,0,0,-1
1774491604980585908,0,0,-1
1774491604990575948,0,0,-1
1774491605000574469,0,0,-1
1774491605010573725,0,0,-1
1774491605020581644,0,0,-1
1774491605030606243,0,0,-1
1774491605040588199,0,0,-1
1774491605050586073,0,0,-1
1774491605060594120,0,0,-1
1774491605070591232,1,0,139.991
1774491605080602963,0,0,-1
1774491605090608531,0,0,-1
1774491605100606646,0,0,-1
1774491605110618125,0,0,-1
1774491605120590431,0,0,-1
1774491605130599665,0,1,-1
1774491605140583034,0,0,-1
1774491605150606858,0,0,-1
1774491605160590008,0,0,-1
1774491605170590077,0,0,-1
1774491605180770656,0,0,-1
1774491605190741624,0,0,-1
1774491605200666543,0,0,-1
1774491605210636436,0,0,-1
1774491605220649809,0,0,-1
1774491605230754027,0,1,-1
1774491605240889826,1,0,170.299
1774491605250596192,0,0,-1
1774491605260636017,0,0,-1
1774491605270594007,0,0,-1
1774491605280671776,0,0,-1
1774491605290621234,0,1,-1
1774491605300617401,0,0,-1
1774491605310669033,0,0,-1
1774491605320658457,0,0,-1
1774491605330669444,0,0,-1
1774491605340683359,0,0,-1
1774491605350591539,0,0,-1
1774491605360655666,0,1,-1
1774491605370647130,0,0,-1
1774491605380660057,0,0,-1
1774491605390645523,1,0,149.756
1774491605400676608,0,0,-1
1774491605410656584,0,0,-1
1774491605420641958,0,0,-1
1774491605430635473,0,1,-1
1774491605440617934,0,0,-1
1774491605450652945,0,0,-1
1774491605460651692,0,0,-1
1774491605470644791,0,0,-1
1774491605480645540,0,0,-1
1774491605490616394,0,0,-1
1774491605500659407,0,0,-1
1774491605510600962,0,1,-1
1774491605520646543,0,1,-1
1774491605530658082,0,1,-1
1774491605540655596,0,1,-1
1774491605550595136,0,0,-1
1774491605560664860,0,0,-1
1774491605570649831,0,0,-1
1774491605580636880,0,0,-1
1774491605590627151,0,0,-1
1774491605600662417,0,0,-1
1774491605610635069,0,0,-1
1774491605620595079,1,0,229.95
1774491605630651003,0,0,-1
1774491605640650871,0,1,-1
1774491605650653561,0,0,-1
1774491605660610301,0,0,-1
1774491605670641017,0,0,-1
1774491605680644482,0,0,-1
