timestamp_ns,action_left_hip_pitch_joint,action_left_hip_roll_joint,action_left_hip_yaw_joint,action_left_knee_pitch_joint,action_left_ankle_pitch_joint,action_left_ankle_roll_joint,action_right_hip_pitch_joint,action_right_hip_roll_joint,action_right_hip_yaw_joint,action_right_knee_pitch_joint,action_right_ankle_pitch_joint,action_right_ankle_roll_joint,clip_count
1774491602781562269,-0.0761559,0.0567704,-0.276285,-0.510598,-0.335848,0.167454,0.389791,-0.0682087,-0.34108,-0.110969,-0.0463851,0.032117,0
1774491602790674590,-0.23899,-0.144143,-0.207291,-0.467423,-0.467733,0.123237,0.128048,-0.140936,-0.297969,-0.119272,0.218169,0.00637232,0
1774491602800665950,-0.253805,-0.2494,-0.350608,-0.440225,-0.664537,0.168218,0.182924,-0.168093,-0.317153,-0.0576116,0.258781,0.0567122,0
1774491602810612302,-0.268787,-0.357381,-0.457754,-0.416956,-0.741978,0.219633,0.20413,-0.135914,-0.301708,0.0218082,0.370008,0.0818646,0
1774491602820658621,-0.267439,-0.464007,-0.575164,-0.402837,-0.856264,0.240452,0.0635597,-0.134797,-0.252838,0.0652427,0.409379,0.0988687,0
1774491602830629939,-0.411222,-0.766341,-0.676964,-0.368813,-0.985236,0.279716,-0.171846,-0.1442,-0.175199,0.200624,0.351704,0.0855752,0
1774491602840661349,-0.431799,-1.25589,-0.856255,-0.35439,-1.0316,0.420977,-0.216482,-0.262143,-0.221375,0.233865,0.308205,0.143282,0
1774491602850645287,-0.567244,-1.68635,-1.11122,-0.364003,-0.969909,0.566911,-0.269952,-0.155796,-0.150162,0.406615,0.206591,0.137879,0
1774491602860627825,-0.746522,-1.92845,-1.12064,-0.323917,-0.871518,0.671824,-0.633314,0.0244586,0.0117829,0.596486,0.0429761,0.0449703,0
1774491602870628708,-0.481013,-1.84498,-1.11769,-0.389795,-0.928501,0.751068,-0.799681,0.168202,0.0719758,0.673708,-0.0819213,0.0339514,0
1774491602880641441,-0.475753,-2.13058,-1.1857,-0.3986,-0.892569,0.842048,-0.752916,0.116103,0.0575384,0.660268,-0.082732,0.0485625,0
1774491602890665461,-0.218837,-2.33904,-1.13579,-0.423298,-0.927801,0.911559,-0.833215,0.135129,0.135028,0.679323,-0.114356,0.0519369,0
1774491602900613083,-0.134984,-2.33728,-1.08299,-0.43644,-0.88816,0.948006,-0.885306,0.134744,0.14739,0.680942,-0.12524,0.052342,0
1774491602910634258,-0.154409,-2.33836,-0.964716,-0.409051,-0.861196,0.947878,-0.91621,0.0869149,0.128869,0.644582,-0.119883,0.0554753,0
1774491602920639562,0.0314254,-2.36907,-0.954587,-0.429191,-0.896514,0.978013,-0.86182,0.0963365,0.15052,0.635992,-0.127649,0.0609584,0
1774491602930630577,0.154458,-2.35628,-0.901319,-0.426916,-0.930226,0.983543,-0.835292,0.117525,0.169859,0.617717,-0.126585,0.0625046,0
1774491602940647095,0.115683,-2.40548,-0.909434,-0.416037,-0.917952,0.995122,-0.802624,0.124604,0.175884,0.601971,-0.124321,0.0592375,0
1774491602950628456,0.194682,-2.36092,-0.879991,-0.422762,-0.941095,0.997115,-0.761396,0.110743,0.167904,0.569157,-0.126105,0.0590155,0
