timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1777360960070157112,0,1,0,0,0,1,1,0.00993257,-0.0148795,0.552503,-0.000583743,0.00145471,0.00164073,0.0159872,0.405265,-0.00306892,-1.24542,0.407994,0.405271,nan,nan,0,-0.168799,0.0549369,0.00306892,-1.29426,-0.0343997,0.0547288,nan,nan,0,-0.148424,-0.294241,-0.0153437,-4.51771,-0.384212,-0.294451,nan,nan,0,-0.478344,0.529902,0.00306892,-11.9902,0.250828,0.529252,nan,nan,0,0.0150162,-0.209572,-4.0919e-07,-0.743232,-0.202492,nan,0.247806,0.000577255,1,0.0369546,0.000252732,-0.00314141,-0.381608,0.0184773,nan,0.63943,0.00148953,1,0.165078,-0.400855,0.00306892,0.122101,-0.317461,-0.40066,nan,nan,0,0.0436295,-0.0418973,0.00920582,-2.12454,-0.0281853,-0.0418654,nan,nan,0,-0.241919,0.300952,0.0153437,2.71062,0.189041,0.300692,nan,nan,0,-0.141924,0.524917,-0.00306892,-10.7204,0.419038,0.52467,nan,nan,0,0.0547032,-0.20957,3.80817e-07,-1.13389,-0.182648,nan,0.942272,0.00219499,1,0.0770058,-0.00476716,-0.00314142,2.29008,0.0385029,nan,1.51602,0.00353152,1
1777360960079177023,0,1,0,0,0,1,1,0.00993076,-0.0148562,0.552517,0.000876958,0.0040167,-0.00145705,-0.0969621,0.405265,0.00306892,-0.463982,0.351519,0.406026,nan,nan,0,-0.181577,0.0549369,0.00306892,-1.00122,-0.0407887,0.0256962,nan,nan,0,-0.0646224,-0.294241,0.0644436,-1.78266,-0.342311,-0.323577,nan,nan,0,-0.404038,0.529902,0.0153437,-5.34798,0.287981,0.438692,nan,nan,0,-0.0342484,-0.209572,-4.0919e-07,-0.351995,-0.227124,nan,-0.614324,0.0791321,1,0.00200882,0.000252732,-0.00314141,-0.381659,0.00100441,nan,0.0278795,0.207914,1,0.0747458,-0.400855,0.00920582,0.463982,-0.362627,-0.373678,nan,nan,0,0.0183243,-0.0418973,0.00306892,-1.48962,-0.0408379,-0.037441,nan,nan,0,-0.219609,0.300761,-0.0153437,1.05006,0.200195,0.264367,nan,nan,0,-0.183417,0.525109,0.0153437,-4.56654,0.398291,0.490231,nan,nan,0,0.136686,-0.20957,1.14233e-06,-0.0779938,-0.141657,nan,2.37697,0.311587,1,0.067315,-0.00476716,-0.00942328,0.787252,0.0336575,nan,1.34958,0.495454,1
1777360960089125738,0,1,0,0,0,1,1,0.00993873,-0.014821,0.55251,-0.000245795,0.0023378,-0.00100334,-0.10418,0.405265,0.00306892,0.122101,0.34791,0.388796,nan,nan,0,-0.172067,0.0549369,0.00306892,-1.00122,-0.0360334,-0.0131039,nan,nan,0,-0.0826272,-0.291365,0.346765,-2.46642,-0.351314,-0.346984,nan,nan,0,-0.388094,0.53067,0.0889931,-11.6484,0.295953,0.33602,nan,nan,0,-0.0895526,-0.209572,0.0153275,-0.0782741,-0.254776,nan,-1.58981,-0.101937,1,-0.00644733,0.000645647,0.0345584,0.0715812,-0.00322366,nan,-0.152705,0.269137,1,0.0774885,-0.400855,0.00306892,0.610504,-0.361256,-0.354053,nan,nan,0,-0.00792073,-0.0417056,0.0153437,-0.317459,-0.0539604,-0.0359428,nan,nan,0,-0.246679,0.298651,-0.28539,0.21978,0.186661,0.22194,nan,nan,0,-0.196434,0.526068,0.131955,-6.12943,0.391783,0.439939,nan,nan,0,0.137913,-0.209569,0.0421623,0.117602,-0.141044,nan,2.3773,1.16299,1,0.099484,-0.00653411,-0.216757,0.715707,0.049742,nan,2.07804,1.08389,1
1777360960099072101,0,1,0,0,0,1,1,0.0100045,-0.0147081,0.55243,0.0129805,0.000231815,-0.0170828,-0.126623,0.405265,0.00306892,-0.561661,0.336689,0.365,nan,nan,0,-0.19129,0.0549369,-0.00920582,-1.88034,-0.0456449,-0.0346893,nan,nan,0,-0.0874979,-0.288488,0.242428,-2.85714,-0.353749,-0.35331,nan,nan,0,-0.363122,0.530861,-0.0398932,-16.7766,0.308439,0.289939,nan,nan,0,-0.10865,-0.209572,0.0134212,-0.117426,-0.264325,nan,-1.92306,-0.718361,1,-0.0300458,0.00201963,0.106805,0.143153,-0.0150229,nan,-0.64989,0.0910504,1,0.115334,-0.400855,0.00920582,1.19658,-0.342333,-0.353019,nan,nan,0,0.0628373,-0.0413222,0.0521679,-0.561661,-0.0185813,-0.0421821,nan,nan,0,-0.247958,0.294241,-0.487926,-0.0244217,0.186021,0.196473,nan,nan,0,-0.19193,0.52741,0.131955,-8.76679,0.394035,0.405026,nan,nan,0,0.167544,-0.207483,0.0765904,1.018,-0.126228,nan,2.80561,1.96579,1,0.118877,-0.00649058,-0.160143,0.978685,0.0594384,nan,2.38759,1.62944,1
1777360960109078820,0,1,0,0,0,1,1,0.0102488,-0.0149617,0.552045,0.0255112,-0.0495711,-0.0530582,-0.0789137,0.405265,0.00306892,-1.24542,0.360543,0.347176,nan,nan,0,-0.17743,0.054553,-0.0276184,-2.95483,-0.0387149,-0.0437182,nan,nan,0,-0.100908,-0.287146,0.11968,-2.51526,-0.360454,-0.354672,nan,nan,0,-0.381224,0.529136,-0.199466,-21.0745,0.299388,0.285733,nan,nan,0,-0.147988,-0.20749,0.00192469,-0.822016,-0.283994,nan,-2.6786,-1.41149,1,-0.0455652,-0.000572123,0.0941929,0.0478254,-0.0227826,nan,-0.824463,-0.242295,1,0.0721893,-0.400663,0.0153437,1.00122,-0.363905,-0.350726,nan,nan,0,0.0739856,-0.040555,0.101268,-0.903542,-0.0130072,-0.0379898,nan,nan,0,-0.279414,0.289447,-0.426551,-1.48962,0.170293,0.185186,nan,nan,0,-0.216636,0.528177,0.0276184,-11.0134,0.381682,0.390695,nan,nan,0,0.126567,-0.207484,0.0746613,2.23166,-0.146716,nan,2.08955,2.49896,1,0.155051,-0.00806005,-0.0125772,1.52776,0.0775257,nan,3.00179,2.09666,1
1777360960119108605,-0.664662,0.747144,0.4,0,0,1,1,0.0103646,-0.0156111,0.551659,0.011499,-0.0484809,-0.00879784,-0.0837801,0.405265,-0.00920582,-1.05006,0.35811,0.345417,nan,nan,0,-0.256766,0.0541697,-0.0398932,-3.10134,-0.0783828,-0.0447044,nan,nan,0,-0.170183,-0.286571,0.0337563,-2.41758,-0.395092,-0.356811,nan,nan,0,-0.430965,0.526643,-0.273115,-22.7839,0.274517,0.292914,nan,nan,0,-0.347055,-0.20749,0.0287236,-1.36997,-0.383528,nan,-6.17569,-2.09505,1,-0.0892841,0.000801192,0.0628027,-0.143056,-0.0446421,nan,-1.62192,-0.579007,1,0.0634072,-0.400471,0.0337563,1.14774,-0.368296,-0.353054,nan,nan,0,0.162932,-0.0392127,0.14423,-0.903542,0.0314661,-0.0254712,nan,nan,0,-0.29922,0.28542,-0.365176,-2.17339,0.16039,0.17771,nan,nan,0,-0.204675,0.527793,-0.0644436,-12.1367,0.387662,0.38485,nan,nan,0,0.068782,-0.207487,0.024885,2.62327,-0.175609,nan,1.10329,2.54629,1,0.198209,-0.00864842,0.0188317,2.10064,0.0991043,nan,3.76193,2.55427,1
1777360960129073070,-0.595215,0.803566,0.4,0,0,1,1,0.0103376,-0.0161546,0.551979,0.02736,-0.0064417,0.0719536,-0.224685,0.405073,-0.0153437,-1.68498,0.287657,0.3515,nan,nan,0,-0.171201,0.0537863,-0.0276184,-4.22466,-0.0356003,-0.0547959,nan,nan,0,-0.135206,-0.285612,0.101268,-2.75946,-0.377603,-0.37036,nan,nan,0,-0.408967,0.523191,-0.33449,-21.6606,0.285517,0.289791,nan,nan,0,-0.440072,-0.20749,0.0287156,-2.15272,-0.41,nan,-7.10221,-3.69144,1,-0.139653,0.00138955,-0.0125503,-0.572595,-0.0698267,nan,-2.48629,-1.04664,1,-0.0389497,-0.399896,0.0583057,1.19658,-0.419475,-0.360526,nan,nan,0,0.199543,-0.0376787,0.181053,-0.463982,0.0497716,-0.00175737,nan,nan,0,-0.288645,0.282352,-0.303802,-2.46642,0.165677,0.169019,nan,nan,0,-0.287248,0.526259,-0.181053,-11.9414,0.346376,0.383713,nan,nan,0,0.0462702,-0.207488,0.0133975,2.70166,-0.186865,nan,0.715102,2.01375,1,0.187346,-0.00864842,0.0313929,2.48255,0.093673,nan,3.56555,3.13307,1
1777360960139069033,-0.520804,0.853676,0.4,0,0,1,1,0.010698,-0.0161908,0.553147,0.0460928,0.00850672,0.164717,-0.38603,0.404689,-0.0644426,-0.805862,0.206985,0.333131,nan,nan,0,-0.168532,0.0535946,-0.00306892,-4.46886,-0.0342662,-0.0549713,nan,nan,0,-0.153115,-0.28542,0.00920582,-2.8083,-0.386558,-0.380196,nan,nan,0,-0.406405,0.519357,-0.389727,-20.7814,0.286797,0.285073,nan,nan,0,-0.560507,-0.20749,0.0153133,-3.75739,-0.41,nan,-7.09549,-5.60724,1,-0.156403,0.00138955,-0.0219734,-1.26458,-0.0782017,nan,-2.77471,-1.72287,1,-0.0882542,-0.399129,0.0889931,0.512817,-0.444127,-0.382891,nan,nan,0,0.198344,-0.0357614,0.199466,0.0244217,0.0491722,0.0263702,nan,nan,0,-0.282655,0.279477,-0.291528,-2.61295,0.168672,0.164371,nan,nan,0,-0.336477,0.523958,-0.28539,-12.381,0.321762,0.371894,nan,nan,0,-0.0366764,-0.20749,-0.00192204,2.11462,-0.228338,nan,-0.728742,1.30679,1,0.217916,-0.00786392,0.0816316,2.98374,0.108958,nan,4.04796,3.51714,1
1777360960149070013,-0.442103,0.896964,0.4,0,0,1,1,0.0111134,-0.0155485,0.555116,0.0403232,0.0826253,0.216644,-0.450161,0.403731,-0.107405,-0.561661,0.174919,0.279887,nan,nan,0,-0.205771,0.0535946,0.00920582,-4.27351,-0.0528856,-0.045061,nan,nan,0,-0.150838,-0.285804,-0.0337563,-3.00366,-0.385419,-0.384222,nan,nan,0,-0.399402,0.515329,-0.420414,-22.149,0.290299,0.284569,nan,nan,0,-0.607202,-0.207491,0.00574203,-5.597,-0.41,nan,-7.0907,-6.80865,1,-0.159757,0.00158615,-0.0125574,-1.76561,-0.0798783,nan,-2.84498,-2.36094,1,-0.0654311,-0.39817,0.107406,0.21978,-0.432716,-0.414389,nan,nan,0,0.277337,-0.0334606,0.23629,0.561661,0.0886684,0.0446654,nan,nan,0,-0.240495,0.275833,-0.371314,-2.17339,0.189753,0.164909,nan,nan,0,-0.356827,0.520123,-0.377452,-13.0159,0.311586,0.348388,nan,nan,0,-0.0456589,-0.205406,-0.0248849,1.29321,-0.232829,nan,-0.947394,0.359864,1,0.20683,-0.00311373,0.106703,3.62982,0.103415,nan,3.67515,3.75709,1
1777360960159081179,-0.359868,0.933003,0.4,0,0,1,1,0.0116355,-0.0145837,0.557365,0.0307184,0.0509916,0.230636,-0.43991,0.402005,-0.181053,-1.0989,0.180045,0.220518,nan,nan,0,-0.244912,0.0535946,0.00920582,-3.93163,-0.0724562,-0.0434243,nan,nan,0,-0.168882,-0.286379,-0.0583057,-3.19902,-0.394441,-0.386005,nan,nan,0,-0.417052,0.511111,-0.414276,-22.735,0.281474,0.286665,nan,nan,0,-0.667628,-0.207491,0.0306257,-7.006,-0.41,nan,-7.10313,-7.24163,1,-0.175127,0.00158615,-0.0470857,-2.33828,-0.0875636,nan,-3.0967,-2.74491,1,-0.0892401,-0.397019,0.113543,-0.21978,-0.44462,-0.43305,nan,nan,0,0.318331,-0.0309677,0.254703,1.68498,0.109165,0.0642429,nan,nan,0,-0.241883,0.271998,-0.365176,-2.17339,0.189059,0.173755,nan,nan,0,-0.377584,0.515713,-0.457238,-14.188,0.301208,0.326187,nan,nan,0,-0.0968705,-0.20749,0.00765581,0.392528,-0.258435,nan,-1.7869,-0.487004,1,0.206442,-0.00609833,0.0156962,3.89058,0.103221,nan,3.81832,3.82449,1
