timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1777364592167736403,0,1,0,0,0,1,1,0.0271014,0.00861313,-0.264751,0.000202737,0.00143023,-0.00123756,-0.0784345,0.395869,0.00306892,1.48962,0.360783,0.395788,nan,nan,0,-0.15855,0.0495677,0.00306892,0.0732574,-0.0292749,0.049384,nan,nan,0,-0.132446,-0.310156,0.00920582,0.122101,-0.376223,-0.31031,nan,nan,0,-0.4571,0.518973,0.00920582,-8.62027,0.26145,0.518373,nan,nan,0,0.0631067,-0.209572,-3.79883e-07,1.9169,-0.178447,nan,1.08939,0.0025377,1,0.0183492,-0.00426115,-0.0031415,0.524596,0.00917459,nan,0.471822,0.00109909,1,0.154304,-0.39817,0.00306892,-0.512817,-0.322848,-0.397995,nan,nan,0,0.100074,-0.0430479,-0.00306892,-2.02686,3.70897e-05,-0.0429475,nan,nan,0,-0.262497,0.30939,0.00920582,0.317459,0.178752,0.309085,nan,nan,0,-0.17116,0.519548,-0.00306892,-8.91331,0.40442,0.51928,nan,nan,0,0.102621,-0.209572,-0.00191438,-1.25171,-0.158689,nan,1.78185,0.00415075,1,0.0918151,-0.00221584,-0.00628165,0.834818,0.0459076,nan,1.92996,0.00449577,1
1777364592177007703,0,1,0,0,0,1,1,0.0271139,0.00862516,-0.264771,0.00240398,-0.00104737,-0.00128996,-0.191179,0.395869,-0.00306892,0.805862,0.30441,0.38426,nan,nan,0,-0.166722,0.0495677,0.00306892,0.122101,-0.033361,0.0237654,nan,nan,0,-0.0519068,-0.310156,-0.00306892,-0.0244217,-0.335953,-0.331676,nan,nan,0,-0.39643,0.518973,0.0153437,-4.46886,0.291785,0.434797,nan,nan,0,0.0227954,-0.209572,-3.79883e-07,0.743296,-0.198602,nan,0.383945,0.354658,1,-0.0207777,-0.00426115,-0.0031415,0.190755,-0.0103888,nan,-0.212898,0.152952,1,0.0455184,-0.39817,0.00306892,-0.268623,-0.377241,-0.373656,nan,nan,0,0.0465427,-0.0430479,0.00306892,-0.854698,-0.0267286,-0.0290153,nan,nan,0,-0.254185,0.30939,0.00920582,0.122101,0.182907,0.266662,nan,nan,0,-0.220666,0.519548,-0.00306892,-3.88278,0.379667,0.481827,nan,nan,0,0.170662,-0.209572,0.00383107,-0.352075,-0.124669,nan,2.96969,0.585434,1,0.0858906,-0.00221584,-0.00314224,0.143097,0.0429453,nan,1.80896,0.630188,1
1777364592186911437,0,1,0,0,0,1,1,0.0271082,0.00862238,-0.264771,-0.00147171,-0.00177346,0.00143086,-0.208841,0.395869,-0.00306892,-0.122101,0.295579,0.351501,nan,nan,0,-0.146579,0.0495677,0.00306892,-0.952377,-0.0232893,-0.00995907,nan,nan,0,-0.0562296,-0.310156,-0.0214806,-0.463982,-0.338115,-0.345768,nan,nan,0,-0.372895,0.519548,0.0767183,-10.0366,0.303553,0.338782,nan,nan,0,-0.00384826,-0.211651,-0.032581,0.70385,-0.211924,nan,0.00673943,0.578574,1,-0.03946,-0.00127834,-0.0314392,0.16682,-0.01973,nan,-0.630089,0.121748,1,0.0420249,-0.39817,0.00920582,0.317459,-0.378988,-0.360354,nan,nan,0,0.00562279,-0.0428562,0.0153437,-0.268623,-0.0471886,-0.0200399,nan,nan,0,-0.289611,0.309198,-0.0705805,-0.708183,0.165194,0.214251,nan,nan,0,-0.23892,0.520123,0.0889931,-5.68987,0.37054,0.426424,nan,nan,0,0.179456,-0.207491,0.0440398,0.274148,-0.120272,nan,3.03064,1.69865,1,0.118071,0.000376005,-0.0628082,0.477385,0.0590355,nan,2.39663,1.3882,1
1777364592196896383,0,1,0,0,0,1,1,0.0270699,0.00866761,-0.264763,-0.00113221,0.00205076,-0.00273237,-0.236277,0.395869,-0.00306892,-1.05006,0.281862,0.317376,nan,nan,0,-0.166662,0.0495677,-0.00306892,-2.17339,-0.0333308,-0.026466,nan,nan,0,-0.0544275,-0.310732,-0.0398932,-0.805862,-0.337214,-0.345054,nan,nan,0,-0.344925,0.519548,-0.046031,-16.1905,0.317538,0.296074,nan,nan,0,-0.0036727,-0.211651,-0.0115006,0.469245,-0.211836,nan,-0.000722628,0.422537,1,-0.0712263,-0.00186726,-0.0220032,0.0714736,-0.0356131,nan,-1.1701,-0.19485,1,0.0831847,-0.397978,0.00920582,0.805862,-0.358408,-0.365973,nan,nan,0,0.0827148,-0.0426641,0.0337563,0.21978,-0.00864262,-0.0277248,nan,nan,0,-0.289315,0.307088,-0.28539,-1.73382,0.165343,0.180258,nan,nan,0,-0.23501,0.521082,0.0583057,-9.25519,0.372495,0.386892,nan,nan,0,0.221409,-0.207491,0.0899813,1.44867,-0.0992956,nan,3.74186,2.60585,1,0.139602,-0.00139003,-0.0251445,1.14583,0.0698012,nan,2.86776,1.97935,1
1777364592206908250,0,1,0,0,0,1,1,0.0271008,0.00854007,-0.264871,0.00840535,-0.0363309,-0.0184616,-0.204712,0.395678,-0.0153437,-1.68498,0.297644,0.293883,nan,nan,0,-0.157023,0.0495677,-0.00306892,-2.46642,-0.0285117,-0.032172,nan,nan,0,-0.0519299,-0.310924,-0.00920582,-1.00122,-0.335965,-0.341159,nan,nan,0,-0.350812,0.518206,-0.174916,-20.2442,0.314594,0.293914,nan,nan,0,-0.0143751,-0.211651,0.00382877,0.234658,-0.217188,nan,-0.195685,0.174095,1,-0.0993619,-0.00186726,-0.0282836,-0.0715674,-0.0496809,nan,-1.65934,-0.662764,1,0.0452058,-0.397978,0.0153437,1.3431,-0.377397,-0.367113,nan,nan,0,0.108195,-0.0422807,0.0583057,-0.0732574,0.00409738,-0.026631,nan,nan,0,-0.329758,0.303254,-0.395864,-2.71062,0.145121,0.164549,nan,nan,0,-0.258958,0.52089,-0.0398932,-11.8437,0.360521,0.369806,nan,nan,0,0.197346,-0.207493,0.116771,2.58415,-0.111327,nan,3.30742,3.26296,1,0.179022,-0.00295947,0.0564749,1.88592,0.0895108,nan,3.65363,2.49224,1
1777364592216947669,-0.564233,-0.825615,0.4,0,0,1,1,0.0271536,0.00808065,-0.26499,-0.00223317,-0.0217111,0.00548567,0.0572691,0.395294,-0.046031,-1.63614,0.428635,0.287671,nan,nan,0,-0.431059,0.0495677,0.00306892,-3.24786,-0.165529,-0.032884,nan,nan,0,-0.150292,-0.311115,-0.0153437,-0.854698,-0.385146,-0.337972,nan,nan,0,-0.4576,0.515904,-0.248566,-20.0488,0.2612,0.303967,nan,nan,0,-0.0489872,-0.211651,0.00765962,0.195754,-0.234494,nan,-0.803324,-0.0389078,1,-0.100617,-0.00225988,-0.0408525,-0.619994,-0.0503083,nan,-1.66127,-1.18359,1,0.124383,-0.397787,0.0214815,1.00122,-0.337808,-0.36918,nan,nan,0,-0.00293398,-0.0413222,0.09513,0.170937,-0.051467,-0.013469,nan,nan,0,-0.396586,0.299227,-0.352901,-3.49207,0.111707,0.154459,nan,nan,0,-0.180259,0.51974,-0.14423,-13.2112,0.39987,0.36317,nan,nan,0,0.109966,-0.207494,0.0842229,3.79968,-0.155017,nan,1.7946,3.51483,1,0.221112,-0.00374394,0.0659014,2.72276,0.110556,nan,4.51927,3.06064,1
1777364592227027324,-0.637055,-0.770818,0.4,0,0,1,1,0.0270975,0.00802112,-0.264733,0.00221748,0.0306435,0.0495733,0.142594,0.394335,-0.101268,-1.5873,0.471297,0.333805,nan,nan,0,-0.24523,0.049376,-0.00306892,-3.19902,-0.0726148,-0.0752675,nan,nan,0,-0.0208723,-0.311307,-0.00306892,-0.757019,-0.320436,-0.352058,nan,nan,0,-0.479906,0.51322,-0.316077,-18.9255,0.250047,0.29426,nan,nan,0,0.0141071,-0.21165,0.00764508,-0.0778216,-0.202946,nan,0.300799,-0.363245,1,-0.155626,-0.00304559,-0.147705,-1.07302,-0.077813,nan,-2.54301,-1.54076,1,0.0911816,-0.397212,0.0583057,0.561661,-0.354409,-0.360896,nan,nan,0,-0.190019,-0.0401716,0.138092,-0.317459,-0.145009,-0.0198922,nan,nan,0,-0.424258,0.295967,-0.297665,-3.73627,0.0978712,0.136489,nan,nan,0,-0.265769,0.517631,-0.26084,-12.5275,0.357116,0.372952,nan,nan,0,0.0912731,-0.205415,0.0593166,3.56485,-0.164363,nan,1.40714,2.96441,1,0.181006,-0.000957059,0.00625735,3.00934,0.0905029,nan,3.65339,3.74611,1
1777364592236917781,-0.702705,-0.711482,0.4,0,0,1,1,0.0271548,0.00859196,-0.263894,0.0105192,0.0725487,0.119826,-0.00197395,0.392993,-0.14423,-0.65934,0.399013,0.40556,nan,nan,0,-0.15108,0.049376,-0.00306892,-4.51771,-0.0255401,-0.0997967,nan,nan,0,-0.00354651,-0.311307,-0.0337563,-1.00122,-0.311773,-0.350743,nan,nan,0,-0.448856,0.509193,-0.365176,-19.8535,0.265572,0.271985,nan,nan,0,0.0525303,-0.211648,0.0766204,-0.859715,-0.183735,nan,0.938633,-0.301062,1,-0.209845,-0.00422392,-0.204244,-1.64521,-0.104922,nan,-3.42232,-1.95767,1,0.227592,-0.396444,0.09513,0.561661,-0.286204,-0.352726,nan,nan,0,-0.267719,-0.0386376,0.174916,-0.170937,-0.183859,-0.0675709,nan,nan,0,-0.3893,0.292899,-0.328352,-4.22466,0.11535,0.11542,nan,nan,0,-0.269572,0.514179,-0.352901,-12.2344,0.355214,0.374704,nan,nan,0,0.0377652,-0.205415,0.0459123,3.1344,-0.191117,nan,0.477449,2.11426,1,0.149599,-0.00134909,0.0784351,3.74966,0.0747994,nan,2.98319,3.99712,1
1777364592246895316,-0.76364,-0.645642,0.4,0,0,1,1,0.0272494,0.00964908,-0.262294,0.0233419,0.0801501,0.190122,0.153588,0.391459,-0.156505,0.317459,0.476794,0.432136,nan,nan,0,0.0337569,0.0491843,-0.0214806,-5.68987,0.0668784,-0.0768161,nan,nan,0,0.195566,-0.312266,-0.09513,-0.952377,-0.212217,-0.332412,nan,nan,0,-0.334723,0.505167,-0.444963,-20.7814,0.322638,0.260918,nan,nan,0,0.15209,-0.209567,0.206818,-0.820801,-0.133955,nan,2.543,0.203979,1,-0.286066,-0.00700952,-0.210372,-2.09928,-0.143033,nan,-4.65564,-2.6149,1,0.204209,-0.395294,0.14423,-0.170937,-0.297895,-0.329402,nan,nan,0,-0.0389727,-0.036912,0.168778,-1.29426,-0.0694864,-0.129778,nan,nan,0,-0.115624,0.289064,-0.389727,-4.56654,0.252188,0.107635,nan,nan,0,-0.345695,0.510344,-0.414276,-11.7949,0.317153,0.365741,nan,nan,0,-0.110905,-0.205415,0.0612145,1.99885,-0.265453,nan,-2.13194,1.24968,1,0.0537679,-0.00115307,0.103531,3.96452,0.0268839,nan,1.03866,3.65702,1
1777364592256998437,-0.818843,-0.574017,0.4,0,0,1,1,0.0274475,0.010633,-0.260302,0.0240698,0.0687539,0.198015,0.245523,0.389925,-0.14423,1.53846,0.522762,0.447671,nan,nan,0,0.123009,0.0489926,-0.0214806,-4.95727,0.111504,-0.0157343,nan,nan,0,0.237638,-0.313033,-0.0398932,-0.561661,-0.191181,-0.285318,nan,nan,0,-0.150332,0.500565,-0.524749,-20.7326,0.414834,0.279306,nan,nan,0,0.174597,-0.207481,0.340682,-0.429245,-0.122701,nan,2.79693,1.18411,1,-0.350113,-0.00822343,-0.279238,-2.67331,-0.175056,nan,-5.69953,-3.55637,1,0.175396,-0.393376,0.217878,-0.170937,-0.312302,-0.306238,nan,nan,0,0.452472,-0.035378,0.131955,-2.85714,0.176236,-0.133827,nan,nan,0,0.263283,0.284845,-0.420414,-4.37119,0.441641,0.154517,nan,nan,0,-0.424661,0.505934,-0.463376,-12.6252,0.277669,0.345886,nan,nan,0,-0.453503,-0.205414,0.0650415,1.25475,-0.41,nan,-7.19302,-0.203858,1,-0.0413479,-0.00134909,0.0846971,3.65407,-0.020674,nan,-0.840752,2.60144,1
