timestamp_ns,current_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,current_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,current_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,current_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,current_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,current_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,current_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,current_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,current_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,current_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,current_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,current_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint
1774491602781704005,-1.8315,0.406799,0.00306892,0.361922,2.36874,0.0432396,0.00306892,0.0783852,-1.88034,-0.303637,0.00920582,-0.448143,-3.88278,0.503249,0.00306892,0.234701,9.3761,-0.215809,-1.19653e-06,-0.377924,0.97552,-0.00198542,-0.00943685,0.083727,2.95483,-0.409483,-0.00306892,-0.205104,-3.5409,-0.039021,0.00920582,-0.0841044,4.0293,0.296926,0.00306892,0.13946,-9.89011,0.521657,-0.00306892,0.434515,-2.81818,-0.207492,-0.00191457,-0.233193,0.500889,0.000179399,6.24398e-07,0.0160585
1774491602790691700,-0.805862,0.406799,0.00920582,0.280505,1.5873,0.0430479,-0.00306892,-0.0220714,-0.757019,-0.303445,0.0337563,-0.413645,-2.22222,0.503441,0.00920582,0.256289,1.9534,-0.215809,-0.0575418,-0.41,0.0712209,-0.00218192,0.0157088,0.0616183,1.53846,-0.409483,-0.00306892,-0.335976,-1.14774,-0.039021,0.00306892,-0.120468,1.3431,0.296542,-0.125817,0.161016,-3.44322,0.521849,0.0214806,0.430364,-0.587092,-0.207492,0.0153157,-0.100916,0.190876,-1.67193e-05,-0.00314488,0.00318616
1774491602800682279,-0.561661,0.406991,0.0153437,0.273097,0.366302,0.0430479,-0.00920582,-0.0746998,-1.8315,-0.302678,0.0828552,-0.485304,-9.54823,0.503441,-0.00306892,0.269888,0.0779437,-0.217888,-0.510441,-0.41,0.356991,-0.004109,0.0911143,0.0841092,1.97802,-0.409675,-0.00920582,-0.308538,-1.00122,-0.0388293,0.0153437,-0.134047,0.610504,0.292515,-0.512475,0.151424,-4.85959,0.522616,0.107405,0.461194,-0.430522,-0.207493,0.0497829,-0.0806097,0.190896,-0.00139003,-0.0659489,0.0283561
1774491602810626966,-1.00122,0.406991,-0.00306892,0.265607,0.65934,0.0426645,-0.0398932,-0.128691,-2.61295,-0.303254,-0.138092,-0.538877,-16.6789,0.502291,-0.168779,0.281522,-2.88407,-0.226204,-0.92847,-0.41,1.68733,-0.000212501,0.340113,0.109816,2.85714,-0.409675,0.00920582,-0.297935,-1.63614,-0.0386376,0.0214815,-0.117957,-0.122101,0.285996,-0.66591,0.159146,-7.20391,0.523958,0.107405,0.500904,0.509008,-0.207493,0.05553,-0.024996,0.381958,-0.00315559,-0.106765,0.0409323
1774491602820674929,-2.17339,0.406607,-0.0398932,0.266281,-0.317459,0.0418973,-0.113543,-0.182004,-2.95483,-0.306705,-0.414276,-0.597582,-18.9255,0.498456,-0.426551,0.288582,-4.47205,-0.240748,-1.48811,-0.41,1.94512,0.00737813,0.589778,0.120226,3.24786,-0.409483,0.0276184,-0.36822,-2.3199,-0.0386376,-0.00306892,-0.117398,-1.05006,0.277943,-0.745697,0.183581,-6.81319,0.524725,0.0583057,0.522621,2.50543,-0.207493,0.122524,-0.00531063,0.358331,-0.00570561,-0.0534115,0.0494344
1774491602830644732,-3.34554,0.406223,-0.0521679,0.194389,-2.85714,0.040555,-0.14423,-0.33317,-3.98046,-0.312266,-0.66591,-0.648482,-24.2491,0.494621,-0.475651,0.305593,-8.50415,-0.253201,-1.39074,-0.41,4.64175,0.00763557,0.127733,0.139858,2.51526,-0.4091,0.0398932,-0.485923,-4.32234,-0.0386376,0.00920582,-0.1221,-1.68498,0.271423,-0.71501,0.2224,-5.83639,0.525109,0.0398932,0.590312,4.70226,-0.203333,0.200816,-0.0341479,1.21893,-0.00170001,-0.0188685,0.0427876
1774491602840674607,-3.05251,0.405457,-0.0889931,0.1841,-5.78754,0.0384459,-0.205604,-0.577946,-7.35043,-0.317826,-0.414276,-0.738128,-22.3932,0.490594,-0.303802,0.312805,-8.17766,-0.26152,-0.44126,-0.41,3.4989,0.00245423,-0.745864,0.210489,2.22222,-0.408333,0.0767183,-0.508241,-4.95727,-0.0380626,0.09513,-0.181071,-2.71062,0.266245,-0.316077,0.199313,-3.15018,0.526068,0.0828552,0.606933,6.62257,-0.203335,0.126217,-0.0558976,1.19529,-0.00424791,0.0281946,0.0716409
1774491602850658262,-2.27106,0.404114,-0.174916,0.116378,-11.16,0.0367203,-0.193328,-0.793176,-8.13187,-0.321086,-0.402001,-0.865609,-18.3883,0.488101,-0.26084,0.307999,-6.31306,-0.263597,-0.0426186,-0.41,2.88155,0.000909497,-0.320561,0.283456,0.21978,-0.407757,0.09513,-0.534976,-3.34554,-0.036912,0.107406,-0.127898,-2.8083,0.265286,-0.0214806,0.234919,0.610504,0.526643,0.0583057,0.693307,6.42694,-0.203337,0.0783887,-0.106704,1.5538,-0.00424791,0.169338,0.0689396
1774491602860640360,-3.63858,0.401814,-0.248566,0.0267389,-15.2137,0.0346107,-0.248566,-0.914227,-9.10867,-0.32799,-0.800934,-0.870321,-19.1697,0.485416,-0.248566,0.328041,-5.81381,-0.261523,0.181894,-0.41,4.84377,0.000868749,0.295134,0.335912,-1.05006,-0.406799,0.0767183,-0.716657,-3.34554,-0.0363364,0.046031,-0.0377707,-0.952377,0.264328,-0.217878,0.315891,3.73627,0.527218,0.0705805,0.788243,5.64624,-0.201258,0.177732,-0.188512,1.93708,-0.000875663,0.238179,0.0224852
1774491602870640935,-5.34798,0.398554,-0.322214,0.159494,-23.5653,0.030776,-0.377452,-0.872491,-12.7717,-0.336426,-0.739559,-0.868846,-19.4628,0.483499,-0.156505,0.295103,-5.9384,-0.259446,0.412254,-0.41,7.75167,0.00875378,0.577872,0.375534,-1.92918,-0.406415,0.0153437,-0.79984,-3.10134,-0.0365286,-0.0214806,0.0341011,-0.65934,0.261068,-0.224015,0.345988,8.47375,0.528752,0.181053,0.826854,4.70845,-0.199177,0.252099,-0.250961,2.22538,0.00190539,0.34763,0.0169757
