timestamp_ns,quat_w,quat_x,quat_y,quat_z
1776236699871433129,0.999917,-0.00016508,-0.0128201,0.000784607
1776236699875566029,0.999917,-0.000165089,-0.0128343,0.000784599
1776236699876309856,0.999917,-0.000164852,-0.012841,0.000784731
1776236699876911713,0.999917,-0.000164301,-0.0128527,0.000785113
1776236699877351528,0.999917,-0.000163304,-0.0128752,0.000785988
1776236699877784398,0.999916,-0.000161679,-0.0129109,0.000787722
1776236699878212258,0.999916,-0.000159225,-0.0129599,0.00079078
1776236699878637669,0.999915,-0.000155722,-0.0130212,0.000795708
1776236699879059840,0.999914,-0.000150951,-0.013093,0.000803104
1776236699879483319,0.999913,-0.000144695,-0.0131734,0.000813597
1776236699880342078,0.999912,-0.000136745,-0.0132601,0.000827827
1776236699881882997,0.999911,-0.000126906,-0.0133511,0.000846429
1776236699882242722,0.999909,-0.000115005,-0.0134441,0.000869986
1776236699883257691,0.999908,-0.000100909,-0.0135375,0.000898975
1776236699884251679,0.999907,-8.45234e-05,-0.0136292,0.000933745
1776236699885346065,0.999905,-6.57916e-05,-0.0137178,0.000974522
1776236699886341904,0.999904,-4.46894e-05,-0.0138018,0.00102143
1776236699887283959,0.999903,-2.12226e-05,-0.0138802,0.00107448
1776236699888341997,0.999902,4.57642e-06,-0.0139519,0.00113362
1776236699889343120,0.999901,3.26509e-05,-0.0140163,0.00119869
1776236699890342896,0.9999,6.29228e-05,-0.0140728,0.00126951
1776236699891708339,0.999899,9.52951e-05,-0.014121,0.00134579
1776236699892332342,0.999899,0.000129646,-0.0141608,0.00142724
1776236699893318791,0.999898,0.000165819,-0.0141923,0.00151353
1776236699894316023,0.999898,0.000203628,-0.0142156,0.00160432
1776236699895313237,0.999897,0.00024287,-0.014231,0.00169924
1776236699896312878,0.999897,0.000283337,-0.0142389,0.00179791
1776236699897316441,0.999897,0.000324816,-0.0142399,0.00189992
1776236699898312318,0.999897,0.000367102,-0.0142345,0.00200485
1776236699899312397,0.999897,0.000409991,-0.0142233,0.00211228
1776236699900309524,0.999897,0.000453292,-0.014207,0.00222177
1776236699901757900,0.999897,0.000496821,-0.0141862,0.00233291
1776236699902364699,0.999897,0.000540403,-0.0141617,0.00244526
1776236699903367630,0.999897,0.000583876,-0.0141343,0.00255842
1776236699904341696,0.999897,0.000627083,-0.0141051,0.00267196
1776236699905339512,0.999897,0.000669882,-0.0140749,0.00278545
1776236699906338862,0.999897,0.000712141,-0.0140447,0.0028985
1776236699907332656,0.999897,0.000753739,-0.0140155,0.00301071
1776236699908332053,0.999897,0.000794566,-0.0139879,0.00312171
1776236699909333805,0.999897,0.000834523,-0.0139627,0.00323116
1776236699910331801,0.999897,0.000873521,-0.0139406,0.00333874
1776236699912033518,0.999897,0.000911483,-0.0139221,0.00344418
1776236699912926510,0.999897,0.000948349,-0.0139075,0.00354723
1776236699913825446,0.999896,0.000984092,-0.0138974,0.00364767
1776236699914701868,0.999896,0.00101871,-0.0138918,0.00374533
1776236699915558837,0.999896,0.00105223,-0.013891,0.00384005
1776236699916537144,0.999895,0.00108467,-0.013895,0.00393177
1776236699917531978,0.999895,0.00111609,-0.0139039,0.00402042
1776236699918526285,0.999894,0.00114651,-0.0139176,0.00410601
1776236699919524755,0.999893,0.00117598,-0.0139358,0.00418857
1776236699920522778,0.999893,0.00120455,-0.0139585,0.00426817
1776236699921762294,0.999892,0.00123227,-0.0139854,0.00434493
1776236699922354201,0.999891,0.00125922,-0.0140162,0.00441897
1776236699923340996,0.99989,0.0012855,-0.0140506,0.00449044
1776236699924335752,0.99989,0.00131126,-0.0140881,0.00455951
1776236699925334900,0.999889,0.00133662,-0.0141284,0.00462638
1776236699926290665,0.999888,0.00136171,-0.014171,0.00469129
1776236699927293169,0.999887,0.00138664,-0.0142154,0.00475451
1776236699928283098,0.999886,0.00141153,-0.0142611,0.00481633
1776236699929335092,0.999885,0.00143647,-0.0143078,0.00487706
1776236699930330446,0.999884,0.00146153,-0.0143549,0.00493703
1776236699931612253,0.999883,0.0014868,-0.0144021,0.00499657
1776236699932294298,0.999882,0.00151235,-0.0144489,0.00505601
1776236699933340922,0.999881,0.00153824,-0.014495,0.00511568
1776236699934345375,0.99988,0.00156453,-0.0145399,0.0051759
1776236699935359710,0.999879,0.00159119,-0.0145832,0.00523691
1776236699936329371,0.999878,0.00161829,-0.0146247,0.00529908
1776236699937342775,0.999877,0.00164589,-0.0146638,0.0053627
1776236699938325693,0.999876,0.00167405,-0.0147004,0.00542803
1776236699939324891,0.999875,0.00170282,-0.0147342,0.00549531
1776236699940324541,0.999874,0.00173224,-0.014765,0.00556471
1776236699941747784,0.999873,0.00176235,-0.0147927,0.00563641
1776236699942338782,0.999872,0.00179324,-0.0148172,0.00571057
1776236699943328158,0.999871,0.00182487,-0.0148384,0.00578728
1776236699944324109,0.999871,0.00185719,-0.0148562,0.00586665
1776236699945345712,0.99987,0.00189014,-0.0148707,0.0059488
1776236699946323286,0.999869,0.00192364,-0.0148819,0.00603382
1776236699947319639,0.999868,0.00195761,-0.0148898,0.00612179
1776236699948439263,0.999868,0.00199201,-0.0148947,0.00621273
1776236699949682376,0.999867,0.00202677,-0.0148965,0.00630664
1776236699950672735,0.999866,0.00206184,-0.0148953,0.00640348
1776236699952304980,0.999866,0.00209718,-0.0148913,0.00650321
1776236699953193129,0.999865,0.00213274,-0.0148845,0.00660572
1776236699954004244,0.999864,0.00216847,-0.0148752,0.00671089
1776236699954686819,0.999864,0.00220434,-0.0148635,0.00681858
1776236699955519418,0.999863,0.00224029,-0.0148495,0.00692862
1776236699956514528,0.999863,0.00227628,-0.0148334,0.00704081
1776236699957513802,0.999862,0.00231227,-0.0148155,0.00715496
1776236699958512525,0.999861,0.00234821,-0.0147958,0.00727084
1776236699959508853,0.999861,0.00238408,-0.0147745,0.00738823
1776236699960510421,0.99986,0.00241984,-0.0147517,0.00750691
1776236699962005491,0.999859,0.00245546,-0.0147275,0.00762666
1776236699962693331,0.999859,0.00249092,-0.0147021,0.00774724
1776236699963410194,0.999858,0.0025262,-0.0146755,0.00786845
1776236699964418186,0.999858,0.00256129,-0.0146479,0.00799007
1776236699965421133,0.999857,0.00259616,-0.0146194,0.00811192
1776236699966417978,0.999856,0.00263081,-0.01459,0.00823381
1776236699967414792,0.999856,0.00266524,-0.0145599,0.00835558
1776236699968419860,0.999855,0.00269943,-0.014529,0.00847711
1776236699969420590,0.999854,0.00273338,-0.0144974,0.00859826
1776236699970414771,0.999854,0.0027671,-0.0144651,0.00871893
1776236699971815579,0.999853,0.00280059,-0.0144321,0.00883904
1776236699972374495,0.999852,0.00283386,-0.0143984,0.00895852
1776236699973424872,0.999852,0.00286692,-0.0143641,0.00907734
1776236699974419385,0.999851,0.00289979,-0.0143291,0.00919549
1776236699975418234,0.99985,0.00293248,-0.0142937,0.009313
1776236699976416772,0.999849,0.002965,-0.0142577,0.00942992
1776236699977419335,0.999849,0.00299739,-0.0142213,0.00954631
1776236699978416289,0.999848,0.00302968,-0.0141846,0.00966227
1776236699979413515,0.999847,0.00306189,-0.0141474,0.00977788
1776236699980413636,0.999847,0.00309405,-0.0141098,0.00989325
1776236699981837906,0.999846,0.00312619,-0.0140717,0.0100085
1776236699982397203,0.999845,0.00315831,-0.0140333,0.0101237
1776236699983437929,0.999845,0.00319043,-0.0139944,0.010239
1776236699984418759,0.999844,0.00322254,-0.0139552,0.0103545
1776236699985280321,0.999843,0.00325463,-0.0139156,0.0104706
1776236699986481766,0.999842,0.00328671,-0.0138757,0.0105873
1776236699987470122,0.999841,0.00331876,-0.0138356,0.0107048
1776236699988531088,0.999841,0.00335078,-0.0137952,0.0108232
1776236699989502147,0.99984,0.00338275,-0.0137547,0.0109429
1776236699990438294,0.999839,0.00341461,-0.0137139,0.0110637
1776236699991631743,0.999838,0.00344628,-0.0136729,0.011186
1776236699992285805,0.999837,0.00347756,-0.0136317,0.0113097
1776236699993273835,0.999836,0.00350825,-0.0135904,0.0114352
1776236699994267931,0.999835,0.00353813,-0.0135491,0.0115626
1776236699995263256,0.999834,0.003567,-0.0135079,0.0116921
1776236699996262062,0.999833,0.00359464,-0.013467,0.0118242
1776236699997272021,0.999832,0.00362089,-0.0134264,0.0119588
1776236699998274595,0.999831,0.00364557,-0.0133861,0.0120961
