timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1776236699871433129,-0.00278344,-0.000350782,0.00150341,0.0089175,0.016954,-0.000722607,0.00276246,0.000367866,-0.00154208,0.00893778,0.0169533,0.000813113
1776236699875566029,0.105052,0.0243186,-0.0672557,0.11649,-0.00867881,0.000810777,-0.106149,-0.0230995,0.0675495,0.116741,-0.00913352,-0.000430996
1776236699876309856,0.152234,0.0360775,-0.0977004,0.194492,-0.0337856,0.00082575,-0.155059,-0.0335499,0.0982936,0.196381,-0.0350646,-9.11666e-05
1776236699876911713,0.164097,0.0406342,-0.106034,0.251009,-0.0572304,0.000111237,-0.169788,-0.036163,0.106639,0.256346,-0.0600058,0.00119092
1776236699877351528,0.155498,0.041345,-0.101886,0.290859,-0.0781634,-0.000866528,-0.165402,-0.0339242,0.101905,0.301648,-0.0833538,0.00304608
1776236699877784398,0.135168,0.0401868,-0.0909931,0.316996,-0.095961,-0.00183729,-0.150684,-0.0285579,0.089526,0.335297,-0.104678,0.00525839
1776236699878212258,0.108256,0.0383232,-0.0767891,0.331327,-0.110186,-0.00265103,-0.130739,-0.0210676,0.0726713,0.35917,-0.123684,0.00769675
1776236699878637669,0.0778177,0.0364356,-0.0613291,0.335184,-0.120557,-0.00323211,-0.108526,-0.0120471,0.0531877,0.374513,-0.140183,0.010276
1776236699879059840,0.0456723,0.0349157,-0.0458401,0.329595,-0.126925,-0.00355107,-0.0857384,-0.00185914,0.0321532,0.382226,-0.154079,0.0129352
1776236699879483319,0.0129093,0.0339782,-0.0310434,0.315436,-0.129255,-0.00360705,-0.0633257,0.00926232,0.0101997,0.38303,-0.165346,0.0156257
1776236699880342078,-0.0198195,0.0337283,-0.0173465,0.293506,-0.127604,-0.00341672,-0.0417943,0.0211544,-0.0122993,0.377558,-0.174018,0.0183057
1776236699881882997,-0.0520765,0.0341753,-0.0049372,0.264628,-0.122151,-0.00301383,-0.0214056,0.0336553,-0.0350616,0.366384,-0.180158,0.0209325
1776236699882242722,-0.0835115,0.0352368,0.00617038,0.229693,-0.113207,-0.00244957,-0.00228567,0.04656,-0.057794,0.350045,-0.183835,0.0234591
1776236699883257691,-0.113897,0.0367875,0.0160723,0.189584,-0.101146,-0.00177949,0.015555,0.0596694,-0.0802478,0.329061,-0.185137,0.025841
1776236699884251679,-0.143138,0.0386991,0.0249172,0.145125,-0.0863452,-0.00105322,0.0322008,0.0728245,-0.10226,0.303951,-0.184187,0.0280411
1776236699885346065,-0.171223,0.0408462,0.0328779,0.0970905,-0.0691825,-0.000313501,0.0477883,0.0858955,-0.123726,0.275234,-0.181135,0.0300289
1776236699886341904,-0.198186,0.04311,0.0401338,0.0462125,-0.0500292,0.000404023,0.0624804,0.0987741,-0.14458,0.243423,-0.17615,0.0317804
1776236699887283959,-0.224088,0.0453809,0.0468603,-0.00681629,-0.0292467,0.00107065,0.0764491,0.111369,-0.164786,0.209023,-0.169413,0.0332776
1776236699888341997,-0.249007,0.04756,0.0532225,-0.0613438,-0.00718326,0.00166416,0.0898648,0.123604,-0.184324,0.172524,-0.161116,0.0345081
1776236699889343120,-0.27302,0.0495597,0.0593705,-0.11676,0.0158297,0.00216829,0.102889,0.135413,-0.20319,0.134398,-0.151452,0.0354649
1776236699890342896,-0.296207,0.0513045,0.0654376,-0.172497,0.0394795,0.00257206,0.115669,0.146743,-0.221389,0.0950963,-0.140616,0.0361457
1776236699891708339,-0.318658,0.0527098,0.0715269,-0.228025,0.0634493,0.00285029,0.128422,0.157556,-0.23901,0.0549844,-0.128796,0.0365737
1776236699892332342,-0.340481,0.0536718,0.0777038,-0.282845,0.0874041,0.00295026,0.141472,0.167834,-0.256259,0.0143133,-0.116174,0.0368096
1776236699893318791,-0.361756,0.0541054,0.0840176,-0.336515,0.111035,0.00282115,0.155079,0.177558,-0.273305,-0.0266796,-0.10292,0.0369172
1776236699894316023,-0.382525,0.0539644,0.0905151,-0.388651,0.13409,0.00243536,0.169361,0.186702,-0.290204,-0.0677132,-0.0891876,0.0369387
1776236699895313237,-0.402805,0.0532292,0.0972377,-0.438925,0.156362,0.00178411,0.184352,0.195243,-0.306947,-0.108493,-0.0751207,0.0369003
1776236699896312878,-0.422599,0.0518992,0.104218,-0.487056,0.177687,0.000873631,0.200035,0.203159,-0.323494,-0.148731,-0.0608503,0.0368159
1776236699897316441,-0.441903,0.0499879,0.111478,-0.532807,0.197938,-0.000278296,0.216359,0.210435,-0.339786,-0.188152,-0.0464966,0.0366905
1776236699898312318,-0.460701,0.0475196,0.119029,-0.575983,0.217015,-0.00164534,0.233252,0.217062,-0.35576,-0.226507,-0.0321686,0.0365226
1776236699899312397,-0.478975,0.0445274,0.126869,-0.616425,0.234847,-0.00319521,0.250629,0.223035,-0.371351,-0.263571,-0.0179647,0.0363068
1776236699900309524,-0.496699,0.0410506,0.134987,-0.654013,0.251386,-0.00489191,0.268396,0.228357,-0.386498,-0.299145,-0.0039727,0.0360348
