timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1778032023249893244,0.396613,0.00202365,0.426177,1.03754e-322,0.0491317,-0.000152736,-0.0219947,6.94194e-310,-0.310303,-0.000130659,-0.383655,0,0.532043,-0.00480232,0.241888,0,-0.211225,-0.00919709,-0.197308,-3.73e-10,-0.00213402,0.000320031,0.0231735,-3.57787e-10,-0.396558,-0.00205415,-0.329283,3.90496e-14,-0.0491136,0.000103442,-0.0139158,-2.93524e-13,0.310461,0.000124785,0.191361,-3.87623e-16,0.529884,-0.00479836,0.418524,5.51523e-19,-0.211756,-0.00916342,-0.188359,1.41443e-10,0.00249886,-0.000419713,0.0429889,-5.06579e-13
1778032023256911634,0.397581,-0.0205434,0.395309,0.404948,0.0494932,0.0332165,-0.027819,0.02908,-0.311021,-0.0177093,-0.341336,-0.330982,0.534722,0.285981,0.268675,0.450243,-0.212357,-0.152494,-0.273324,0.150526,-0.00216049,-0.00431439,0.0135623,0.249896,-0.397758,-0.038929,-0.409826,-0.377592,-0.0492758,0.0214747,-0.0586931,-0.0391907,0.311092,-0.0145273,0.195714,0.276884,0.532865,0.368335,0.38955,0.49849,-0.213051,-0.199168,-0.178644,0.245005,0.00257991,0.0188487,0.0436686,0.398993
1778032023266741036,0.395747,-0.298375,0.345854,0.408735,0.0499035,0.0497485,-0.0545538,-0.00260859,-0.310677,0.0647149,-0.346764,-0.350039,0.535271,-0.178854,0.287451,0.335222,-0.213139,0.0133019,-0.30647,-0.347489,-0.00215271,0.00480945,0.00612403,0.530178,-0.39716,0.12543,-0.432462,-0.371879,-0.0483548,0.147198,-0.092207,-0.0369453,0.309713,-0.229595,0.176184,0.227799,0.535239,0.0827425,0.375895,0.443279,-0.215026,-0.167058,-0.168146,0.751682,0.00286272,0.0327036,0.0588095,0.998149
1778032023276724967,0.391671,-0.48804,0.451141,0.389107,0.050373,0.034435,-0.274456,-0.0302998,-0.309692,0.130935,-0.4014,-0.351939,0.530707,-0.647704,0.252328,0.279651,-0.211772,0.223693,-0.285764,-1.67096,-0.00211044,0.000693265,0.0318314,0.534042,-0.395098,0.283476,-0.339641,-0.395549,-0.0464097,0.222036,-0.182682,-0.0565532,0.306481,-0.395675,0.111885,0.194505,0.533826,-0.316293,0.43767,0.399487,-0.215942,-0.0248446,-0.161357,1.27319,0.00316981,0.027116,0.0816592,1.49789
1778032023286702518,0.386109,-0.594029,0.652899,0.392693,0.0503341,-0.0424368,-0.221875,-0.110989,-0.307953,0.202635,-0.309662,-0.365246,0.523104,-0.799664,0.226021,0.260061,-0.208993,0.300204,-0.29917,-2.65505,-0.00219701,-0.017776,0.0284103,0.66783,-0.391115,0.495902,-0.395924,-0.393349,-0.0441504,0.217186,-0.2,-0.10441,0.301735,-0.537447,0.0919837,0.159243,0.529096,-0.571864,0.40587,0.394606,-0.215453,0.101195,-0.179128,1.66798,0.00335936,0.0105876,0.0705092,2.06019
1778032023296732942,0.380416,-0.51037,0.589173,0.479228,0.0494388,-0.122976,-0.154239,-0.196356,-0.305916,0.185105,-0.355607,-0.360434,0.515577,-0.6932,0.209056,0.244082,-0.206099,0.273187,-0.374254,-3.11602,-0.00251283,-0.0436843,0.00594911,0.929351,-0.385444,0.587405,-0.290192,-0.382229,-0.0423399,0.141933,-0.18449,-0.15952,0.295926,-0.59116,0.0646743,0.121714,0.522842,-0.651268,0.438453,0.40567,-0.21397,0.183704,-0.179069,1.67365,0.00333859,-0.0132497,0.0563567,2.42024
1778032023306684352,0.376283,-0.350704,0.62369,0.567924,0.0479223,-0.168241,-0.0149811,-0.210698,-0.304481,0.110523,-0.264998,-0.347212,0.509409,-0.564092,0.213832,0.226511,-0.203574,0.23939,-0.407819,-4.10606,-0.00313407,-0.0790795,-0.020579,0.858666,-0.379738,0.565631,-0.298037,-0.356438,-0.0413973,0.0653123,-0.114733,-0.188533,0.290078,-0.600625,0.111769,0.0902172,0.516219,-0.672396,0.414155,0.417668,-0.211793,0.243848,-0.176776,1.40503,0.00301416,-0.0703762,0.0199785,2.33816
1778032023316702848,0.373227,-0.279664,0.72043,0.609775,0.0462407,-0.162531,0.19093,-0.147104,-0.303726,0.0499874,-0.189507,-0.322564,0.504088,-0.520296,0.24769,0.214976,-0.201189,0.244127,-0.357138,-5.65895,-0.00413646,-0.11631,-0.0799101,0.333843,-0.374353,0.51324,-0.271394,-0.31974,-0.0409428,0.0362053,-0.0453934,-0.173943,0.284191,-0.571583,0.276129,0.0832365,0.509754,-0.620723,0.300321,0.423977,-0.209356,0.228534,-0.316135,1.17426,0.00174811,-0.152754,-0.00990316,1.7481
1778032023326681203,0.370957,-0.164031,0.562647,0.654081,0.0447752,-0.134484,0.2,-0.00844492,-0.303626,-0.0313759,-0.205257,-0.266924,0.498812,-0.536872,0.344204,0.221145,-0.198557,0.281124,-0.244962,-6.37491,-0.00545112,-0.143277,-0.0861147,-0.79822,-0.369954,0.370456,-0.245926,-0.292577,-0.0406976,0.00946171,0.125969,-0.121662,0.279057,-0.453547,0.392976,0.141927,0.503801,-0.593163,0.303505,0.388588,-0.207117,0.232158,-0.41,-0.331026,0.000112504,-0.155564,-0.0211153,0.800686
1778032023336684231,0.370108,-0.0396715,0.542189,0.653072,0.0435349,-0.118374,0.2,0.126147,-0.304242,-0.0657856,-0.148665,-0.219655,0.493324,-0.549123,0.512985,0.262937,-0.195568,0.306536,-0.177513,-5.10734,-0.00696536,-0.153489,-0.0950721,-1.99015,-0.367045,0.239602,-0.351552,-0.268347,-0.0408334,-0.0297931,0.409988,-0.0230224,0.275417,-0.28983,0.556788,0.255294,0.497632,-0.627259,0.297635,0.337374,-0.204633,0.258812,-0.41,-3.39955,-0.00135927,-0.137982,-0.0838654,-0.0693808
