timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1778046113003986513,0,1,0,0,0,1,1,-0.000388511,-0.0462263,0.00139594,7.7958e-05,-0.047801,0.000200778,0.147892,0.395235,-0.00564349,1.19215,0.473946,0.395418,nan,nan,0,-0.142101,0.0505609,-0.000565951,-0.140134,-0.0210506,0.0503941,nan,nan,0,-0.152091,-0.30845,0.000965822,-0.387698,-0.386046,-0.308631,nan,nan,0,-0.51912,0.537279,0.0145311,-11.8219,0.23044,0.536564,nan,nan,0,-0.0770478,-0.201294,0.0284949,-1.75255,-0.248524,nan,-1.90343,-0.00443397,1,0.0410358,-0.000861665,-0.00186824,0.0865409,0.0205179,nan,0.856116,0.00199429,1,0.0647521,-0.395389,0.00564677,-1.15356,-0.367624,-0.395324,nan,nan,0,0.0750549,-0.050557,-3.68223e-05,0.139258,-0.0124725,-0.0504683,nan,nan,0,-0.23095,0.308514,-0.00120458,0.371735,0.194525,0.308248,nan,nan,0,-0.157403,0.535083,0.015069,-11.2731,0.411299,0.534795,nan,nan,0,-0.0327204,-0.201626,0.0281575,-1.68613,-0.22636,nan,-1.00346,-0.00233752,1,0.101371,0.0012532,0.00116,-0.125552,0.0506854,nan,1.97671,0.00460466,1
1778046113012187369,0,1,0,0,0,1,1,-0.000335012,-0.0472641,0.00148311,0.0160895,-0.18207,0.0281587,0.0111515,0.396244,0.00212395,0.543187,0.405576,0.420825,nan,nan,0,-0.161828,0.0509368,0.0382079,-0.934047,-0.030914,0.0271108,nan,nan,0,-0.0781293,-0.309195,-0.0308494,-0.572463,-0.349065,-0.333749,nan,nan,0,-0.453987,0.540096,0.299752,-12.1126,0.263006,0.436975,nan,nan,0,-0.236088,-0.201902,-0.0992038,-0.527691,-0.328044,nan,-4.99608,-0.618396,1,0.0261237,-0.000855861,0.000200079,0.240988,0.0130619,nan,0.556608,0.278952,1,-0.0650263,-0.396633,-0.0623106,0.510388,-0.432513,-0.386457,nan,nan,0,0.0115827,-0.050737,0.0164946,0.421339,-0.0442087,-0.0381719,nan,nan,0,-0.210645,0.309178,0.000809976,-1.23102,0.204677,0.271247,nan,nan,0,-0.205103,0.538205,0.382017,-7.6366,0.387448,0.494532,nan,nan,0,0.0146399,-0.202391,-0.144503,-0.273069,-0.20268,nan,0.0607033,-0.312954,1,0.0919963,0.00131055,0.017737,0.557201,0.0459982,nan,1.77864,0.645996,1
1778046113022146817,-0.999577,-0.0290848,0.4,0,0,1,1,3.19897e-05,-0.0488684,0.00235191,0.0623217,-0.10621,0.1383,0.0773845,0.394814,-0.253729,1.78107,0.438692,0.431062,nan,nan,0,-0.19589,0.0514329,0.0594077,-2.33464,-0.0479449,-0.0055799,nan,nan,0,-0.0911799,-0.309078,0.0411282,-1.6629,-0.35559,-0.35366,nan,nan,0,-0.51115,0.540796,-0.162739,-19.9898,0.234425,0.321312,nan,nan,0,-0.379972,-0.20222,0.0538381,-2.1944,-0.399986,nan,-7.93756,-2.40713,1,-0.0257822,-0.000823434,0.00537986,0.517719,-0.0128911,nan,-0.485396,0.530766,1,-0.0894797,-0.396464,0.0758774,-0.116444,-0.44474,-0.396145,nan,nan,0,-0.0637628,-0.0498963,0.138369,0.313069,-0.0818814,-0.0329073,nan,nan,0,-0.261064,0.3081,-0.192251,-2.00404,0.179468,0.227613,nan,nan,0,-0.242544,0.540727,0.0988235,-11.3282,0.368728,0.435841,nan,nan,0,-0.0661567,-0.203865,-0.120223,-0.377213,-0.243078,nan,-1.50842,-0.365529,1,0.155986,0.00164578,0.0426912,1.33333,0.0779929,nan,3.03254,1.39381,1
1778046113031975513,-0.998182,0.0602701,0.4,0,0,1,1,0.000746603,-0.0490929,0.00419291,0.0891453,0.0356168,0.209733,-0.0568333,0.391108,-0.456814,2.51425,0.371583,0.431592,nan,nan,0,0.0236223,0.0519999,0.0457198,-3.40476,0.0618111,-0.031329,nan,nan,0,-0.00169072,-0.308261,0.11777,-2.18066,-0.310845,-0.358257,nan,nan,0,-0.483919,0.536367,-0.642015,-21.6857,0.24804,0.255108,nan,nan,0,-0.403903,-0.200486,0.260511,-4.82969,-0.41,nan,-8.51082,-5.10192,1,-0.0942204,-0.000806679,-0.00572511,0.310197,-0.0471102,nan,-1.84928,0.262194,1,-0.101652,-0.394891,0.231647,-1.33049,-0.450826,-0.420449,nan,nan,0,-0.082326,-0.0480181,0.218286,-0.599912,-0.091163,-0.0494848,nan,nan,0,-0.231678,0.30527,-0.352788,-2.34662,0.194161,0.197501,nan,nan,0,-0.306602,0.539502,-0.2962,-11.8735,0.336699,0.3915,nan,nan,0,-0.0509389,-0.204346,0.0156829,-0.623654,-0.235469,nan,-1.25279,-0.674653,1,0.168519,0.00209253,0.0446667,2.0904,0.0842595,nan,3.26434,2.16915,1
1778046113042013890,-0.988754,0.149553,0.4,0,0,1,1,0.00151024,-0.0485065,0.00630085,0.0813188,0.0552474,0.198373,-0.144898,0.385617,-0.622479,2.71707,0.327551,0.413287,nan,nan,0,0.171716,0.0521482,-0.0149078,-2.6285,0.135858,-0.00991203,nan,nan,0,0.0139405,-0.306485,0.235273,-2.24838,-0.30303,-0.343482,nan,nan,0,-0.466519,0.528473,-0.871813,-20.945,0.25674,0.233235,nan,nan,0,-0.495419,-0.197229,0.361753,-7.20351,-0.41,nan,-8.69173,-7.38414,1,-0.134202,-0.00102582,-0.0362162,-0.514867,-0.067101,nan,-2.6249,-0.615292,1,-0.114724,-0.39151,0.428272,-2.63118,-0.457362,-0.440351,nan,nan,0,-0.0525657,-0.0456804,0.239661,-1.70057,-0.0762829,-0.0724975,nan,nan,0,-0.136088,0.301056,-0.468037,-2.19094,0.241956,0.186163,nan,nan,0,-0.351214,0.534934,-0.561662,-11.9381,0.314393,0.358992,nan,nan,0,-0.254054,-0.203464,0.142187,-1.06035,-0.337027,nan,-5.41361,-1.10267,1,0.183379,0.00251168,0.0387518,2.80033,0.0916896,nan,3.54774,2.85629,1
1778046113052094154,-0.971368,0.237578,0.4,0,0,1,1,0.00215021,-0.0483437,0.00793263,0.0654677,-0.0196556,0.130693,-0.110824,0.378726,-0.729933,2.12745,0.344588,0.373956,nan,nan,0,0.159638,0.0516723,-0.0672914,0.0393696,0.129819,0.0547865,nan,nan,0,0.0324395,-0.303421,0.356748,-2.0733,-0.29378,-0.32121,nan,nan,0,-0.412562,0.519504,-0.89575,-19.3423,0.283719,0.238113,nan,nan,0,-0.605352,-0.193486,0.375723,-8.51615,-0.41,nan,-8.8484,-8.59385,1,-0.168119,-0.00151255,-0.0561628,-1.58664,-0.0840593,nan,-3.27379,-1.68608,1,-0.176033,-0.386399,0.556822,-3.59152,-0.488017,-0.452564,nan,nan,0,0.260762,-0.0433328,0.228971,-2.23423,0.0803811,-0.082106,nan,nan,0,0.0316147,0.296166,-0.489248,-1.40155,0.325807,0.203099,nan,nan,0,-0.382114,0.528727,-0.641485,-13.0206,0.298943,0.33278,nan,nan,0,-0.465941,-0.201592,0.211926,-2.4573,-0.41,nan,-8.4423,-2.6652,1,0.132383,0.00286298,0.0350275,3.27907,0.0661917,nan,2.51564,3.31199,1
1778046113062181245,-0.946066,0.323974,0.4,0,0,1,1,0.00273808,-0.0488783,0.00890029,0.0649494,-0.0693572,0.0742622,-0.0834705,0.371384,-0.715627,1.466,0.358265,0.347051,nan,nan,0,0.0881705,0.0510101,-0.0541897,2.32045,0.0940852,0.108506,nan,nan,0,0.0899355,-0.299636,0.377766,-1.70648,-0.265032,-0.303738,nan,nan,0,-0.267579,0.510897,-0.823862,-17.3286,0.35621,0.257443,nan,nan,0,-0.611053,-0.189866,0.346686,-8.9998,-0.41,nan,-8.97868,-9.02109,1,-0.133322,-0.00216922,-0.0741555,-2.53561,-0.0666609,nan,-2.54259,-2.61256,1,-0.3476,-0.380939,0.50789,-4.10457,-0.5738,-0.46808,nan,nan,0,0.616461,-0.04113,0.213502,-0.507437,0.258231,-0.0301782,nan,nan,0,0.170019,0.291699,-0.394925,0.0880146,0.395009,0.253848,nan,nan,0,-0.449891,0.522603,-0.57162,-15.0902,0.265054,0.312217,nan,nan,0,-0.723921,-0.199462,0.203844,-5.13076,-0.41,nan,-8.52343,-5.4106,1,0.0695474,0.00331381,0.0563104,3.23357,0.0347737,nan,1.23024,3.19652,1
1778046113071896830,-0.913404,0.407053,0.4,0,0,1,1,0.00342693,-0.0494795,0.00950302,0.0781098,-0.040433,0.0513455,-0.053534,0.364972,-0.55793,1.06932,0.373233,0.343772,nan,nan,0,-0.0147136,0.0508673,0.0310561,2.74445,0.0426432,0.120355,nan,nan,0,0.0987348,-0.29634,0.267202,-0.804577,-0.260633,-0.285205,nan,nan,0,-0.118595,0.503312,-0.68626,-13.935,0.430702,0.298881,nan,nan,0,-0.469342,-0.186725,0.268065,-9.1069,-0.41,nan,-9.06504,-9.10946,1,-0.0878998,-0.00292106,-0.0661944,-2.91682,-0.0439499,nan,-1.60806,-2.9167,1,-0.42337,-0.376842,0.313625,-4.83507,-0.611685,-0.5097,nan,nan,0,0.847192,-0.0390614,0.202009,4.21376,0.373596,0.0951776,nan,nan,0,0.239101,0.288603,-0.231835,2.00069,0.429551,0.324321,nan,nan,0,-0.476405,0.51754,-0.451608,-17.9714,0.251797,0.289601,nan,nan,0,-0.92228,-0.197548,0.186422,-7.45439,-0.41,nan,-8.5913,-7.61895,1,0.0369581,0.00390097,0.0523855,2.50034,0.0184791,nan,0.556931,2.40632,1
1778046113081870162,-0.873238,0.487293,0.4,0,0,1,1,0.0042985,-0.0495777,0.0098305,0.099492,0.0145054,0.0153103,0.0137145,0.360655,-0.303259,0.782818,0.406857,0.355077,nan,nan,0,-0.0992713,0.0519341,0.162063,1.3569,0.000364333,0.093434,nan,nan,0,0.10849,-0.294677,0.10661,0.394455,-0.255755,-0.269293,nan,nan,0,-0.00426008,0.497891,-0.384414,-10.07,0.48787,0.361639,nan,nan,0,-0.303506,-0.18553,-0.0800818,-9.10526,-0.361753,nan,-7.00886,-9.09703,1,-0.0464241,-0.00324356,0.01906,-2.55778,-0.0232121,nan,-0.80827,-2.49704,1,-0.414746,-0.374894,0.104168,-5.88121,-0.607373,-0.56379,nan,nan,0,0.972569,-0.0370364,0.208434,10.0742,0.436285,0.243864,nan,nan,0,0.318876,0.287294,-0.0516221,3.59679,0.469438,0.387702,nan,nan,0,-0.483586,0.513623,-0.348596,-20.8719,0.248207,0.267657,nan,nan,0,-1.06143,-0.195637,0.19749,-8.58252,-0.41,nan,-8.67328,-8.64153,1,-0.0191643,0.00425889,0.0237144,1.50228,-0.00958217,nan,-0.5655,1.40867,1
1778046113092015428,-0.826002,0.563666,0.4,0,0,0,1,0.00544106,-0.0491538,0.00980706,0.124271,0.0639624,-0.0149179,0.0920303,0.35938,0.0153512,0.517091,0.446015,0.377823,nan,nan,0,-0.127537,0.0539811,0.226628,-0.727078,-0.0137686,0.0480188,nan,nan,0,0.0682203,-0.293582,0.0719474,0.877016,-0.27589,-0.259604,nan,nan,0,0.0222846,0.49626,0.00217743,-6.94615,0.501142,0.42964,nan,nan,0,-0.211242,-0.190468,-0.683796,-8.4475,-0.315621,nan,-4.66422,-8.33297,1,-0.0299134,-0.000791471,0.209321,-1.80814,-0.0149567,nan,-0.67127,-1.73472,1,-0.378767,-0.374737,-0.0457803,-6.55496,-0.589384,-0.599154,nan,nan,0,1.0173,-0.0348204,0.230129,14.903,0.458649,0.364547,nan,nan,0,0.387265,0.287571,0.0920745,4.77053,0.503632,0.436846,nan,nan,0,-0.471463,0.510474,-0.287175,-22.7023,0.254268,0.253333,nan,nan,0,-1.1646,-0.193602,0.19596,-8.90301,-0.41,nan,-8.7539,-8.91145,1,-0.0647809,0.00449195,0.0422331,0.476271,-0.0323904,nan,-1.49641,0.377433,1
