timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1778032023246434792,0.846454,0.217086,0.0758094,-10.51,0.24871,0.213338,-0.860152,-0.221622,-0.115239,-9.97032,0.354973,-0.249802
1778032023250672458,-0.00400487,-0.00616924,-0.0054578,-0.0195671,0.00114542,0.00206298,0.0108639,0.00296935,-0.0102095,0.0220428,0.0019183,0.00330169
1778032023251198532,-0.325283,-0.107521,0.253568,-1.3784,0.00559691,0.0100228,0.361478,0.0876948,-0.330988,-1.17823,0.00935286,0.0160433
1778032023251664790,-0.45658,-0.192925,0.336886,-2.67988,0.0141188,0.0250897,0.547333,0.144586,-0.529864,-2.19161,0.0235242,0.0401639
1778032023252123416,-0.47495,-0.275982,0.312938,-3.96829,0.0262268,0.0461885,0.643401,0.187383,-0.665985,-3.08824,0.0435488,0.0739357
1778032023252579410,-0.425885,-0.363541,0.223378,-5.25815,0.0414683,0.0723329,0.692574,0.223389,-0.772169,-3.90469,0.0686098,0.115764
1778032023253094649,-0.336429,-0.458603,0.0939498,-6.54813,0.0594173,0.102621,0.71911,0.256273,-0.866006,-4.65874,0.0979527,0.164185
1778032023253736155,-0.22283,-0.562014,-0.0591163,-7.82915,0.0796711,0.13623,0.736466,0.287677,-0.956357,-5.35794,0.130881,0.217867
1778032023254178928,-0.0949942,-0.673432,-0.22534,-9.08903,0.101847,0.172416,0.751858,0.318152,-1.04715,-6.00458,0.166751,0.275602
1778032023254744243,0.0409242,-0.7919,-0.397781,-10.3151,0.125581,0.210506,0.768906,0.347679,-1.13959,-6.59853,0.204973,0.336301
1778032023255746442,0.181019,-0.91616,-0.571727,-11.4955,0.150526,0.249896,0.78917,0.375975,-1.23343,-7.13881,0.245005,0.398993
1778032023257459477,0.320597,-1.04539,-0.740467,-12.6137,0.170154,0.289265,0.807414,0.398481,-1.32733,-7.63121,0.287143,0.462869
1778032023257868222,0.453735,-1.17916,-0.895327,-13.6502,0.17263,0.326683,0.813033,0.407176,-1.41964,-8.0876,0.332407,0.527272
1778032023258716270,0.577461,-1.31627,-1.0328,-14.5964,0.154019,0.361271,0.802387,0.399596,-1.50954,-8.51165,0.380852,0.59157
1778032023259709733,0.691644,-1.45496,-1.15382,-15.4522,0.117276,0.393078,0.77783,0.37798,-1.59666,-8.9001,0.431694,0.65516
1778032023260749535,0.796619,-1.59363,-1.25967,-16.2184,0.06512,0.422169,0.741232,0.344342,-1.68046,-9.25066,0.48422,0.717526
1778032023261737100,0.892987,-1.73085,-1.35176,-16.8968,3.62007e-05,0.448626,0.694135,0.300506,-1.76036,-9.56195,0.537783,0.778231
1778032023262740446,0.981492,-1.86537,-1.43158,-17.4897,-0.0757133,0.472546,0.637841,0.248136,-1.83579,-9.83342,0.591802,0.836911
1778032023263778125,1.06294,-1.99609,-1.50059,-18.0006,-0.160081,0.494033,0.573481,0.188746,-1.90621,-10.0652,0.645756,0.893272
1778032023264784305,1.13815,-2.12209,-1.56024,-18.4332,-0.251223,0.513203,0.502054,0.123718,-1.97119,-10.2581,0.699185,0.947077
1778032023265777298,1.20793,-2.2426,-1.61189,-18.7919,-0.347489,0.530178,0.424452,0.0543053,-2.03035,-10.4135,0.751682,0.998149
1778032023267350878,1.26957,-2.35947,-1.65723,-19.0771,-0.450112,0.544477,0.339905,-0.0214804,-2.085,-10.5362,0.803751,1.04759
1778032023267819049,1.31738,-2.47676,-1.69822,-19.2864,-0.562817,0.555101,0.245872,-0.108403,-2.13756,-10.6336,0.856678,1.09762
1778032023268917203,1.34998,-2.59528,-1.73606,-19.4237,-0.686052,0.561826,0.141258,-0.207321,-2.18795,-10.7085,0.910708,1.14891
1778032023269773101,1.36978,-2.71323,-1.77142,-19.498,-0.817413,0.5651,0.0268006,-0.315701,-2.23463,-10.7605,0.96518,1.20081
1778032023270760895,1.37889,-2.82911,-1.80496,-19.5175,-0.954742,0.565344,-0.0964112,-0.431235,-2.27671,-10.7901,1.01951,1.25274
1778032023271754407,1.37922,-2.94172,-1.83732,-19.4898,-1.09612,0.562953,-0.227118,-0.551841,-2.31373,-10.7988,1.07317,1.30421
1778032023272766750,1.37245,-3.05006,-1.86906,-19.422,-1.23983,0.558298,-0.363998,-0.675659,-2.34552,-10.7881,1.12573,1.35479
