timestamp_ns,ang_vel_obs_x,ang_vel_obs_y,ang_vel_obs_z,euler_obs_x,euler_obs_y,euler_obs_z
1774489883308821120,-0.00466905,0.00041867,-0.00230436,-0.0631944,0.156208,-0.215258
1774489883309356862,-0.00466905,0.00041867,-0.00230436,-0.0631944,0.156208,-0.215258
1774489883310329720,-0.00096309,0.00145086,-0.00183082,-0.0632143,0.156214,-0.215272
1774489883311238165,-0.00096309,0.00145086,-0.00183082,-0.0632143,0.156214,-0.215272
1774489883312282814,-0.00096309,0.00145086,-0.00183082,-0.0632143,0.156214,-0.215272
1774489883313292098,-0.00096309,0.00145086,-0.00183082,-0.0632143,0.156214,-0.215272
1774489883314278513,0.00467256,-0.000177919,0.00132699,-0.0632047,0.156217,-0.215274
1774489883315205367,0.00467256,-0.000177919,0.00132699,-0.0632047,0.156217,-0.215274
1774489883316298349,0.00467256,-0.000177919,0.00132699,-0.0632047,0.156217,-0.215274
1774489883317312146,0.00467256,-0.000177919,0.00132699,-0.0632047,0.156217,-0.215274
1774489883318355483,0.00467256,-0.000177919,0.00132699,-0.0632047,0.156217,-0.215274
1774489883319245409,0.00467256,-0.000177919,0.00132699,-0.0632047,0.156217,-0.215274
1774489883320349308,0.00310759,-0.000604058,-0.000163485,-0.0631837,0.156213,-0.21527
1774489883321314811,0.00310759,-0.000604058,-0.000163485,-0.0631837,0.156213,-0.21527
1774489883322280230,0.00310759,-0.000604058,-0.000163485,-0.0631837,0.156213,-0.21527
1774489883323205356,0.00310759,-0.000604058,-0.000163485,-0.0631837,0.156213,-0.21527
1774489883324286424,0.00310759,-0.000604058,-0.000163485,-0.0631837,0.156213,-0.21527
1774489883325286651,0.00182216,-0.000681045,-0.000873328,-0.0631677,0.156211,-0.215274
1774489883326306284,0.00182216,-0.000681045,-0.000873328,-0.0631677,0.156211,-0.215274
1774489883327215070,0.00182216,-0.000681045,-0.000873328,-0.0631677,0.156211,-0.215274
1774489883328329021,0.00182216,-0.000681045,-0.000873328,-0.0631677,0.156211,-0.215274
1774489883329335200,-0.00178006,0.000344895,0.000849714,-0.0631713,0.156208,-0.215273
1774489883330291169,-0.00178006,0.000344895,0.000849714,-0.0631713,0.156208,-0.215273
1774489883331201845,-0.00178006,0.000344895,0.000849714,-0.0631713,0.156208,-0.215273
1774489883332298187,-0.00178006,0.000344895,0.000849714,-0.0631713,0.156208,-0.215273
1774489883333328909,-0.00178006,0.000344895,0.000849714,-0.0631713,0.156208,-0.215273
1774489883334353554,-0.00178006,0.000344895,0.000849714,-0.0631713,0.156208,-0.215273
1774489883335256707,0.00384212,0.000620849,0.00169042,-0.0631675,0.156215,-0.215267
1774489883336356178,0.00384212,0.000620849,0.00169042,-0.0631675,0.156215,-0.215267
1774489883337327204,0.00384212,0.000620849,0.00169042,-0.0631675,0.156215,-0.215267
1774489883338306113,0.00384212,0.000620849,0.00169042,-0.0631675,0.156215,-0.215267
1774489883339205827,0.0119108,-0.00369816,0.000824232,-0.0631252,0.156204,-0.215259
1774489883340334062,0.0119108,-0.00369816,0.000824232,-0.0631252,0.156204,-0.215259
1774489883341299057,0.0119108,-0.00369816,0.000824232,-0.0631252,0.156204,-0.215259
1774489883342315682,0.0119108,-0.00369816,0.000824232,-0.0631252,0.156204,-0.215259
1774489883343213903,0.0119108,-0.00369816,0.000824232,-0.0631252,0.156204,-0.215259
1774489883344340293,0.0119108,-0.00369816,0.000824232,-0.0631252,0.156204,-0.215259
1774489883345395930,0.0130145,-0.00439481,0.000245742,-0.0630612,0.156172,-0.215258
1774489883346364829,0.0130145,-0.00439481,0.000245742,-0.0630612,0.156172,-0.215258
1774489883347251564,0.0130145,-0.00439481,0.000245742,-0.0630612,0.156172,-0.215258
1774489883348305419,0.0130145,-0.00439481,0.000245742,-0.0630612,0.156172,-0.215258
1774489883349383416,0.0151975,-0.00456432,0.00269433,-0.0629857,0.156136,-0.215249
1774489883350314162,0.0151975,-0.00456432,0.00269433,-0.0629857,0.156136,-0.215249
1774489883351277545,0.0151975,-0.00456432,0.00269433,-0.0629857,0.156136,-0.215249
1774489883352340036,0.0151975,-0.00456432,0.00269433,-0.0629857,0.156136,-0.215249
1774489883353378711,0.0151975,-0.00456432,0.00269433,-0.0629857,0.156136,-0.215249
1774489883354346094,0.0151975,-0.00456432,0.00269433,-0.0629857,0.156136,-0.215249
1774489883355332173,0.0154536,-0.00325357,0.00633954,-0.0629043,0.156111,-0.215225
1774489883356331637,0.0154536,-0.00325357,0.00633954,-0.0629043,0.156111,-0.215225
1774489883357381551,0.0154536,-0.00325357,0.00633954,-0.0629043,0.156111,-0.215225
1774489883358402480,0.0154536,-0.00325357,0.00633954,-0.0629043,0.156111,-0.215225
1774489883359273407,0.0154536,-0.00325357,0.00633954,-0.0629043,0.156111,-0.215225
1774489883360328472,0.0186559,-0.00581819,0.00645789,-0.0628154,0.156099,-0.215191
1774489883361363965,0.0186559,-0.00581819,0.00645789,-0.0628154,0.156099,-0.215191
1774489883362343529,0.0186559,-0.00581819,0.00645789,-0.0628154,0.156099,-0.215191
1774489883363356355,0.0186559,-0.00581819,0.00645789,-0.0628154,0.156099,-0.215191
1774489883364370737,0.0186559,-0.00581819,0.00645789,-0.0628154,0.156099,-0.215191
1774489883365390029,0.0192716,-0.0140892,0.00395595,-0.06272,0.156077,-0.215164
1774489883366340220,0.0192716,-0.0140892,0.00395595,-0.06272,0.156077,-0.215164
1774489883367274955,0.0192716,-0.0140892,0.00395595,-0.06272,0.156077,-0.215164
1774489883368360250,0.0192716,-0.0140892,0.00395595,-0.06272,0.156077,-0.215164
1774489883369354739,0.0191914,-0.0170889,0.00287571,-0.0626264,0.156031,-0.215142
1774489883370366396,0.0191914,-0.0170889,0.00287571,-0.0626264,0.156031,-0.215142
1774489883371274425,0.0191914,-0.0170889,0.00287571,-0.0626264,0.156031,-0.215142
1774489883372315555,0.0191914,-0.0170889,0.00287571,-0.0626264,0.156031,-0.215142
1774489883373376968,0.0191914,-0.0170889,0.00287571,-0.0626264,0.156031,-0.215142
1774489883374362056,0.0191914,-0.0170889,0.00287571,-0.0626264,0.156031,-0.215142
1774489883375278518,0.0225002,-0.015083,-0.00191463,-0.0625296,0.155983,-0.215135
1774489883376451696,0.0225002,-0.015083,-0.00191463,-0.0625296,0.155983,-0.215135
1774489883377343081,0.0225002,-0.015083,-0.00191463,-0.0625296,0.155983,-0.215135
1774489883378403201,0.0225002,-0.015083,-0.00191463,-0.0625296,0.155983,-0.215135
1774489883379275195,0.0225002,-0.015083,-0.00191463,-0.0625296,0.155983,-0.215135
1774489883380317913,0.0236199,-0.0104446,-0.00656343,-0.0624258,0.155959,-0.215155
1774489883381424508,0.0236199,-0.0104446,-0.00656343,-0.0624258,0.155959,-0.215155
1774489883382406315,0.0236199,-0.0104446,-0.00656343,-0.0624258,0.155959,-0.215155
1774489883383316484,0.0236199,-0.0104446,-0.00656343,-0.0624258,0.155959,-0.215155
1774489883384386199,0.0236199,-0.0104446,-0.00656343,-0.0624258,0.155959,-0.215155
1774489883385347165,0.0245356,-0.0094644,-0.0107954,-0.0623221,0.155957,-0.215199
1774489883386365009,0.0245356,-0.0094644,-0.0107954,-0.0623221,0.155957,-0.215199
1774489883387277296,0.0245356,-0.0094644,-0.0107954,-0.0623221,0.155957,-0.215199
1774489883388343928,0.0245356,-0.0094644,-0.0107954,-0.0623221,0.155957,-0.215199
1774489883389405456,0.0183732,-0.00700907,-0.00807288,-0.0622317,0.155959,-0.215251
1774489883390362087,0.0183732,-0.00700907,-0.00807288,-0.0622317,0.155959,-0.215251
1774489883391279909,0.0183732,-0.00700907,-0.00807288,-0.0622317,0.155959,-0.215251
1774489883392399348,0.0183732,-0.00700907,-0.00807288,-0.0622317,0.155959,-0.215251
1774489883393331740,0.0183732,-0.00700907,-0.00807288,-0.0622317,0.155959,-0.215251
