timestamp_ns,recv_ns,send_ns,round_trip_ms
1774430356581651274,1774430356581611913,1774430356581651274,0.039361
1774430356582451236,1774430356581611913,1774430356582451236,0.839323
1774430356583511747,1774430356582674993,1774430356583511747,0.836754
1774430356584429054,1774430356583570800,1774430356584429054,0.858254
1774430356585493586,1774430356584654595,1774430356585493586,0.838991
1774430356586437360,1774430356585575925,1774430356586437360,0.861435
1774430356587504163,1774430356586658418,1774430356587504163,0.845745
1774430356588444540,1774430356587570491,1774430356588444540,0.874049
1774430356589476013,1774430356588658367,1774430356589476013,0.817646
1774430356590454942,1774430356589582172,1774430356590454942,0.87277
1774430356591488087,1774430356590691206,1774430356591488087,0.796881
1774430356592430395,1774430356591555859,1774430356592430395,0.874536
1774430356593475844,1774430356592631342,1774430356593475844,0.844502
1774430356594445478,1774430356593581626,1774430356594445478,0.863852
1774430356595467640,1774430356594613987,1774430356595467640,0.853653
1774430356596441446,1774430356595526676,1774430356596441446,0.91477
1774430356597427451,1774430356596636564,1774430356597427451,0.790887
1774430356598411635,1774430356597612600,1774430356598411635,0.799035
1774430356599447080,1774430356598520966,1774430356599447080,0.926114
1774430356600454691,1774430356599517507,1774430356600454691,0.937184
1774430356601431533,1774430356600566760,1774430356601431533,0.864773
1774430356602413495,1774430356601589320,1774430356602413495,0.824175
1774430356603438075,1774430356602599582,1774430356603438075,0.838493
1774430356604387868,1774430356603518055,1774430356604387868,0.869813
1774430356605454711,1774430356604596282,1774430356605454711,0.858429
1774430356606458373,1774430356605602923,1774430356606458373,0.85545
1774430356607428799,1774430356606461112,1774430356607428799,0.967687
1774430356608405625,1774430356607547718,1774430356608405625,0.857907
1774430356609440720,1774430356608619203,1774430356609440720,0.821517
1774430356610406692,1774430356609650411,1774430356610406692,0.756281
1774430356611411455,1774430356610602313,1774430356611411455,0.809142
1774430356612399678,1774430356611498394,1774430356612399678,0.901284
1774430356613424930,1774430356612575897,1774430356613424930,0.849033
1774430356614375910,1774430356613625579,1774430356614375910,0.750331
1774430356615465023,1774430356614776048,1774430356615465023,0.688975
1774430356616491490,1774430356615494007,1774430356616491490,0.997483
1774430356617500630,1774430356616634777,1774430356617500630,0.865853
1774430356618534188,1774430356617616224,1774430356618534188,0.917964
1774430356619482555,1774430356618652697,1774430356619482555,0.829858
1774430356620509453,1774430356619556539,1774430356620509453,0.952914
1774430356621528336,1774430356620648543,1774430356621528336,0.879793
1774430356622506405,1774430356621640598,1774430356622506405,0.865807
1774430356623455836,1774430356622659182,1774430356623455836,0.796654
1774430356624594598,1774430356623554130,1774430356624594598,1.04047
1774430356625557543,1774430356624655621,1774430356625557543,0.901922
1774430356626500550,1774430356625558173,1774430356626500550,0.942377
1774430356627469122,1774430356626590464,1774430356627469122,0.878658
1774430356628479186,1774430356627489002,1774430356628479186,0.990184
1774430356629504692,1774430356628601290,1774430356629504692,0.903402
