timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint
1776827849519295621,0.406991,0.00306892,0.432482,0.05091,0.00306892,0.023704,-0.298843,-0.00306892,-0.347895,0.508043,0.00920582,0.279519,-0.21373,4.30987e-07,-0.137417,0.000333077,0.00314445,0.0386356,-0.404114,-0.00306892,-0.267614,-0.0451574,0.00306892,-0.0487913,0.296158,0.0153437,0.20102,0.523575,-0.00306892,0.432418,-0.207493,0.00191503,-0.149786,-0.000212837,-0.0062799,0.0120888
1776827849528593523,0.406991,-0.00306892,0.392319,0.05091,0.00306892,0.00795711,-0.298843,0.0276184,-0.306068,0.508043,0.00306892,0.307409,-0.21373,-0.0115045,-0.152136,0.000136673,-0.00943708,0.0229528,-0.404114,0.00306892,-0.316718,-0.0451574,0.00920582,-0.0715965,0.295967,-0.046031,0.209468,0.523575,0.00306892,0.417801,-0.207493,1.14732e-06,-0.12201,-0.000212837,-0.00941867,0.00955029
1776827849538613991,0.406991,0.00920582,0.394466,0.05091,0.00306892,0.0206044,-0.297309,0.181053,-0.308309,0.508043,0.00306892,0.319666,-0.21373,-0.126533,-0.161159,-0.00123865,0.0219657,0.0213658,-0.404114,-0.00306892,-0.311994,-0.0449657,0.00920582,-0.0892032,0.292707,-0.444963,0.19712,0.524342,0.09513,0.416578,-0.207493,0.0938127,-0.119348,-0.00158615,-0.0565445,0.022218
1776827849548491419,0.406991,0.00920582,0.389868,0.05091,-0.0153437,0.0303352,-0.295967,0.125817,-0.303667,0.507468,-0.09513,0.336346,-0.215809,-0.161106,-0.15003,0.00076653,0.122624,0.0172649,-0.404114,0.00920582,-0.300669,-0.0449657,0.0214815,-0.0724781,0.286954,-0.592261,0.195034,0.525492,0.107405,0.419554,-0.207494,0.183787,-0.106003,-0.00492114,-0.0848307,0.0242787
1776827849558509073,0.406991,-0.00306892,0.420019,0.0507183,-0.00920582,0.0548907,-0.294816,0.101268,-0.29766,0.505934,-0.205604,0.336978,-0.215807,-0.0862984,-0.155673,0.000177028,0.125797,0.0167479,-0.403923,0.0276184,-0.31477,-0.0445819,0.0398932,-0.087142,0.281969,-0.432689,0.180416,0.526068,0.0398932,0.41011,-0.203335,0.258183,-0.1206,-0.00170001,0.0187473,0.03373
1776827849568432929,0.406991,-0.00306892,0.542473,0.0507183,-0.00306892,-0.354811,-0.294241,0.046031,-0.483026,0.503249,-0.28539,0.274673,-0.215806,-0.00574921,-0.185005,0.000373529,0.0377467,0.126563,-0.403539,0.0521679,-0.194067,-0.044198,0.046031,-0.19344,0.278709,-0.340627,0.0916792,0.525876,-0.0337563,0.578288,-0.201258,0.32684,-0.150655,-0.00224683,0.112751,0.0400162
1776827849578540280,0.406991,-0.00306892,0.504688,0.0507183,0.00306892,-0.683529,-0.294049,0.0276184,-0.481856,0.500181,-0.297665,0.298373,-0.215807,0.0632913,-0.239999,0.00076653,-0.0503083,0.188139,-0.402964,0.0705805,-0.410541,-0.0438147,0.0398932,-0.2,0.275641,-0.266977,0.0929171,0.525109,-0.107406,0.679429,-0.19918,0.221602,-0.17159,-0.00200975,0.0281286,-0.00781617
1776827849588440571,0.406991,0.00920582,0.350323,0.0505266,-0.0214806,-0.767185,-0.294241,-0.0153437,-0.593888,0.497305,-0.316077,0.300179,-0.215808,0.151539,-0.301204,0.00312552,0.0441009,0.26713,-0.402005,0.0889931,-0.473612,-0.0434313,0.0398932,-0.178826,0.272957,-0.303802,0.173777,0.523958,-0.156505,0.766773,-0.197101,0.00954745,-0.240487,-1.19771e-05,-2.70107e-06,-0.0299477
1776827849598526392,0.407182,0.0214815,0.257213,0.049376,-0.174916,-0.714959,-0.296159,-0.266977,-0.513959,0.493087,-0.377452,0.334418,-0.213727,0.170683,-0.323529,0.00426268,0.358511,0.312118,-0.400855,0.125817,-0.551161,-0.0432396,0.0153437,-0.125587,0.26893,-0.395864,0.250072,0.522808,-0.0767183,0.74849,-0.19918,-0.0764076,-0.258289,-0.00298879,-0.0595044,-0.0442824
1776827849608418635,0.407566,0.046031,0.236595,0.0457325,-0.438826,-0.690497,-0.299418,-0.309939,-0.471406,0.48906,-0.383589,0.352529,-0.211636,0.172536,-0.314813,0.00932652,0.575186,0.314569,-0.399512,0.138092,-0.558501,-0.0432396,0.00920582,-0.0926736,0.264711,-0.408138,0.317015,0.523575,0.162642,0.627156,-0.199178,-0.116521,-0.241227,-0.00259688,-0.181695,-0.0614548
