timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1777256195076629211,0.399316,-0.00136555,0.396044,0,0.0507458,-0.000737939,-0.0242286,6.9129e-310,-0.31015,0.00208478,-0.381442,0,0.525037,0.00659045,0.245638,0,-0.224586,0.0121689,-0.19543,4.67382e-310,-2.09236e-05,-0.000675532,0.015096,1.5316e-322,-0.399546,0.00140693,-0.327057,4.94066e-324,-0.0509101,0.000537525,-0.00984972,3.45846e-323,0.31019,-0.00217182,0.186555,-3.87623e-16,0.522878,0.00671156,0.417445,5.51523e-19,-0.22486,0.0121001,-0.181955,1.41443e-10,0.000132701,0.000477504,0.0453717,-5.06579e-13
1777256195084751802,0.40018,-0.0400165,0.36993,0.398393,0.0510916,0.0295784,-0.0266669,0.0296092,-0.310795,-0.00432701,-0.337994,-0.330249,0.52779,0.289151,0.27125,0.446269,-0.225663,-0.146922,-0.270283,0.299362,-4.26152e-06,-4.39978e-06,0.00281224,0.148816,-0.400655,-0.0228391,-0.415373,-0.37911,-0.0510605,0.0247107,-0.0575538,-0.0393344,0.310759,-0.0249969,0.189678,0.275335,0.525946,0.374636,0.385214,0.493155,-0.226096,-0.193312,-0.175931,0.435928,0.00015849,0.0126009,0.0475476,0.446512
1777256195094734741,0.39802,-0.33832,0.323111,0.389649,0.0514371,0.0417833,-0.0505008,-0.0027503,-0.310234,0.0909925,-0.342997,-0.348116,0.528341,-0.179843,0.290165,0.335461,-0.226322,0.0299897,-0.302726,0.0355928,3.10322e-07,0.000594397,-0.00513027,0.250758,-0.399797,0.156482,-0.439983,-0.373386,-0.0500779,0.154978,-0.091679,-0.0354376,0.309212,-0.249884,0.170322,0.223988,0.528383,0.0900897,0.370723,0.439529,-0.227953,-0.151722,-0.168075,1.19201,0.000419579,0.0341435,0.062772,1.13261
1777256195104720831,0.393547,-0.524494,0.252543,0.364605,0.0518314,0.0280481,-0.0966142,-0.0291505,-0.308994,0.153609,-0.345437,-0.348907,0.523768,-0.648352,0.319912,0.282108,-0.224768,0.243095,-0.272326,-1.13684,-2.60113e-05,-0.00713818,-0.0244883,0.122369,-0.39744,0.309259,-0.409422,-0.399599,-0.0480531,0.229694,-0.0531523,-0.0549958,0.30578,-0.41392,0.160474,0.189094,0.527058,-0.306575,0.37347,0.3956,-0.228708,-0.00900256,-0.111729,1.7974,0.000770742,0.0330767,0.0752774,1.69674
1777256195114541105,0.387498,-0.668684,0.451387,0.318162,0.0517432,-0.0465393,-0.184208,-0.0591004,-0.306925,0.258,-0.367312,-0.346867,0.516109,-0.813486,0.254396,0.281472,-0.221807,0.316663,-0.272507,-1.96772,-0.000193772,-0.0264032,-0.0196937,-0.24602,-0.393151,0.539404,-0.373027,-0.417283,-0.0456709,0.237723,-0.131928,-0.0669809,0.300859,-0.555527,0.119236,0.16857,0.522408,-0.566975,0.387764,0.373411,-0.22806,0.118422,-0.170835,2.66072,0.0010379,0.0212366,0.103455,2.18289
1777256195124544673,0.380568,-0.674464,0.613239,0.330569,0.0508204,-0.123279,-0.0916153,-0.109573,-0.303971,0.298673,-0.306651,-0.35183,0.508316,-0.729497,0.217818,0.281803,-0.218777,0.285342,-0.325494,-2.15081,-0.000578062,-0.0476663,-0.0586078,-0.579186,-0.386742,0.692063,-0.377504,-0.407467,-0.0434975,0.192643,-0.146148,-0.0853052,0.294782,-0.634282,0.115692,0.147959,0.516149,-0.656248,0.367551,0.372067,-0.226399,0.198002,-0.197258,2.95225,0.00123178,0.019538,0.0889508,2.77862
1777256195134568826,0.374822,-0.469542,0.503581,0.438729,0.0494137,-0.146404,0.00312276,-0.13254,-0.301543,0.178809,-0.326656,-0.343565,0.501704,-0.61504,0.216891,0.258085,-0.216095,0.261056,-0.370985,-2.65558,-0.0011763,-0.0716511,-0.0836571,-1.07639,-0.380042,0.620647,-0.325026,-0.389362,-0.0419682,0.119826,-0.133071,-0.116738,0.288531,-0.602839,0.125556,0.127791,0.509451,-0.679776,0.379243,0.373781,-0.224157,0.242151,-0.212865,2.21663,0.00146202,0.0238791,0.0715833,3.16917
1777256195144602129,0.371222,-0.299362,0.505933,0.52018,0.0480572,-0.121999,0.0994767,-0.0912805,-0.300488,0.0613525,-0.247885,-0.32901,0.495694,-0.606268,0.255069,0.232198,-0.213371,0.288348,-0.329976,-3.87184,-0.00205655,-0.100587,-0.127391,-1.88599,-0.37456,0.490923,-0.324665,-0.364305,-0.041042,0.0769687,-0.0531698,-0.135211,0.282827,-0.536949,0.223671,0.119693,0.502452,-0.699854,0.344104,0.374432,-0.221534,0.269903,-0.266698,1.19344,0.00112996,-0.100364,0.0334131,3.03831
1777256195154549146,0.368376,-0.28122,0.502895,0.532546,0.0469696,-0.0971612,0.152506,-0.00753489,-0.300124,0.0285892,-0.204932,-0.302085,0.48941,-0.648222,0.33721,0.229104,-0.210219,0.337132,-0.273954,-4.64745,-0.0031791,-0.12044,-0.155974,-2.96744,-0.37009,0.403585,-0.354013,-0.338749,-0.0403184,0.0716964,0.124649,-0.116134,0.277767,-0.469131,0.397372,0.14827,0.495762,-0.635523,0.277539,0.367052,-0.219021,0.243487,-0.41,-0.0909647,-6.51983e-05,-0.125663,-0.0082946,2.36973
1777256195164515835,0.365762,-0.224903,0.498213,0.521561,0.0461087,-0.077458,0.125178,0.0805611,-0.299797,0.03736,-0.183078,-0.256719,0.482905,-0.635028,0.467728,0.2643,-0.206726,0.347415,-0.255485,-4.14359,-0.00448121,-0.140567,-0.127496,-4.16253,-0.366721,0.269057,-0.415338,-0.33385,-0.0396619,0.0540925,0.392013,-0.030331,0.273775,-0.32094,0.523218,0.241351,0.489857,-0.552778,0.276471,0.335185,-0.216629,0.231264,-0.41,-2.65629,-0.00117716,-0.105251,-0.0443205,1.23453
