timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1778813075568688451,0.402964,0.00920582,0.184701,6.91876e-310,0.0447736,0.00920582,0.0868366,4.63754e-310,-0.297884,0.00306892,-0.205298,0,0.520123,0.00306892,0.425617,0,-0.210295,-0.00193356,0.0176459,4.63754e-310,-4.47133e-05,-0.00633942,0.0556479,4.63754e-310,-0.402772,0.00306892,-0.4721,1.4822e-323,-0.0497594,0.00920582,0.0956867,6.91876e-310,0.297884,-0.00920582,0.162206,5.22817e-21,0.524342,-0.00306892,0.325829,-9.52962e-15,-0.210215,0.00193188,-0.000906191,4.61435e-10,-0.00169632,-1.57142e-06,-0.131584,-3.45433e-14
1778813075577589954,0.402964,0.00306892,0.251066,0.341432,0.0447736,0.00920582,0.0608131,0.0566319,-0.297693,0.0521679,-0.190929,-0.271783,0.520123,0.00920582,0.390155,0.49348,-0.210295,-0.0038655,-0.0154218,1.28532,-4.47133e-05,-0.00317104,0.0599835,0.4726,-0.402772,-0.00306892,-0.474491,-0.422317,-0.0497594,0.00306892,0.0871551,-0.00875556,0.297692,-0.0583057,0.143868,0.259634,0.524342,0.00306892,0.306709,0.468378,-0.210215,-0.00192805,-0.0061785,1.17957,-0.00169632,-0.0126706,-0.153613,-1.09729
1778813075587516693,0.402964,-0.00306892,0.266332,0.267938,0.0447736,0.00306892,0.0727154,0.0670645,-0.295584,0.322214,-0.165209,-0.22862,0.520699,0.0889931,0.373712,0.44356,-0.210295,-0.0154446,0.020442,3.02879,0.000153234,0.0665431,0.0539596,1.2101,-0.402772,-0.00306892,-0.476661,-0.452278,-0.0497594,0.00920582,0.0824774,0.0502813,0.295392,-0.340627,0.152993,0.197149,0.524917,0.0767183,0.31359,0.379128,-0.212294,-0.0598232,0.0823527,2.92648,-0.00589582,-0.234498,-0.173213,-2.90673
1778813075597580267,0.402772,-0.0337563,0.279964,0.245981,0.0445819,-0.00920582,0.114158,0.0698904,-0.291748,0.383589,-0.163978,-0.192267,0.521466,0.101268,0.374707,0.400434,-0.210292,0.0831969,0.0262972,4.09592,0.00312345,0.297992,0.0687588,1.5416,-0.402964,-0.0214806,-0.439191,-0.471146,-0.0495677,0.0398932,0.0636861,0.0815404,0.290215,-0.573849,0.117803,0.158222,0.525684,0.0276184,0.32333,0.323608,-0.210197,0.0351601,0.104,4.47054,-0.00704089,-0.662134,-0.186909,-4.08978
1778813075607795013,0.401814,-0.101268,0.299713,0.254516,0.0443902,-0.0276184,0.140745,0.0836484,-0.28753,0.383589,-0.114438,-0.169731,0.522233,0.0398932,0.365917,0.377037,-0.208204,0.249543,-0.0571887,4.58701,0.00842716,0.596021,0.076297,1.48986,-0.403731,-0.0705805,-0.451601,-0.467896,-0.0488005,0.09513,0.0314357,0.0843171,0.283695,-0.598398,0.0963169,0.136239,0.525301,-0.0644436,0.319669,0.30789,-0.208062,0.383983,0.0815102,5.60669,-0.0222373,-1.46761,-0.216876,-4.33408
1778813075617603622,0.40028,-0.162642,0.307071,0.274714,0.0440063,-0.0337563,0.140067,0.109526,-0.283311,0.420414,-0.100146,-0.147441,0.522041,-0.0153437,0.341554,0.367714,-0.204018,0.442647,-0.0735252,4.11053,0.0138804,0.779769,0.0997526,1.26408,-0.404498,-0.0644426,-0.459273,-0.456459,-0.0474586,0.162642,-0.00329487,0.0657291,0.27775,-0.604536,0.0816632,0.115753,0.523958,-0.138092,0.311085,0.310647,-0.203769,0.692059,0.0196139,5.80529,-0.0417227,-2.10516,-0.212999,-3.88936
1778813075627624355,0.398554,-0.181053,0.286103,0.294032,0.043623,-0.0398932,0.198163,0.131027,-0.279284,0.377452,-0.0770805,-0.121727,0.521657,-0.0521679,0.316928,0.357695,-0.199826,0.459706,-0.142624,3.01675,0.0220942,0.681478,0.122601,1.11867,-0.404881,-0.0214806,-0.420361,-0.453432,-0.0455408,0.21174,-0.0692034,0.0345061,0.271231,-0.678185,0.0337195,0.0970552,0.522233,-0.181053,0.296377,0.313354,-0.197272,0.47315,-0.148383,4.98217,-0.0601294,-1.75119,-0.186826,-2.93737
1778813075637676040,0.396636,-0.181053,0.241528,0.299255,0.0430479,-0.0705805,0.2,0.157102,-0.275641,0.322214,-0.0704961,-0.0983217,0.520507,-0.156505,0.324845,0.340362,-0.197729,0.216219,-0.116371,1.80209,0.0273825,0.275813,0.122421,1.377,-0.404689,0.0214815,-0.344166,-0.444603,-0.0432396,0.23629,-0.0761208,-0.0103118,0.264136,-0.659773,0.0102312,0.0713994,0.520123,-0.242428,0.33265,0.308752,-0.194984,-0.094397,-0.170926,3.19868,-0.067769,-0.716681,-0.200962,-2.04828
1778813075647643310,0.394719,-0.181053,0.259124,0.281481,0.0424724,-0.0521679,0.2,0.184198,-0.27219,0.359039,-0.104709,-0.0802981,0.518014,-0.28539,0.285161,0.326823,-0.197731,-0.00384524,-0.207295,1.14994,0.0293593,0.00947855,0.136916,1.95406,-0.404306,0.0767183,-0.320477,-0.409032,-0.0409384,0.224015,-0.135261,-0.0521989,0.257809,-0.66591,-0.0155967,0.039964,0.517247,-0.309939,0.30747,0.311759,-0.199121,-0.368985,-0.303141,1.59476,-0.0720501,-0.082735,-0.180235,-2.12396
1778813075657651962,0.392801,-0.21174,0.264268,0.262423,0.042089,-0.00306892,0.197525,0.198592,-0.267396,0.524749,-0.0920185,-0.0807218,0.513412,-0.494062,0.277479,0.311358,-0.197722,-0.0771014,-0.25609,0.704057,0.0283709,0.00925663,0.133328,2.60169,-0.403155,0.125817,-0.293853,-0.361725,-0.039021,0.174916,-0.161948,-0.0908714,0.249947,-0.837758,-0.049931,0.0103692,0.513412,-0.408138,0.302979,0.315681,-0.203302,-0.453075,-0.354546,0.219746,-0.0705986,0.269467,-0.178693,-2.74873
