timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1778832262546674789,0.395016,0.00166774,0.23563,0,0.0489324,1.93021e-05,0.117053,6.93324e-310,-0.309875,-0.000824172,-0.225965,0,0.536492,-0.0051401,0.372745,0,-0.202757,-0.00978095,-0.0792553,4.63741e-310,-0.00263481,0.000300386,0.0552119,4.63741e-310,-0.394954,-0.00165958,-0.520899,4.63741e-310,-0.0488853,-4.85956e-05,0.037269,4.6372e-310,0.310025,0.000838832,0.186216,5.22817e-21,0.534334,-0.00513912,0.285154,-9.52962e-15,-0.203301,-0.00978359,-0.0836553,4.61435e-10,0.00307158,-0.000379683,-0.133341,-3.45433e-14
1778832262554279607,0.395621,-0.0573441,0.289109,0.350082,0.0491994,0.019299,0.10341,0.0681368,-0.310217,0.0458725,-0.220364,-0.286219,0.539197,0.310503,0.325553,0.490329,-0.203846,-0.159683,-0.17648,0.727732,-0.00262192,0.00921595,0.0755313,0.489396,-0.395829,-0.0117128,-0.558138,-0.43046,-0.0490108,0.0170297,-0.00407727,-0.0245969,0.310536,-0.00498111,0.157646,0.275121,0.537293,0.377666,0.233378,0.464085,-0.204472,-0.181849,-0.209611,0.707386,0.00303937,-0.0151865,-0.135407,-1.15366
1778832262564159043,0.393694,-0.280794,0.236803,0.297828,0.0493905,0.022045,0.125574,0.0930674,-0.308921,0.178995,-0.128677,-0.249193,0.54046,-0.0745254,0.264917,0.407851,-0.205026,-0.0513528,-0.204464,1.32629,-0.00226851,0.0578054,0.00756955,1.38327,-0.395243,0.101627,-0.479434,-0.494163,-0.0483603,0.103094,-0.149796,0.000141781,0.30981,-0.123361,0.0905494,0.214765,0.539915,0.111625,0.298925,0.344226,-0.206212,-0.13782,-0.262891,1.13246,0.00261538,-0.0611014,-0.151343,-2.88453
1778832262574130049,0.389634,-0.539623,0.251344,0.266024,0.049557,0.00454902,0.2,0.110498,-0.306378,0.342286,-0.106678,-0.200105,0.536821,-0.595452,0.239286,0.330087,-0.204387,0.157439,-0.324372,0.970251,-0.00157258,0.0678254,0.0118427,1.45347,-0.393528,0.249341,-0.430228,-0.519036,-0.0468448,0.193844,-0.2,-0.0369731,0.307908,-0.251538,0.0511314,0.152981,0.538775,-0.282546,0.244924,0.278845,-0.206815,0.0017161,-0.38626,0.437923,0.00195299,-0.0655566,-0.119538,-4.01784
1778832262584116013,0.382446,-0.852534,0.230625,0.247992,0.0493465,-0.0444798,0.2,0.143151,-0.301771,0.545426,-0.0318171,-0.146755,0.528811,-0.926925,0.257415,0.271802,-0.201954,0.296228,-0.374255,-0.38808,-0.00107934,0.0335663,-0.031717,0.879174,-0.389721,0.498631,-0.373204,-0.491721,-0.0444328,0.274668,-0.2,-0.115759,0.304445,-0.433444,0.100158,0.0960551,0.534476,-0.530371,0.258677,0.257576,-0.206266,0.0880734,-0.41,-1.1958,0.00139174,-0.0460152,-0.174172,-4.26423
1778832262594122324,0.372702,-1.06005,0.277116,0.239407,0.0485681,-0.109518,0.2,0.179113,-0.295475,0.699451,0.0250146,-0.0928955,0.5189,-1.01266,0.289787,0.246692,-0.198748,0.325057,-0.395596,-2.23017,-0.000900764,0.00536985,-0.0563529,0.103427,-0.383398,0.731737,-0.370001,-0.438673,-0.0415108,0.291197,-0.17518,-0.176487,0.299185,-0.583397,0.180082,0.0738701,0.528502,-0.627949,0.202902,0.250066,-0.205208,0.111085,-0.41,-2.97513,0.000861307,-0.0824287,-0.147226,-4.43632
1778832262604118306,0.36175,-1.08855,0.328462,0.246102,0.047012,-0.193528,0.2,0.198177,-0.287852,0.800611,-0.00599214,-0.0336623,0.509162,-0.922336,0.466621,0.254987,-0.195755,0.268372,-0.240359,-3.66547,-0.000983382,-0.018464,-0.10815,-0.803903,-0.375337,0.847971,-0.440351,-0.392577,-0.0390395,0.200437,0.0950085,-0.195879,0.2933,-0.565373,0.319753,0.103947,0.522165,-0.646438,0.172513,0.236756,-0.203984,0.144018,-0.41,-4.04426,-0.000973335,-0.264005,-0.174876,-4.57399
1778832262614114853,0.352129,-0.80489,0.384121,0.277486,0.0448369,-0.222825,0.2,0.203717,-0.280009,0.736459,-0.124116,0.000942056,0.501112,-0.677325,0.697217,0.324016,-0.193616,0.161989,-0.1909,-3.49743,-0.00125388,-0.0333037,-0.0812111,-1.87201,-0.367119,0.764158,-0.537082,-0.390048,-0.0375917,0.106438,0.462582,-0.114226,0.288588,-0.370632,0.43063,0.188174,0.515308,-0.718414,0.177057,0.208274,-0.202012,0.246228,-0.41,-4.45544,-0.00322778,-0.106678,-0.274439,-4.57425
1778832262624111974,0.347163,-0.195803,0.398579,0.325947,0.0428537,-0.167364,0.2,0.203231,-0.274125,0.426755,-0.185204,-0.0273389,0.496901,-0.15264,0.802102,0.476107,-0.192954,-0.0380487,-0.259477,-2.02698,-0.00170849,-0.0704398,-0.0345879,-2.53689,-0.360963,0.466676,-0.581562,-0.441488,-0.0368618,0.0473384,0.650597,0.112383,0.286364,-0.103496,0.503951,0.304795,0.508215,-0.662635,0.153035,0.184989,-0.199097,0.310955,-0.41,-4.59257,-0.00130187,0.446842,-0.304466,-5.66122
1778832262634102479,0.349224,0.520221,0.376519,0.370499,0.0412834,-0.143439,0.187809,0.201518,-0.271887,0.128824,-0.27646,-0.0991399,0.499788,0.681031,0.838719,0.651693,-0.194808,-0.115606,-0.290413,-0.992638,-0.00386821,-0.445677,0.00744607,-2.15264,-0.358403,0.12357,-0.665711,-0.513674,-0.0373155,-0.104328,0.800404,0.393177,0.286502,0.0755456,0.552021,0.415896,0.503772,-0.277567,0.147492,0.168631,-0.19634,0.219452,-0.41,-4.66173,0.00212375,0.12673,-0.353099,-7.69134
