timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint
1776837187945452050,0.394138,-0.0056327,0.490298,0.050372,-3.28109e-05,-0.0197734,-0.308196,0.000586149,-0.387745,0.540264,0.0140074,0.22783,-0.195544,0.0267335,-0.256361,-0.00127499,-0.00135948,0.0227045,-0.394288,0.0057901,-0.374295,-0.0504131,0.000230555,-0.0115248,0.308237,-0.000533178,0.196704,0.538119,0.0139638,0.410033,-0.195913,0.026605,-0.234354,0.00162454,0.00170689,0.0515479
1776837187953410682,0.395187,0.0120901,0.412428,0.0507592,0.0405347,-0.0320118,-0.308969,-0.0377268,-0.351441,0.543076,0.300115,0.261768,-0.196093,-0.0925383,-0.336523,-0.00127326,-0.00053475,0.0158266,-0.395566,-0.0707197,-0.435417,-0.0505963,0.014987,-0.041561,0.308924,0.00587409,0.207562,0.541227,0.380812,0.387559,-0.19662,-0.137976,-0.206975,0.0016881,0.0173841,0.0455804
1776837187963350090,0.393923,-0.234891,0.356985,0.0512949,0.0643909,-0.0720619,-0.308969,0.027457,-0.363204,0.543771,-0.165206,0.275621,-0.196356,0.0592395,-0.378847,-0.00124771,0.00488842,0.0100755,-0.395541,0.0585767,-0.452457,-0.0497815,0.135716,-0.071178,0.307931,-0.182378,0.185969,0.543728,0.0957924,0.376041,-0.198048,-0.116884,-0.201506,0.00199814,0.0386292,0.0638013
1776837187973328851,0.390313,-0.460823,0.315244,0.0518954,0.0454187,-0.10697,-0.308231,0.119687,-0.366783,0.539327,-0.637065,0.298292,-0.194564,0.26464,-0.374913,-0.00121163,0.000138821,-0.00169142,-0.394043,0.240839,-0.429872,-0.0479142,0.218471,-0.040889,0.305139,-0.358247,0.17859,0.542473,-0.297222,0.37689,-0.198491,0.020508,-0.164011,0.0023837,0.0359211,0.0761968
1776837187983335708,0.384667,-0.638449,0.365311,0.0519503,-0.0330103,-0.137205,-0.306348,0.245088,-0.418907,0.531785,-0.800179,0.267504,-0.191379,0.340508,-0.41,-0.00130032,-0.0177542,0.0144072,-0.390262,0.49502,-0.427249,-0.0455978,0.23314,-0.0119523,0.300675,-0.513613,0.163745,0.537975,-0.546111,0.378373,-0.197555,0.14682,-0.225478,0.00267811,0.0239478,0.109077
1776837187993392091,0.37792,-0.675538,0.392376,0.0512036,-0.0996552,-0.160319,-0.303494,0.294626,-0.464485,0.524124,-0.717993,0.250224,-0.188089,0.312642,-0.41,-0.00156946,-0.0317556,0.00671134,-0.384252,0.658233,-0.441732,-0.0434202,0.202129,0.0467483,0.295012,-0.596225,0.163965,0.532009,-0.615347,0.381461,-0.195663,0.212972,-0.24535,0.00287306,0.0193365,0.123716
1776837188003342887,0.371734,-0.554769,0.339963,0.0501684,-0.0957347,-0.211028,-0.301018,0.187346,-0.510234,0.517604,-0.606754,0.247408,-0.185114,0.293136,-0.41,-0.00189912,-0.0336699,0.0116711,-0.377799,0.603329,-0.45909,-0.0415384,0.180441,0.0380615,0.288899,-0.613241,0.160555,0.526037,-0.569578,0.383968,-0.193477,0.214734,-0.239811,0.00331639,0.0802758,0.130619
1776837188013306996,0.367025,-0.410451,0.326656,0.0493837,-0.0645602,-0.296717,-0.300171,-0.000826047,-0.54513,0.51178,-0.576199,0.24862,-0.182028,0.328097,-0.41,-0.002263,-0.0394765,0.0219939,-0.372637,0.447334,-0.459805,-0.0397619,0.179425,0.0157493,0.282882,-0.597517,0.164584,0.520931,-0.464766,0.408136,-0.191583,0.166607,-0.201862,0.00561932,0.389655,0.135301
1776837188023308036,0.363465,-0.317829,0.33794,0.0488614,-0.0465942,-0.388327,-0.301077,-0.153953,-0.583706,0.505877,-0.603751,0.251643,-0.178442,0.381864,-0.41,-0.00270906,-0.0493948,0.0473321,-0.368929,0.311929,-0.46847,-0.0379311,0.183033,-0.00876315,0.27697,-0.58134,0.178188,0.51676,-0.379574,0.444294,-0.190145,0.128797,-0.150584,0.0117759,0.799884,0.130521
1776837188033418131,0.360718,-0.235925,0.376986,0.0483494,-0.0591577,-0.510979,-0.303151,-0.243763,-0.650028,0.499784,-0.604314,0.248884,-0.174466,0.403096,-0.41,-0.00327099,-0.0617952,0.0736136,-0.366492,0.186054,-0.457916,-0.0362311,0.152606,0.00607505,0.271471,-0.513885,0.202567,0.513427,-0.293078,0.521459,-0.188957,0.113271,-0.123961,0.0217515,1.14204,0.124479
1776837188043351576,0.358953,-0.121699,0.410168,0.0476165,-0.0841554,-0.633395,-0.305933,-0.307182,-0.713175,0.49406,-0.534398,0.250596,-0.170538,0.378371,-0.41,-0.00397421,-0.0785209,0.115629,-0.365486,0.0197528,-0.481364,-0.0350461,0.0875555,0.0161141,0.267043,-0.374399,0.23297,0.51119,-0.150433,0.605996,-0.187922,0.0889288,-0.122586,0.0344962,1.373,0.104864
1776837188053367228,0.358513,0.0248044,0.429459,0.0467329,-0.0852416,-0.759478,-0.309444,-0.393248,-0.772501,0.48941,-0.400262,0.254772,-0.167021,0.328043,-0.41,-0.00488926,-0.102421,0.172524,-0.366543,-0.223757,-0.533764,-0.0345468,0.0209401,0.0232858,0.264284,-0.191479,0.265858,0.511002,0.109331,0.689019,-0.187434,0.00588347,-0.151644,0.0491652,1.52947,0.0788717
1776837188063336942,0.359725,0.205993,0.418377,0.0460397,-0.0554769,-0.88226,-0.313973,-0.501743,-0.833391,0.486294,-0.2366,0.259662,-0.164044,0.272352,-0.41,-0.00604714,-0.126046,0.24333,-0.370843,-0.636042,-0.582091,-0.0347259,-0.0641588,0.035205,0.262857,-0.103184,0.294127,0.514195,0.521519,0.758187,-0.187377,0.0670335,-0.190517,0.0636648,1.26629,0.0565797
