timestamp_ns,euler_x,euler_y,euler_z,ang_vel_x,ang_vel_y,ang_vel_z,lin_vel_x,lin_vel_y,lin_vel_z
1774491602781562269,0.00661251,0.0216924,2.97822,0.000919946,0.0018108,-0.0032412,0.0,0.0,0.0
1774491602790674590,0.00662238,0.0216952,2.97823,-0.00343688,-0.000970071,-0.0011427,0.0,0.0,0.0
1774491602800665950,0.00659892,0.0217094,2.97821,0.000375385,0.0038855,-0.00314426,0.0,0.0,0.0
1774491602810612302,0.00653862,0.0217268,2.97814,-0.0251647,-0.00730104,-0.00973002,0.0,0.0,0.0
1774491602820658621,0.00591154,0.0214544,2.97822,-0.113313,-0.0108157,0.0324742,0.0,0.0,0.0
1774491602830629939,0.00432827,0.0213239,2.97913,-0.191562,0.0197593,0.169265,0.0,0.0,0.0
1774491602840661349,0.00372483,0.020406,2.98134,0.10782,-0.101765,0.194915,0.0,0.0,0.0
1774491602850645287,0.00581575,0.0184538,2.98222,0.175532,0.0489338,0.0375705,0.0,0.0,0.0
1774491602860627825,0.00639251,0.020311,2.98289,-0.0383849,0.253109,0.116898,0.0,0.0,0.0
1774491602870628708,0.00506778,0.0217992,2.98453,-0.166727,-0.0346649,0.125515,0.0,0.0,0.0
1774491602880641441,0.00397116,0.0216626,2.98529,-0.0460383,-0.0983357,0.100376,0.0,0.0,0.0
1774491602890665461,0.00317549,0.0195397,2.98707,-0.124161,-0.224256,0.240838,0.0,0.0,0.0
1774491602900613083,0.00203358,0.0170553,2.9899,-0.097665,-0.212248,0.324103,0.0,0.0,0.0
1774491602910634258,0.00107705,0.0146616,2.99387,-0.0968526,-0.191358,0.46478,0.0,0.0,0.0
1774491602920639562,0.000249303,0.012592,2.99863,-0.0817937,-0.194733,0.481454,0.0,0.0,0.0
1774491602930630577,-0.000768305,0.0099307,3.00363,-0.114157,-0.250417,0.496286,0.0,0.0,0.0
1774491602940647095,-0.00171142,0.00751284,3.00849,-0.0859686,-0.127659,0.488854,0.0,0.0,0.0
1774491602950628456,-0.00249478,0.00592637,3.01338,-0.0894757,-0.161689,0.485265,0.0,0.0,0.0
1774491602960653281,-0.00363191,0.00368952,3.01845,-0.150671,-0.200149,0.533262,0.0,0.0,0.0
1774491602970621901,-0.00547785,0.00231548,3.02376,-0.204175,-0.0840627,0.509356,0.0,0.0,0.0
1774491602980634590,-0.00759971,0.00172261,3.02833,-0.220969,-0.0716937,0.409176,0.0,0.0,0.0
1774491602990627177,-0.0101483,0.00155508,3.03211,-0.2689,-0.0312398,0.340937,0.0,0.0,0.0
1774491603000619793,-0.0129821,0.00179782,3.03512,-0.279733,0.00463088,0.260199,0.0,0.0,0.0
1774491603010643214,-0.0157933,0.00225818,3.03733,-0.264824,0.0414343,0.183923,0.0,0.0,0.0
1774491603020614346,-0.0184809,0.00308106,3.03883,-0.259706,0.0843423,0.122405,0.0,0.0,0.0
1774491603030773401,-0.0209298,0.0041726,3.03978,-0.217117,0.114086,0.0717188,0.0,0.0,0.0
1774491603040748103,-0.0227635,0.00560027,3.04022,-0.13469,0.139746,0.0321935,0.0,0.0,0.0
1774491603050793985,-0.0237766,0.00710199,3.04081,-0.0665617,0.207378,0.0898364,0.0,0.0,0.0
1774491603060736916,-0.0241771,0.0106482,3.04095,0.00269268,0.320588,-0.0435835,0.0,0.0,0.0
1774491603070749160,-0.0239454,0.0141557,3.04018,0.049868,0.280219,-0.0900558,0.0,0.0,0.0
1774491603080735110,-0.0231243,0.0175444,3.03932,0.122627,0.383579,-0.0518589,0.0,0.0,0.0
1774491603090789811,-0.0215445,0.0213153,3.03902,0.188892,0.364884,0.0185899,0.0,0.0,0.0
1774491603100646911,-0.0192511,0.0252596,3.03939,0.267268,0.43031,0.0385121,0.0,0.0,0.0
1774491603110652169,-0.0159847,0.0295921,3.03909,0.377907,0.466355,-0.102108,0.0,0.0,0.0
1774491603120663034,-0.0115496,0.0343871,3.03731,0.496282,0.483142,-0.237901,0.0,0.0,0.0
1774491603130655994,-0.00607647,0.0389769,3.03426,0.606382,0.453385,-0.3589,0.0,0.0,0.0
1774491603140672743,-0.000124571,0.041113,3.03079,0.305207,-0.243705,-0.0470006,0.0,0.0,0.0
1774491603150654089,-0.00475357,0.0385871,3.04013,-0.843737,1.53189,0.977485,0.0,0.0,0.0
1774491603160661952,-0.00721009,0.0567738,3.0412,0.226109,1.44609,-0.419528,0.0,0.0,0.0
1774491603170662460,-0.00519242,0.0701706,3.03032,0.23862,0.636384,-1.79442,0.0,0.0,0.0
1774491603180664321,-0.00623727,0.0793152,3.01047,-0.196248,0.644301,-2.13842,0.0,0.0,0.0
1774491603190713039,-0.0106675,0.0883636,2.98745,-0.073047,0.51233,-2.13134,0.0,0.0,0.0
1774491603200684895,-0.0100486,0.0899575,2.97297,0.437332,0.063193,-0.784227,0.0,0.0,0.0
1774491603210706047,-0.00439432,0.0878446,2.97039,0.645586,0.0370105,0.259959,0.0,0.0,0.0
1774491603220617371,0.00404037,0.0853176,2.97644,0.801776,0.112635,0.828106,0.0,0.0,0.0
1774491603230770577,0.0119992,0.0850345,2.98573,0.584277,0.295996,0.980705,0.0,0.0,0.0
1774491603240611694,0.017665,0.085195,2.99543,0.312341,0.159108,0.953278,0.0,0.0,0.0
1774491603250673497,0.0225954,0.085679,3.0052,0.465822,0.249325,0.908343,0.0,0.0,0.0
1774491603260727628,0.029341,0.0891431,3.01285,0.657177,0.488996,0.493532,0.0,0.0,0.0
1774491603270743568,0.0351138,0.0934983,3.01431,0.420393,0.243016,-0.189127,0.0,0.0,0.0
1774491603280689288,0.0370517,0.0964676,3.01037,0.0979914,0.110933,-0.611137,0.0,0.0,0.0
1774491603290743353,0.0368664,0.0973726,3.00297,0.0393472,-0.139948,-0.722311,0.0,0.0,0.0
1774491603300698746,0.0362811,0.095023,2.99691,-0.0432273,-0.457313,-0.479387,0.0,0.0,0.0
1774491603310736764,0.0352706,0.0908304,2.99341,-0.0658433,-0.369184,-0.200939,0.0,0.0,0.0
1774491603320691942,0.0340457,0.0866565,2.99175,-0.160209,-0.391615,-0.122231,0.0,0.0,0.0
1774491603330609442,0.032624,0.0823991,2.99051,-0.11101,-0.270248,-0.121777,0.0,0.0,0.0
1774491603340673823,0.0318374,0.0802681,2.98941,-0.0417991,-0.0870144,-0.0563433,0.0,0.0,0.0
1774491603350699795,0.0319722,0.0800284,2.98936,0.065842,-0.0200153,0.0337032,0.0,0.0,0.0
1774491603360682249,0.0327475,0.0802075,2.99013,0.0592379,-0.0386302,0.137555,0.0,0.0,0.0
1774491603370690894,0.0331514,0.0794607,2.99233,0.00153023,-0.181142,0.333044,0.0,0.0,0.0
1774491603380685644,0.0333233,0.0775413,2.99712,-0.0356335,-0.0425136,0.563922,0.0,0.0,0.0
1774491603390689521,0.0333972,0.0774972,3.00184,-0.0556288,-0.0481156,0.395964,0.0,0.0,0.0
1774491603400713874,0.0325608,0.0771415,3.00542,-0.140684,-0.0878282,0.300898,0.0,0.0,0.0
1774491603410677022,0.0307111,0.0769843,3.00798,-0.280198,-0.037917,0.254066,0.0,0.0,0.0
1774491603420688454,0.0276519,0.0772614,3.01018,-0.313584,-0.0133929,0.140309,0.0,0.0,0.0
1774491603430678299,0.0244026,0.0765261,3.01116,-0.372025,-0.130656,0.104545,0.0,0.0,0.0
1774491603440672899,0.0203651,0.0752751,3.01217,-0.485613,-0.0691998,0.0965899,0.0,0.0,0.0
1774491603450617155,0.0177003,0.074763,3.01266,-0.590157,-0.0829967,0.0985169,0.0,0.0,0.0
1774491603460675355,0.0114256,0.0731482,3.01325,-0.662966,-0.139224,0.0047944,0.0,0.0,0.0
1774491603470657524,0.00500824,0.0702167,3.0127,-0.385068,-0.74918,-0.285552,0.0,0.0,0.0
1774491603480659004,0.00934371,0.0591141,2.99585,0.862345,1.0434,-2.17637,0.0,0.0,0.0
1774491603490665894,0.0115019,0.0804395,2.99189,-0.293564,1.52257,0.958238,0.0,0.0,0.0
1774491603500659245,0.00698954,0.0984244,3.00788,-0.373628,0.436564,2.47739,0.0,0.0,0.0
1774491603510669377,0.0117712,0.10415,3.03678,0.596938,0.543341,3.25186,0.0,0.0,0.0
1774491603520645214,0.0185049,0.112044,3.06927,-0.0841114,0.115116,2.68987,0.0,0.0,0.0
1774491603530663995,0.0120143,0.102268,3.09717,-1.11901,-0.306878,1.42432,0.0,0.0,0.0
