timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1779089851632965563,0,1,0,0,0,1,1,0.0105323,0.065101,-0.128562,-0.00165152,0.000107634,5.80671e-05,-0.532228,0.402005,0.00306892,-0.512817,0.133886,0.401381,nan,nan,0,0.0653019,0.0445819,0.00306892,1.88034,0.0826509,0.0446706,nan,nan,0,0.226137,-0.300186,0.00920582,-2.85714,-0.196931,-0.299945,nan,nan,0,-0.0705333,0.512645,0.00920582,-6.76434,0.454733,0.51251,nan,nan,0,0.620351,-0.214446,0.00386755,4.84331,0.100176,nan,9.43286,0.0219735,1,0.111853,0.00221545,-0.00316971,-0.142644,0.0559264,nan,1.61608,0.0037646,1,-0.0378795,-0.405648,0.00306892,1.73382,-0.41894,-0.405679,nan,nan,0,0.318057,-0.0457325,0.00306892,-1.0989,0.109028,-0.045372,nan,nan,0,-0.322238,0.294433,-0.00306892,4.7619,0.148881,0.294094,nan,nan,0,-0.283123,0.517822,0.00306892,-8.52259,0.348439,0.517428,nan,nan,0,0.531153,-0.212294,0.00193285,2.52056,0.0555767,nan,8.03323,0.0187131,1,-0.281547,-0.0021332,-1.14984e-06,0.473402,-0.140774,nan,-4.15921,-0.00968871,1
1779089851642407851,0,1,0,0,0,1,1,0.0105142,0.0651019,-0.128563,-0.00572023,0.000223873,-0.000854723,-0.333892,0.402005,0.00306892,-0.610504,0.233054,0.314523,nan,nan,0,0.0224362,0.0445819,-0.00306892,1.0989,0.0612181,0.056986,nan,nan,0,0.259675,-0.300186,0.0337563,-0.903542,-0.180162,-0.266368,nan,nan,0,-0.162729,0.512836,0.0214815,-2.8083,0.408635,0.493592,nan,nan,0,0.526648,-0.214446,-0.0154729,1.82109,0.0533242,nan,8.05632,3.08392,1,0.107097,0.00201689,-0.00317971,-0.000332775,0.0535487,nan,1.55072,0.528824,1,-0.0764658,-0.405648,0.00306892,0.805862,-0.438233,-0.410041,nan,nan,0,0.29204,-0.0457325,0.00306892,-0.268623,0.0960202,0.00486605,nan,nan,0,-0.341016,0.294241,-0.0828552,1.44078,0.139492,0.246795,nan,nan,0,-0.34004,0.517822,0.00920582,-3.73627,0.31998,0.462343,nan,nan,0,0.56934,-0.212294,-0.00579544,1.04697,0.0746699,nan,8.61762,2.63028,1,-0.33146,-0.0021332,-0.0126756,0.142087,-0.16573,nan,-4.88889,-1.36103,1
1779089851652348258,0,1,0,0,0,1,1,0.0104918,0.0651005,-0.128576,0.00332045,0.000209248,0.00119529,-0.287687,0.402005,-0.00306892,-3.44322,0.256157,0.236535,nan,nan,0,0.0689355,0.0445819,-0.00306892,0.512817,0.0844677,0.0657328,nan,nan,0,0.320913,-0.298076,0.291528,0.0732574,-0.149544,-0.218391,nan,nan,0,-0.188059,0.513028,0.046031,-2.46642,0.395971,0.454776,nan,nan,0,0.642071,-0.214447,-0.195296,3.83639,0.111035,nan,10.0574,6.55127,1,0.076882,0.000233827,0.0633266,0.330111,0.038441,nan,1.05123,1.16621,1,-0.0583544,-0.40584,-0.00306892,0.21978,-0.429177,-0.421753,nan,nan,0,0.291542,-0.0457325,0.0214815,1.44078,0.0957708,0.0642792,nan,nan,0,-0.307162,0.290981,-0.457238,0.170937,0.156419,0.183932,nan,nan,0,-0.304914,0.518398,0.0705805,-6.08059,0.337543,0.383489,nan,nan,0,0.818836,-0.212295,-0.0540809,2.7133,0.199418,nan,12.4325,6.14587,1,-0.367845,-0.0021332,-0.123572,-1.39426,-0.183922,nan,-5.26832,-3.29427,1
1779089851662409174,0,1,0,0,0,1,1,0.010496,0.0651589,-0.128577,-0.00300572,0.00189443,-0.000540912,-0.252883,0.401622,-0.0521679,-5.83639,0.273559,0.223392,nan,nan,0,0.165513,0.0443902,-0.0153437,1.44078,0.132757,0.073311,nan,nan,0,0.329699,-0.293666,0.457238,1.63614,-0.145151,-0.177868,nan,nan,0,-0.177678,0.513604,0.0521679,-4.85959,0.401161,0.418442,nan,nan,0,0.695945,-0.216522,-0.12569,6.39102,0.137973,nan,10.8234,8.82717,1,0.0937094,0.00245423,0.171218,1.22652,0.0468547,nan,1.07519,1.31978,1,0.0683132,-0.40584,-0.00306892,-0.317459,-0.365843,-0.429644,nan,nan,0,0.277657,-0.0451574,0.0705805,3.44322,0.0888285,0.094312,nan,nan,0,-0.386648,0.283503,-0.776384,-0.952377,0.116676,0.152109,nan,nan,0,-0.254654,0.518781,0.0153437,-9.79243,0.362673,0.338718,nan,nan,0,0.910452,-0.212292,0.133552,6.23858,0.245226,nan,13.5252,9.45599,1,-0.390859,-0.0068856,-0.450261,-3.35441,-0.19543,nan,-4.98093,-4.62076,1
1779089851672381445,0,1,0,0,0,1,1,0.0103299,0.0645046,-0.128312,-0.0190806,-0.0942341,0.0513712,-0.178847,0.40028,-0.150367,-5.39683,0.310577,0.242115,nan,nan,0,0.215713,0.0441985,-0.0214806,1.5873,0.157857,0.0964345,nan,nan,0,0.453802,-0.28868,0.629086,2.61295,-0.0830988,-0.152449,nan,nan,0,-0.21223,0.513987,0.0214815,-6.81319,0.383885,0.400154,nan,nan,0,0.517023,-0.216521,0.0774208,8.55978,0.0485113,nan,7.83483,10.2092,1,0.105923,0.00423832,0.11746,1.46136,0.0529617,nan,1.28551,1.19712,1,0.0751335,-0.406032,-0.0153437,-0.65934,-0.362433,-0.410718,nan,nan,0,0.227003,-0.0438147,0.150368,4.32234,0.0635015,0.100024,nan,nan,0,-0.406797,0.274683,-1.03416,-1.44078,0.106601,0.133535,nan,nan,0,-0.247917,0.518206,-0.09513,-12.674,0.366042,0.335426,nan,nan,0,0.938012,-0.210206,0.307574,9.14513,0.259006,nan,13.615,12.0392,1,-0.458814,-0.0123866,-0.583603,-4.88929,-0.229407,nan,-5.63521,-5.09046,1
1779089851682312670,0,1,0,0,0,1,1,0.00983456,0.063368,-0.12776,-0.0780793,-0.0922148,0.0482811,-0.190688,0.398362,-0.224015,-4.66422,0.304656,0.274226,nan,nan,0,0.219981,0.0438147,-0.0398932,2.85714,0.15999,0.128165,nan,nan,0,0.503338,-0.280818,0.727284,3.39439,-0.0583312,-0.12241,nan,nan,0,-0.232579,0.513795,-0.0153437,-8.81563,0.373711,0.390554,nan,nan,0,0.650844,-0.214444,0.19341,9.76471,0.115422,nan,9.60585,9.83164,1,0.129229,0.00419664,0.0921761,0.964942,0.0646145,nan,1.67427,1.18519,1,0.166748,-0.406032,0.00920582,-0.268623,-0.316626,-0.382743,nan,nan,0,0.228668,-0.0418973,0.242428,3.7851,0.0643338,0.0876487,nan,nan,0,-0.438665,0.263561,-0.966643,-2.3199,0.0906677,0.117376,nan,nan,0,-0.187092,0.516864,-0.162642,-12.6252,0.396454,0.349242,nan,nan,0,0.903524,-0.206033,0.399987,12.1769,0.241762,nan,12.8339,13.3577,1,-0.449422,-0.0166503,-0.463176,-5.50433,-0.224711,nan,-5.54706,-5.33828,1
1779089851692375833,0.998499,-0.0547613,0.4,0,0,1,1,0.00949477,0.0629237,-0.127541,-0.0636996,-0.055585,0.0421176,-0.26344,0.395869,-0.266977,-3.5409,0.26828,0.297975,nan,nan,0,0.259515,0.0432396,-0.0583057,4.17583,0.179758,0.151286,nan,nan,0,0.58032,-0.275066,0.604536,5.44566,-0.0198399,-0.0875438,nan,nan,0,-0.380611,0.51322,-0.0828552,-8.18071,0.299695,0.381442,nan,nan,0,0.694081,-0.212367,0.232027,9.76739,0.137041,nan,10.1342,9.29615,1,0.157376,0.00455097,0.136586,1.20125,0.0786879,nan,2.01923,1.35565,1,0.276116,-0.406032,0.0214815,0.366302,-0.261942,-0.350875,nan,nan,0,-0.119582,-0.039021,0.33449,3.83395,-0.109791,0.0725817,nan,nan,0,-0.623826,0.255507,-0.868444,-3.15018,-0.00191286,0.102724,nan,nan,0,-0.108044,0.514754,-0.230153,-11.5995,0.435978,0.370886,nan,nan,0,0.563358,-0.20186,0.393704,13.5841,0.071679,nan,7.61563,13.4943,1,-0.456129,-0.0179421,-0.244503,-5.7438,-0.228064,nan,-5.93692,-5.54923,1
1779089851702373836,0.985743,-0.168258,0.4,0,0,1,1,0.00906035,0.0626897,-0.127288,-0.0389365,-0.00858164,-0.00490474,-0.369728,0.393185,-0.28539,-3.34554,0.215136,0.295093,nan,nan,0,0.341945,0.0428562,-0.046031,5.49451,0.2,0.16769,nan,nan,0,0.550852,-0.269506,0.592261,6.12943,-0.0345741,-0.0521462,nan,nan,0,-0.464733,0.511878,-0.168779,-8.62027,0.257633,0.351225,nan,nan,0,0.679634,-0.210288,0.241611,9.07194,0.129817,nan,9.84072,9.46701,1,0.165253,0.00609377,0.101723,1.3434,0.0826265,nan,2.1434,1.65038,1,0.25306,-0.405265,0.0889931,0.952377,-0.27347,-0.308445,nan,nan,0,-0.406612,-0.035378,0.377452,2.71062,-0.2,0.00797313,nan,nan,0,-0.747855,0.247646,-0.745697,-3.58974,-0.0639276,0.0629362,nan,nan,0,-0.164949,0.51207,-0.28539,-9.89011,0.407526,0.40157,nan,nan,0,0.307899,-0.19979,0.410886,13.1215,-0.0560505,nan,3.69586,11.4681,1,-0.450834,-0.0224411,-0.159081,-5.69774,-0.225417,nan,-5.85065,-5.77225,1
1779089851712349801,0.960197,-0.279325,0.4,0,0,1,1,0.00859335,0.062751,-0.127738,-0.0193703,-0.0372113,-0.0857578,-0.453984,0.390116,-0.297665,-2.27106,0.173008,0.263765,nan,nan,0,0.365714,0.0422807,-0.0521679,6.08059,0.2,0.184226,nan,nan,0,0.604843,-0.262602,0.751834,6.66666,-0.00757843,-0.0323142,nan,nan,0,-0.519229,0.509002,-0.316077,-9.74359,0.230385,0.304683,nan,nan,0,0.585718,-0.208213,0.34202,8.72522,0.082859,nan,8.21913,9.71581,1,0.138689,0.00842716,0.101858,1.41462,0.0693443,nan,1.67473,1.93308,1,0.311064,-0.403923,0.14423,1.88034,-0.244468,-0.278845,nan,nan,0,-0.577447,-0.0317345,0.346765,2.0757,-0.2,-0.0952393,nan,nan,0,-0.83934,0.23825,-1.05257,-3.44322,-0.10967,0.000953931,nan,nan,0,-0.252173,0.509385,-0.273115,-8.08303,0.363914,0.416664,nan,nan,0,-0.0237647,-0.195627,0.416339,11.8497,-0.221882,nan,-1.41217,7.73566,1,-0.418236,-0.0241222,-0.168398,-5.77515,-0.209118,nan,-5.29728,-5.90078,1
1779089851722359513,0.92208,-0.386999,0.4,0,0,1,1,0.00873268,0.0624847,-0.129226,0.061345,0.00117181,-0.21991,-0.527474,0.386857,-0.328352,-4.07815,0.136263,0.218341,nan,nan,0,0.458561,0.0417056,-0.0521679,6.91087,0.2,0.196038,nan,nan,0,0.637068,-0.254741,0.837758,6.12943,0.0085339,-0.0197807,nan,nan,0,-0.449189,0.505167,-0.475651,-12.4298,0.265405,0.261344,nan,nan,0,0.546986,-0.204056,0.490478,9.07919,0.0634932,nan,7.29076,9.23567,1,0.0806118,0.0109129,0.117874,1.7225,0.0403059,nan,0.704979,1.93986,1,0.387945,-0.402005,0.224015,3.49207,-0.206028,-0.25946,nan,nan,0,-0.485621,-0.0290504,0.242428,-0.122101,-0.2,-0.172076,nan,nan,0,-0.870907,0.225403,-1.36558,-4.7619,-0.125454,-0.061082,nan,nan,0,-0.327165,0.506892,-0.242428,-7.49695,0.326417,0.401548,nan,nan,0,-0.150338,-0.193537,0.0290011,9.28744,-0.285169,nan,-2.79245,3.17726,1,-0.41137,-0.0248626,-0.145408,-5.68483,-0.205685,nan,-5.20656,-5.74202,1
