timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1777362655352049801,-0.792281,-0.610156,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,1.11001,0.514946,-1.12008,7.74115,0.955007,1.00214,nan,nan,0,0.256841,0.0403633,0.101268,-29.8657,0.178421,0.199548,nan,nan,0,-0.433515,-0.236141,0.610673,-7.98535,-0.526757,-0.526136,nan,nan,0,1.67676,0.457229,-1.42695,-1.73382,1.32838,1.43426,nan,nan,0,-0.395788,-0.11168,0.131959,-4.18051,-0.407894,nan,-10.4335,-10.3428,1,0.120798,0.102172,2.32773,8.08373,0.0603988,nan,-2.62593,-2.14042,1,2.84823,-0.53949,-0.457238,-4.22466,1,1.01086,nan,nan,0,2.57115,0.0746865,-0.248566,1.05006,1.23557,1.27975,nan,nan,0,1.98531,0.399321,-0.14423,-3.49207,1.30265,1.34105,nan,nan,0,0.138258,0.634407,-0.0276184,-5.20146,0.559129,0.543431,nan,nan,0,2.50532,-0.304941,-0.00485346,-1.55293,0.35,nan,22.9254,22.9257,1,-1.06299,0.0211498,4.78518,-5.83053,-0.531496,nan,-24.4984,-26.0236,1
1777362655362042396,-0.844067,-0.536238,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,1.07077,0.514946,-1.12008,7.74115,0.935386,0.982513,nan,nan,0,0.228009,0.0403633,0.101268,-29.8657,0.164004,0.192696,nan,nan,0,-0.44022,-0.236141,0.610673,-7.98535,-0.53011,-0.523385,nan,nan,0,1.53917,0.457229,-1.42695,-1.73382,1.25958,1.38407,nan,nan,0,-0.377923,-0.11168,0.131959,-4.18051,-0.398962,nan,-10.1208,-10.6161,1,0.104766,0.102172,2.32773,8.08373,0.0523828,nan,-2.90649,-2.37073,1,2.85505,-0.53949,-0.457238,-4.22466,1,1.00358,nan,nan,0,2.45774,0.0746865,-0.248566,1.05006,1.17887,1.27502,nan,nan,0,1.93334,0.399321,-0.14423,-3.49207,1.27667,1.3243,nan,nan,0,0.148333,0.634407,-0.0276184,-5.20146,0.564167,0.554332,nan,nan,0,2.4317,-0.304941,-0.00485346,-1.55293,0.35,nan,22.9254,22.9255,1,-1.01855,0.0211498,4.78518,-5.83053,-0.509276,nan,-23.6096,-25.3334,1
1777362655372044894,-0.888742,-0.458407,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,1.02152,0.514946,-1.12008,7.74115,0.910759,0.957716,nan,nan,0,0.204276,0.0403633,0.101268,-29.8657,0.152138,0.179263,nan,nan,0,-0.435044,-0.236141,0.610673,-7.98535,-0.527522,-0.525465,nan,nan,0,1.39298,0.457229,-1.42695,-1.73382,1.18649,1.32181,nan,nan,0,-0.351388,-0.11168,0.131959,-4.18051,-0.385694,nan,-9.65646,-10.4896,1,0.092312,0.102172,2.32773,8.08373,0.046156,nan,-3.12442,-2.64457,1,2.8404,-0.53949,-0.457238,-4.22466,1,1.00004,nan,nan,0,2.30229,0.0746865,-0.248566,1.05006,1.10115,1.23577,nan,nan,0,1.86536,0.399321,-0.14423,-3.49207,1.24268,1.30101,nan,nan,0,0.159432,0.634407,-0.0276184,-5.20146,0.569716,0.561006,nan,nan,0,2.37029,-0.304941,-0.00485346,-1.55293,0.35,nan,22.9254,22.9254,1,-0.970609,0.0211498,4.78518,-5.83053,-0.485305,nan,-22.6508,-24.4618,1
1777362655381971536,-0.926005,-0.37751,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,0.951742,0.514946,-1.12008,7.74115,0.875871,0.932562,nan,nan,0,0.164498,0.0403633,0.101268,-29.8657,0.132249,0.164553,nan,nan,0,-0.418153,-0.236141,0.610673,-7.98535,-0.519076,-0.527403,nan,nan,0,1.24066,0.457229,-1.42695,-1.73382,1.11033,1.25198,nan,nan,0,-0.314478,-0.11168,0.131959,-4.18051,-0.367239,nan,-9.01054,-10.1242,1,0.0845392,0.102172,2.32773,8.08373,0.0422696,nan,-3.26045,-2.91175,1,2.80091,-0.53949,-0.457238,-4.22466,1,0.99916,nan,nan,0,2.08312,0.0746865,-0.248566,1.05006,0.991559,1.17258,nan,nan,0,1.77728,0.399321,-0.14423,-3.49207,1.19864,1.27216,nan,nan,0,0.172071,0.634407,-0.0276184,-5.20146,0.576036,0.566011,nan,nan,0,2.31692,-0.304941,-0.00485346,-1.55293,0.35,nan,22.9254,22.9254,1,-0.915025,0.0211498,4.78518,-5.83053,-0.457513,nan,-21.5391,-23.5144,1
1777362655392019514,-0.956246,-0.292564,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,0.866407,0.514946,-1.12008,7.74115,0.833204,0.904225,nan,nan,0,0.0831086,0.0403633,0.101268,-29.8657,0.0915543,0.148278,nan,nan,0,-0.386547,-0.236141,0.610673,-7.98535,-0.503274,-0.525148,nan,nan,0,1.08401,0.457229,-1.42695,-1.73382,1.032,1.17769,nan,nan,0,-0.259829,-0.11168,0.131959,-4.18051,-0.339915,nan,-8.05419,-9.59195,1,0.0859793,0.102172,2.32773,8.08373,0.0429897,nan,-3.23525,-3.12597,1,2.72836,-0.53949,-0.457238,-4.22466,0.964179,0.999276,nan,nan,0,1.77502,0.0746865,-0.248566,1.05006,0.83751,1.08592,nan,nan,0,1.66801,0.399321,-0.14423,-3.49207,1.14401,1.23613,nan,nan,0,0.194583,0.634407,-0.0276184,-5.20146,0.587292,0.571141,nan,nan,0,2.26382,-0.304941,-0.00485346,-1.55293,0.35,nan,22.9254,22.9254,1,-0.845397,0.0211498,4.78518,-5.83053,-0.422698,nan,-20.1465,-22.4925,1
1777362655402015580,-0.978613,-0.20571,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,0.732257,0.514946,-1.12008,7.74115,0.766128,0.869291,nan,nan,0,-0.0368877,0.0403633,0.101268,-29.8657,0.0315562,0.123022,nan,nan,0,-0.31666,-0.236141,0.610673,-7.98535,-0.46833,-0.516379,nan,nan,0,0.925317,0.457229,-1.42695,-1.73382,0.952659,1.10068,nan,nan,0,-0.168484,-0.11168,0.131959,-4.18051,-0.294242,nan,-6.45564,-8.86047,1,0.104602,0.102172,2.32773,8.08373,0.0523008,nan,-2.90936,-3.23554,1,2.58068,-0.53949,-0.457238,-4.22466,0.89034,0.987834,nan,nan,0,1.35573,0.0746865,-0.248566,1.05006,0.627866,0.967631,nan,nan,0,1.52661,0.399321,-0.14423,-3.49207,1.0733,1.19091,nan,nan,0,0.215828,0.634407,-0.0276184,-5.20146,0.597914,0.578493,nan,nan,0,2.20715,-0.304941,-0.00485346,-1.55293,0.35,nan,22.9254,22.9254,1,-0.753095,0.0211498,4.78518,-5.83053,-0.376547,nan,-18.3005,-21.3157,1
1777362655412023549,-0.99312,-0.117101,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,0.489334,0.514946,-1.12008,7.74115,0.644667,0.820865,nan,nan,0,-0.158787,0.0403633,0.101268,-29.8657,-0.0293934,0.081676,nan,nan,0,-0.194954,-0.236141,0.610673,-7.98535,-0.407477,-0.496263,nan,nan,0,0.769576,0.457229,-1.42695,-1.73382,0.874788,1.02204,nan,nan,0,-0.0231361,-0.11168,0.131959,-4.18051,-0.221568,nan,-3.91206,-7.75833,1,0.141741,0.102172,2.32773,8.08373,0.0708703,nan,-2.25942,-3.15451,1,2.34644,-0.53949,-0.457238,-4.22466,0.773221,0.949072,nan,nan,0,0.906224,0.0746865,-0.248566,1.05006,0.403112,0.805865,nan,nan,0,1.36707,0.399321,-0.14423,-3.49207,0.993537,1.13356,nan,nan,0,0.237962,0.634407,-0.0276184,-5.20146,0.608981,0.588108,nan,nan,0,2.11392,-0.304941,-0.00485346,-1.55293,0.35,nan,22.9254,22.9254,1,-0.654188,0.0211498,4.78518,-5.83053,-0.327094,nan,-16.3223,-19.8468,1
1777362655422019782,-0.999618,-0.0276455,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,0.108481,0.514946,-1.12008,7.74115,0.45424,0.742091,nan,nan,0,-0.363589,0.0403633,0.101268,-29.8657,-0.131795,0.0267998,nan,nan,0,-0.0236354,-0.236141,0.610673,-7.98535,-0.321818,-0.457577,nan,nan,0,0.636124,0.457229,-1.42695,-1.73382,0.808062,0.943152,nan,nan,0,0.187044,-0.11168,0.131959,-4.18051,-0.116478,nan,-0.233899,-6.01077,1,0.178447,0.102172,2.32773,8.08373,0.0892235,nan,-1.61706,-2.80079,1,1.98875,-0.53949,-0.457238,-4.22466,0.594374,0.872118,nan,nan,0,0.405215,0.0746865,-0.248566,1.05006,0.152607,0.604906,nan,nan,0,1.1831,0.399321,-0.14423,-3.49207,0.901549,1.06368,nan,nan,0,0.245581,0.634407,-0.0276184,-5.20146,0.612791,0.598899,nan,nan,0,1.94832,-0.304941,-0.00485346,-1.55293,0.35,nan,22.9254,22.9254,1,-0.540249,0.0211498,4.78518,-5.83053,-0.270125,nan,-14.0436,-18.077,1
1777362655432017477,-0.998074,0.0620385,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-0.52834,0.514946,-1.12008,7.74115,0.13583,0.612119,nan,nan,0,-0.674717,0.0403633,0.101268,-29.8657,-0.287358,-0.0479798,nan,nan,0,0.221625,-0.236141,0.610673,-7.98535,-0.199188,-0.39527,nan,nan,0,0.542128,0.457229,-1.42695,-1.73382,0.761064,0.868382,nan,nan,0,0.501534,-0.11168,0.131959,-4.18051,0.0407668,nan,5.26966,-3.33972,1,0.217591,0.102172,2.32773,8.08373,0.108795,nan,-0.932048,-2.23683,1,1.42805,-0.53949,-0.457238,-4.22466,0.314027,0.745719,nan,nan,0,-0.178579,0.0746865,-0.248566,1.05006,-0.13929,0.374185,nan,nan,0,0.957343,0.399321,-0.14423,-3.49207,0.788672,0.981854,nan,nan,0,0.207341,0.634407,-0.0276184,-5.20146,0.59367,0.607698,nan,nan,0,1.68109,-0.304941,-0.00485346,-1.55293,0.35,nan,22.9254,22.9254,1,-0.3889,0.0211498,4.78518,-5.83053,-0.19445,nan,-11.0166,-16.0315,1
1777362655442016401,-0.988502,0.15121,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-1.30197,0.514946,-1.12008,7.74115,-0.250985,0.398038,nan,nan,0,-1.01385,0.0403633,0.101268,-29.8657,-0.456924,-0.15857,nan,nan,0,0.471415,-0.236141,0.610673,-7.98535,-0.0742926,-0.303652,nan,nan,0,0.521489,0.457229,-1.42695,-1.73382,0.750745,0.805089,nan,nan,0,0.942683,-0.11168,0.131959,-4.18051,0.261342,nan,12.9898,0.652393,1,0.265988,0.102172,2.32773,8.08373,0.132994,nan,-0.0850885,-1.56875,1,0.773535,-0.53949,-0.457238,-4.22466,-0.0132324,0.548257,nan,nan,0,-0.781947,0.0746865,-0.248566,1.05006,-0.2,0.113524,nan,nan,0,0.682348,0.399321,-0.14423,-3.49207,0.651174,0.885244,nan,nan,0,0.119507,0.634407,-0.0276184,-5.20146,0.549753,0.606029,nan,nan,0,1.35027,-0.304941,-0.00485346,-1.55293,0.35,nan,22.9254,22.9254,1,-0.230863,0.0211498,4.78518,-5.83053,-0.115431,nan,-7.85584,-13.56,1
