timestamp_ns,action_left_hip_pitch_joint,action_left_hip_roll_joint,action_left_hip_yaw_joint,action_left_knee_pitch_joint,action_left_ankle_pitch_joint,action_left_ankle_roll_joint,action_right_hip_pitch_joint,action_right_hip_roll_joint,action_right_hip_yaw_joint,action_right_knee_pitch_joint,action_right_ankle_pitch_joint,action_right_ankle_roll_joint,clip_count
1776236699874903654,0.064861,-0.142116,-0.146183,-0.502316,-0.0157938,0.039629,0.109937,0.0696535,-0.240579,-0.148758,0.0159078,0.0936538,0
1776236699881450536,-0.0207791,-0.153948,-0.0655332,-0.445073,-0.170809,0.0204797,-0.0440016,-0.010177,-0.227004,-0.204646,0.0432197,0.0921336,0
1776236699891279746,-0.0572459,-0.157729,-0.0893349,-0.471281,-0.360206,-0.0231793,-0.0891745,-0.0374588,-0.270145,-0.249815,-0.0284028,0.146168,0
1776236699901312320,-0.24422,-0.0519312,-0.0502878,-0.424261,-0.395658,-0.0863758,-0.10006,0.0144769,-0.258205,-0.30014,0.015403,0.15121,0
1776236699911332564,-0.300927,0.0312583,-0.0480385,-0.428625,-0.507769,-0.119656,-0.139026,0.0444559,-0.215408,-0.349849,-0.146685,0.176512,0
1776236699921317845,-0.275654,-0.0304341,-0.0920822,-0.449703,-0.665774,-0.146194,-0.163477,0.209863,-0.154164,-0.357048,-0.274481,0.167997,0
1776236699931259678,-0.283526,-0.0802675,-0.104807,-0.433469,-0.724485,-0.153291,-0.248663,0.349098,-0.11819,-0.403776,-0.395449,0.146912,0
1776236699941315313,-0.30926,-0.199642,-0.143371,-0.428514,-0.726611,-0.15857,-0.27944,0.422397,-0.133406,-0.421885,-0.459914,0.185356,0
1776236699951518710,-0.334319,-0.283933,-0.151804,-0.434335,-0.721719,-0.160266,-0.279133,0.430491,-0.131028,-0.433681,-0.456903,0.199455,0
1776236699961399847,-0.355457,-0.339624,-0.17479,-0.469643,-0.767255,-0.176434,-0.288345,0.389194,-0.157721,-0.440392,-0.458154,0.229753,0
1776236699971319830,-0.386057,-0.397907,-0.211322,-0.505808,-0.824503,-0.193627,-0.278267,0.36138,-0.197983,-0.43776,-0.419318,0.25871,0
1776236699981340614,-0.404511,-0.479938,-0.25468,-0.526866,-0.877161,-0.209936,-0.271045,0.342074,-0.246166,-0.425368,-0.366031,0.286931,0
1776236699991273215,-0.406454,-0.570787,-0.305105,-0.532022,-0.935592,-0.2155,-0.250765,0.31798,-0.288317,-0.405225,-0.292871,0.321224,0
1776236700001257790,-0.40058,-0.666133,-0.347257,-0.523595,-1.00796,-0.219862,-0.24434,0.290165,-0.30528,-0.378266,-0.196008,0.339948,0
1776236700011302819,-0.36498,-0.779513,-0.387852,-0.516976,-1.10159,-0.234557,-0.246584,0.271604,-0.30531,-0.322731,-0.0773073,0.336914,0
