timestamp_ns,accel_x,accel_y,accel_z
1776236699871433129,0.230598,-0.00297692,9.80565
1776236699875566029,-2.92017,-0.0121686,3.53835
1776236699876309856,-1.40156,-0.0350841,4.8564
1776236699876911713,-0.415828,-0.0468736,5.85811
1776236699877351528,0.261998,-0.0531832,6.68502
1776236699877784398,0.760396,-0.05735,7.41329
1776236699878212258,1.15177,-0.0611949,8.08174
1776236699878637669,1.47619,-0.065604,8.70841
1776236699879059840,1.75517,-0.0709103,9.30004
1776236699879483319,1.9998,-0.0771334,9.85758
1776236699880342078,2.21536,-0.0841245,10.3793
1776236699881882997,2.40368,-0.092157,10.8614
1776236699882242722,2.56509,-0.10178,11.2994
1776236699883257691,2.7001,-0.112727,11.6909
1776236699884251679,2.80923,-0.124257,12.0358
1776236699885346065,2.89253,-0.135856,12.3341
1776236699886341904,2.94999,-0.147151,12.586
1776236699887283959,2.98166,-0.157854,12.7925
1776236699888341997,2.9878,-0.16774,12.955
1776236699889343120,2.96888,-0.176625,13.0749
1776236699890342896,2.92562,-0.184358,13.1546
1776236699891708339,2.86166,-0.191768,13.1977
1776236699892332342,2.78262,-0.200211,13.2092
1776236699893318791,2.69002,-0.209389,13.1918
1776236699894316023,2.5828,-0.218078,13.147
1776236699895313237,2.46091,-0.225539,13.0765
1776236699896312878,2.32493,-0.231345,12.9829
1776236699897316441,2.17584,-0.235273,12.8685
1776236699898312318,2.01491,-0.237235,12.7361
1776236699899312397,1.84354,-0.237229,12.5883
1776236699900309524,1.66329,-0.235313,12.4277
1776236699901757900,1.47951,-0.230748,12.2592
1776236699902364699,1.29939,-0.222059,12.0888
1776236699903367630,1.12325,-0.208818,11.9173
1776236699904341696,0.947958,-0.191601,11.7436
1776236699905339512,0.77256,-0.171044,11.5678
1776236699906338862,0.597351,-0.147786,11.391
1776236699907332656,0.423279,-0.122438,11.2147
1776236699908332053,0.251618,-0.0955597,11.0403
1776236699909333805,0.0837603,-0.0676629,10.8695
1776236699910331801,-0.0789008,-0.0392051,10.7038
1776236699912033518,-0.233679,-0.00898743,10.5453
1776236699912926510,-0.377022,0.0252978,10.3966
1776236699913825446,-0.50755,0.0634793,10.259
1776236699914701868,-0.625509,0.103735,10.1324
1776236699915558837,-0.73101,0.144758,10.0167
1776236699916537144,-0.824133,0.185596,9.91182
1776236699917531978,-0.904982,0.225552,9.81758
1776236699918526285,-0.973718,0.264107,9.73368
1776236699919524755,-1.03057,0.300877,9.65977
1776236699920522778,-1.07611,0.335702,9.59567
1776236699921762294,-1.11222,0.374938,9.54321
1776236699922354201,-1.13475,0.414718,9.49983
1776236699923340996,-1.14535,0.454102,9.46384
1776236699924335752,-1.14549,0.493111,9.43531
1776236699925334900,-1.13557,0.529767,9.41351
1776236699926290665,-1.1161,0.562736,9.39757
1776236699927293169,-1.08931,0.59333,9.38846
1776236699928283098,-1.05435,0.620121,9.3841
1776236699929335092,-1.0121,0.643152,9.3835
1776236699930330446,-0.963733,0.662765,9.38605
1776236699931612253,-0.910491,0.679859,9.39109
1776236699932294298,-0.853347,0.695797,9.39808
1776236699933340922,-0.792472,0.711048,9.40702
1776236699934345375,-0.711317,0.74542,9.39731
1776236699935359710,-0.658963,0.745143,9.41456
1776236699936329371,-0.595953,0.750534,9.43607
1776236699937342775,-0.525824,0.757211,9.45899
1776236699938325693,-0.452405,0.764221,9.48164
1776236699939324891,-0.378047,0.771464,9.5034
1776236699940324541,-0.303453,0.776775,9.52331
1776236699941747784,-0.221099,0.789179,9.53227
1776236699942338782,-0.156994,0.786358,9.5505
1776236699943328158,-0.0866239,0.77908,9.57171
1776236699944324109,-0.015495,0.769432,9.59273
1776236699945345712,0.0533251,0.75969,9.6125
1776236699946323286,0.118986,0.749993,9.6304
1776236699947319639,0.181222,0.739548,9.64584
1776236699948439263,0.239498,0.728418,9.65859
1776236699949682376,0.293592,0.716627,9.66862
1776236699950672735,0.343454,0.704185,9.676
1776236699952304980,0.390504,0.690573,9.6821
1776236699953193129,0.43682,0.674886,9.68901
1776236699954004244,0.48195,0.65699,9.6967
1776236699954686819,0.524267,0.637337,9.70388
1776236699955519418,0.563046,0.616291,9.70991
1776236699956514528,0.598034,0.594143,9.71442
1776236699957513802,0.629227,0.571135,9.71727
1776236699958512525,0.656749,0.547465,9.71842
1776236699959508853,0.680791,0.523302,9.71791
1776236699960510421,0.701577,0.498791,9.71582
1776236699962005491,0.72093,0.473677,9.71421
1776236699962693331,0.741388,0.447284,9.71643
1776236699963410194,0.76234,0.419784,9.72288
1776236699964418186,0.781716,0.391953,9.73212
1776236699965421133,0.799461,0.362351,9.74207
1776236699966417978,0.815029,0.33156,9.75186
1776236699967414792,0.828189,0.300044,9.7609
1776236699968419860,0.83888,0.268183,9.76877
1776236699969420590,0.847134,0.236285,9.77521
1776236699970414771,0.85303,0.204607,9.78
1776236699971815579,0.858774,0.172892,9.78511
1776236699972374495,0.867501,0.140428,9.7937
1776236699973424872,0.878452,0.107056,9.8055
1776236699974419385,0.889033,0.0731506,9.81823
1776236699975418234,0.897983,0.0390877,9.83051
1776236699976416772,0.904139,0.00529821,9.84225
1776236699977419335,0.908283,-0.0277958,9.85256
1776236699978416289,0.910505,-0.060022,9.86066
1776236699979413515,0.909788,-0.0908457,9.86725
1776236699980413636,0.905707,-0.119798,9.87325
1776236699981837906,0.901749,-0.148843,9.87746
1776236699982397203,0.898995,-0.179395,9.88183
1776236699983437929,0.894409,-0.211154,9.88922
1776236699984418759,0.888636,-0.243036,9.89898
1776236699985280321,0.884466,-0.274593,9.90743
1776236699986481766,0.879595,-0.305322,9.91322
1776236699987470122,0.872269,-0.334691,9.91704
1776236699988531088,0.857496,-0.361563,9.92614
1776236699989502147,0.84481,-0.387309,9.93181
1776236699990438294,0.820427,-0.417066,9.94958
1776236699991631743,0.799232,-0.452093,9.97872
1776236699992285805,0.789073,-0.490331,10.0095
1776236699993273835,0.78127,-0.530093,10.0398
1776236699994267931,0.773594,-0.569414,10.0685
1776236699995263256,0.765527,-0.607329,10.0947
1776236699996262062,0.757089,-0.643345,10.1181
1776236699997272021,0.748444,-0.677206,10.1384
1776236699998274595,0.740773,-0.704089,10.1541
1776236699999260692,0.73098,-0.728795,10.1661
1776236700000259212,0.720446,-0.752745,10.1751
1776236700001602486,0.708385,-0.777121,10.181
1776236700002282870,0.692276,-0.803997,10.184
1776236700003327481,0.67297,-0.833406,10.1846
1776236700004321675,0.652836,-0.864,10.1833
1776236700005320861,0.632914,-0.894842,10.1801
1776236700006317377,0.613679,-0.925273,10.1749
1776236700007318334,0.595358,-0.954821,10.1676
1776236700008316408,0.578054,-0.98315,10.158
1776236700009318805,0.561812,-1.01002,10.1461
1776236700010316153,0.546635,-1.03527,10.1318
1776236700011721043,0.528503,-1.05982,10.1137
1776236700012333803,0.501855,-1.08557,10.0902
1776236700013322314,0.855857,-1.09912,9.51713
1776236700014341590,0.131681,-1.19536,10.0831
1776236700015321122,0.269223,-1.19099,10.0826
1776236700016316128,0.3134,-1.20397,10.0514
1776236700017318548,0.317771,-1.22557,10.0083
1776236700018318768,0.305295,-1.2509,9.9612
1776236700019315802,0.28606,-1.27724,9.91315
1776236700020314631,0.627712,-1.29415,9.35107
1776236700021739851,-0.0431553,-1.3761,9.86696
1776236700022335829,0.0854327,-1.37228,9.84425
1776236700023323597,0.119798,-1.38522,9.79114
1776236700024429971,0.11441,-1.40676,9.72704
1776236700025475822,0.445602,-1.42609,9.15809
1776236700026603085,-0.209557,-1.50335,9.64334
1776236700027543021,-0.0823206,-1.50126,9.60765
1776236700028526840,-0.0402896,-1.51263,9.54878
1776236700029519205,-0.0335976,-1.52988,9.48396
1776236700030568759,0.309248,-1.54504,8.92069
1776236700032108720,-0.32938,-1.61039,9.40716
1776236700032826613,-0.203465,-1.60249,9.36938
1776236700033471875,-0.170321,-1.6094,9.30397
1776236700034499539,0.196894,-1.62138,8.70021
1776236700035529336,-0.479344,-1.68603,9.21158
1776236700036512969,-0.336369,-1.67702,9.17206
1776236700037504094,-0.282438,-1.68227,9.1108
1776236700038393544,-0.264253,-1.6939,9.04606
1776236700039303319,0.151569,-1.70617,8.3973
1776236700040311545,-0.57439,-1.76775,8.99077
1776236700041678905,-0.397097,-1.74947,8.97198
1776236700042312974,-0.331214,-1.74629,8.92068
1776236700043298083,-0.315516,-1.75178,8.85684
1776236700044293296,-0.317429,-1.76216,8.79221
1776236700045293608,-0.323167,-1.77485,8.73179
1776236700046298581,-0.326808,-1.78816,8.67779
1776236700047299262,-0.325818,-1.80098,8.63119
1776236700048291177,-0.319175,-1.81261,8.5924
1776236700049295994,-0.306573,-1.82258,8.56154
1776236700050290990,-0.288061,-1.8306,8.53853
1776236700051671871,-0.27066,-1.8369,8.51854
1776236700052322606,-0.263771,-1.84281,8.49441
1776236700053329982,-0.270327,-1.84716,8.47645
1776236700054322448,-0.266226,-1.85219,8.46154
1776236700055319216,-0.253665,-1.85899,8.44965
1776236700056318508,-0.233846,-1.86748,8.44118
1776236700057320460,-0.207518,-1.87711,8.43662
1776236700058318672,-0.175242,-1.88728,8.43641
1776236700059315471,-0.137524,-1.89736,8.44089
1776236700060332883,-0.101186,-1.90832,8.45967
1776236700061723396,-0.0753275,-1.92254,8.48666
1776236700062349776,-0.0724895,-1.93291,8.50521
1776236700063332439,-0.0919763,-1.94912,8.52704
1776236700064566058,-0.109657,-1.96248,8.54502
1776236700065553238,-0.146208,-2.05423,8.59693
1776236700066536725,-0.128115,-2.12665,8.65923
1776236700067498243,-0.0907537,-2.17996,8.72169
1776236700068576146,-0.0435825,-2.21725,8.78284
1776236700069559949,0.0108973,-2.24172,8.84318
1776236700070540820,0.0718929,-2.25605,8.90347
1776236700072084259,0.131423,-2.2623,8.95936
1776236700072792880,0.179961,-2.26284,9.00419
1776236700073377364,0.223091,-2.26064,9.03987
1776236700074302721,0.270151,-2.25764,9.07197
1776236700075298841,0.182361,-2.19564,9.30241
1776236700076311726,0.359816,-2.18448,9.34057
1776236700077312015,0.473796,-2.1858,9.35785
1776236700078293026,0.563066,-2.19057,9.37025
