timestamp_ns,gyro_x,gyro_y,gyro_z
1776236699871433129,-4.07898e-05,-0.0282279,-2.00633e-05
1776236699875566029,-4.10525e-05,-0.0282765,-1.99746e-05
1776236699876309856,0.000467801,-0.013525,0.00025525
1776236699876911713,0.00109166,-0.0233309,0.000745346
1776236699877351528,0.00198262,-0.045075,0.00171755
1776236699877784398,0.00323657,-0.0713957,0.00341467
1776236699878212258,0.00491077,-0.0980337,0.00603903
1776236699878637669,0.00703499,-0.12257,0.00974628
1776236699879059840,0.00961886,-0.143688,0.0146447
1776236699879483319,0.0126569,-0.160737,0.0207972
1776236699880342078,0.0161322,-0.173476,0.0282259
1776236699881882997,0.020019,-0.181921,0.036916
1776236699882242722,0.0242698,-0.186236,0.0467706
1776236699883257691,0.0288068,-0.186667,0.0575754
1776236699884251679,0.0335442,-0.183538,0.0690723
1776236699885346065,0.038406,-0.177235,0.0810235
1776236699886341904,0.0433232,-0.168178,0.0932123
1776236699887283959,0.0482335,-0.156799,0.105444
1776236699888341997,0.0530805,-0.143532,0.117545
1776236699889343120,0.0578135,-0.1288,0.129364
1776236699890342896,0.0623875,-0.113006,0.140769
1776236699891708339,0.0667628,-0.0965329,0.151647
1776236699892332342,0.0708882,-0.0797516,0.161921
1776236699893318791,0.074693,-0.0630257,0.171549
1776236699894316023,0.0781167,-0.0466686,0.180496
1776236699895313237,0.0811261,-0.0309301,0.188718
1776236699896312878,0.0837056,-0.0160127,0.19617
1776236699897316441,0.0858522,-0.00208199,0.202817
1776236699898312318,0.0875712,0.0107279,0.208633
1776236699899312397,0.088874,0.0223111,0.213602
1776236699900309524,0.0897767,0.0325872,0.217719
1776236699901757900,0.0902983,0.0415001,0.220993
1776236699902364699,0.0904582,0.0489233,0.22343
1776236699903367630,0.0902741,0.0546173,0.22503
1776236699904341696,0.0897649,0.0584041,0.22579
1776236699905339512,0.0889526,0.0602542,0.22572
1776236699906338862,0.0878597,0.0602294,0.22484
1776236699907332656,0.0865089,0.0584475,0.223183
1776236699908332053,0.084923,0.05506,0.220791
1776236699909333805,0.0831244,0.0502382,0.217718
1776236699910331801,0.0811357,0.0441633,0.214023
1776236699912033518,0.0789794,0.0370205,0.20977
1776236699912926510,0.0766944,0.0289967,0.205026
1776236699913825446,0.0743443,0.0202815,0.19985
1776236699914701868,0.0719888,0.0110647,0.194316
1776236699915558837,0.0696665,0.00152885,0.188509
1776236699916537144,0.0674022,-0.00815483,0.182518
1776236699917531978,0.0652117,-0.0178297,0.176435
1776236699918526285,0.0631051,-0.0273547,0.170345
1776236699919524755,0.0610888,-0.0366049,0.164328
1776236699920522778,0.0591667,-0.0454713,0.158457
