timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1776236699871433129,0.397459,0.0496166,-0.309754,0.5307,-0.213791,-0.00141364,-0.39745,-0.0496216,0.309895,0.528539,-0.214275,0.00174335
1776236699875566029,0.397564,0.0496409,-0.309821,0.530817,-0.213799,-0.00141283,-0.397556,-0.0496447,0.309963,0.528655,-0.214284,0.00174292
1776236699876309856,0.397716,0.049677,-0.309919,0.531011,-0.213833,-0.001412,-0.397711,-0.0496782,0.310061,0.528852,-0.214319,0.00174283
1776236699876911713,0.39788,0.0497176,-0.310025,0.531262,-0.213891,-0.00141189,-0.397881,-0.0497144,0.310168,0.529108,-0.214379,0.00174402
1776236699877351528,0.398036,0.049759,-0.310127,0.531553,-0.213969,-0.00141276,-0.398046,-0.0497483,0.31027,0.52941,-0.214463,0.00174707
1776236699877784398,0.398171,0.0497992,-0.310218,0.53187,-0.214065,-0.0014146,-0.398197,-0.0497769,0.310359,0.529745,-0.214567,0.00175233
1776236699878212258,0.398279,0.0498375,-0.310295,0.532201,-0.214175,-0.00141725,-0.398328,-0.049798,0.310432,0.530104,-0.214691,0.00176002
1776236699878637669,0.398357,0.0498739,-0.310356,0.532537,-0.214295,-0.00142048,-0.398436,-0.04981,0.310485,0.530479,-0.214831,0.0017703
1776236699879059840,0.398403,0.0499088,-0.310402,0.532866,-0.214422,-0.00142403,-0.398522,-0.0498119,0.310517,0.530861,-0.214985,0.00178323
1776236699879483319,0.398416,0.0499428,-0.310433,0.533182,-0.214552,-0.00142764,-0.398585,-0.0498026,0.310527,0.531244,-0.215151,0.00179886
1776236699880342078,0.398396,0.0499765,-0.31045,0.533475,-0.214679,-0.00143105,-0.398627,-0.0497814,0.310515,0.531622,-0.215325,0.00181716
1776236699881882997,0.398344,0.0500107,-0.310455,0.53374,-0.214801,-0.00143407,-0.398649,-0.0497478,0.31048,0.531988,-0.215505,0.0018381
1776236699882242722,0.39826,0.050046,-0.310449,0.533969,-0.214915,-0.00143652,-0.398651,-0.0497012,0.310422,0.532338,-0.215689,0.00186156
1776236699883257691,0.398147,0.0500827,-0.310433,0.534159,-0.215016,-0.0014383,-0.398635,-0.0496416,0.310342,0.532667,-0.215874,0.0018874
1776236699884251679,0.398003,0.0501214,-0.310408,0.534304,-0.215102,-0.00143935,-0.398603,-0.0495687,0.31024,0.532971,-0.216058,0.00191544
1776236699885346065,0.397832,0.0501623,-0.310375,0.534401,-0.215171,-0.00143966,-0.398555,-0.0494828,0.310116,0.533246,-0.216239,0.00194547
1776236699886341904,0.397634,0.0502054,-0.310335,0.534447,-0.215221,-0.00143926,-0.398493,-0.0493841,0.309971,0.53349,-0.216415,0.00197725
1776236699887283959,0.39741,0.0502508,-0.310288,0.534441,-0.21525,-0.00143819,-0.398416,-0.0492727,0.309807,0.533699,-0.216585,0.00201053
1776236699888341997,0.397161,0.0502983,-0.310235,0.534379,-0.215258,-0.00143652,-0.398327,-0.0491491,0.309622,0.533871,-0.216746,0.00204503
1776236699889343120,0.396888,0.0503479,-0.310175,0.534262,-0.215242,-0.00143436,-0.398224,-0.0490137,0.309419,0.534006,-0.216897,0.0020805
1776236699890342896,0.396592,0.0503992,-0.31011,0.53409,-0.215202,-0.00143178,-0.398108,-0.0488669,0.309198,0.534101,-0.217038,0.00211664
1776236699891708339,0.396273,0.0504519,-0.310039,0.533862,-0.215139,-0.00142893,-0.39798,-0.0487094,0.308959,0.534156,-0.217167,0.00215322
1776236699892332342,0.395933,0.0505056,-0.309961,0.533579,-0.215051,-0.00142598,-0.397838,-0.0485416,0.308702,0.53417,-0.217283,0.00219003
1776236699893318791,0.395571,0.0505597,-0.309877,0.533243,-0.21494,-0.00142316,-0.397683,-0.048364,0.308429,0.534143,-0.217386,0.00222694
1776236699894316023,0.395188,0.0506137,-0.309786,0.532854,-0.214806,-0.00142073,-0.397514,-0.0481773,0.308139,0.534076,-0.217475,0.00226388
1776236699895313237,0.394785,0.0506669,-0.309689,0.532415,-0.21465,-0.00141894,-0.397329,-0.047982,0.307832,0.533967,-0.21755,0.00230078
1776236699896312878,0.394363,0.0507188,-0.309585,0.531928,-0.214472,-0.00141807,-0.397129,-0.0477789,0.307509,0.533818,-0.217611,0.0023376
1776236699897316441,0.393921,0.0507688,-0.309473,0.531395,-0.214274,-0.00141835,-0.396913,-0.0475685,0.307169,0.53363,-0.217657,0.00237429
1776236699898312318,0.39346,0.0508163,-0.309354,0.530819,-0.214057,-0.00141999,-0.39668,-0.0473514,0.306813,0.533404,-0.217689,0.00241081
1776236699899312397,0.392981,0.0508608,-0.309227,0.530203,-0.213823,-0.00142319,-0.396429,-0.0471284,0.306442,0.53314,-0.217707,0.00244712
1776236699900309524,0.392485,0.0509019,-0.309092,0.529549,-0.213571,-0.00142808,-0.396161,-0.0469,0.306055,0.532841,-0.217711,0.00248315
1776236699901757900,0.391971,0.050939,-0.308949,0.52886,-0.213305,-0.0014348,-0.395874,-0.0466669,0.305654,0.532508,-0.217702,0.00251886
1776236699902364699,0.391439,0.0509716,-0.308796,0.52814,-0.213024,-0.0014435,-0.395568,-0.0464297,0.305238,0.532142,-0.217679,0.0025542
1776236699903367630,0.39089,0.0509992,-0.308634,0.52739,-0.212731,-0.00145434,-0.395243,-0.0461886,0.304808,0.531746,-0.217642,0.00258913
1776236699904341696,0.390324,0.0510212,-0.308461,0.526615,-0.212427,-0.00146748,-0.394896,-0.0459442,0.304363,0.531321,-0.217594,0.00262363
1776236699905339512,0.389739,0.0510373,-0.308276,0.525817,-0.212114,-0.00148306,-0.394527,-0.0456968,0.303904,0.530868,-0.217532,0.00265767
