timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1776236699871433129,0.635638,0.0959039,-0.0617374,-10.1764,0.751397,0.141508,-0.637923,-0.0946556,0.0264072,-9.63601,0.848243,-0.174497
1776236699875566029,0.0107943,-0.00553302,-0.0119929,-0.157162,-0.000354522,0.0017316,-0.00462419,0.00210624,-0.00363044,-0.115682,0.000977291,0.00367476
1776236699876309856,-0.306431,-0.105926,0.242324,-1.50689,-0.00169203,0.00841181,0.339429,0.0858187,-0.320174,-1.30689,0.0047797,0.0178568
1776236699876911713,-0.434692,-0.190753,0.323843,-2.80302,-0.00413192,0.0210541,0.517572,0.14196,-0.518172,-2.31508,0.0120721,0.0447068
1776236699877351528,-0.450206,-0.273411,0.299726,-4.08874,-0.00737968,0.0387539,0.604325,0.18408,-0.65552,-3.20943,0.0224579,0.0823044
1776236699877784398,-0.398103,-0.360651,0.210924,-5.3779,-0.0111719,0.0606825,0.642552,0.219398,-0.764325,-4.02595,0.0355677,0.128877
1776236699878212258,-0.305299,-0.45543,0.0827878,-6.66875,-0.0152794,0.0860829,0.656677,0.251549,-0.861749,-4.782,0.0510555,0.182798
1776236699878637669,-0.188029,-0.558573,-0.0686748,-7.95192,-0.0195091,0.114266,0.660398,0.282172,-0.956384,-5.48484,0.0685967,0.242586
1776236699879059840,-0.0562336,-0.669732,-0.233115,-9.21504,-0.0237037,0.144607,0.661187,0.311823,-1.05197,-6.13651,0.0878858,0.306897
1776236699879483319,0.0838778,-0.787947,-0.403674,-10.4452,-0.0277418,0.176542,0.662915,0.340496,-1.14956,-6.73668,0.108635,0.374519
1776236699880342078,0.228342,-0.911962,-0.575695,-11.6305,-0.0315356,0.209567,0.66737,0.367917,-1.2488,-7.28419,0.130573,0.44437
1776236699881882997,0.371578,-1.04096,-0.742671,-12.7538,-0.0413486,0.242451,0.669769,0.389992,-1.34805,-7.78439,0.154559,0.515425
1776236699882242722,0.506137,-1.17452,-0.896328,-13.7947,-0.0689008,0.273345,0.660094,0.399535,-1.44518,-8.24858,0.182422,0.586723
1776236699883257691,0.628697,-1.31143,-1.03344,-14.7441,-0.117903,0.301441,0.634872,0.39432,-1.53908,-8.68017,0.214594,0.657484
1776236699884251679,0.739684,-1.44991,-1.15503,-15.602,-0.185076,0.326846,0.596347,0.376323,-1.62934,-9.07595,0.250284,0.727102
1776236699885346065,0.83986,-1.58834,-1.26235,-16.3693,-0.267423,0.349675,0.546348,0.347333,-1.71545,-9.43368,0.288761,0.795059
1776236699886341904,0.930163,-1.7253,-1.35677,-17.0479,-0.362218,0.37005,0.486404,0.308978,-1.79687,-9.75205,0.329356,0.860921
1776236699887283959,1.01161,-1.85953,-1.43968,-17.6404,-0.466994,0.388103,0.417833,0.26275,-1.8731,-10.0306,0.371456,0.924331
1776236699888341997,1.08524,-1.98996,-1.51245,-18.1504,-0.579532,0.403968,0.341782,0.210013,-1.94367,-10.2694,0.414505,0.985004
1776236699889343120,1.15205,-2.11565,-1.5764,-18.5817,-0.697848,0.417782,0.25927,0.152014,-2.00822,-10.4694,0.458001,1.04272
1776236699890342896,1.21302,-2.23585,-1.63279,-18.939,-0.820179,0.429683,0.171211,0.0898873,-2.06645,-10.6319,0.501493,1.0973
