timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint,clip_count,imu_quat_w,imu_quat_x,imu_quat_y,imu_quat_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
1779521021382390987,0,1,0,0,0,0,0,-0.0180517,0.0354952,0.488638,-0.00312271,0.000669962,-0.00151128,-0.295085,0.398554,0.00306892,0.366302,0.252457,0.398214,nan,nan,0,0.235251,0.0489926,0.00306892,0.415138,0.167625,0.049269,nan,nan,0,-0.114573,-0.307472,0.00920582,-0.708183,-0.367286,-0.307612,nan,nan,0,-0.559253,0.523191,0.00306892,-9.74359,0.210373,0.522463,nan,nan,0,0.567098,-0.210294,0.00193155,2.05527,0.0735492,nan,5.67397,0.0132173,1,0.295855,-0.00261902,-0.0063376,0.330842,0.147927,nan,4.5259,0.0105429,1,0.249438,-0.39817,0.00306892,-0.415138,-0.275281,-0.397884,nan,nan,0,-0.663489,-0.0430479,0.00306892,-1.97802,-0.2,-0.0434135,nan,nan,0,-0.0866814,0.313416,0.00920582,-0.903542,0.266659,0.313308,nan,nan,0,-0.30457,0.507659,-0.00306892,-5.78754,0.337715,0.507264,nan,nan,0,0.507823,-0.211954,-7.47754e-06,4.5091,0.0439116,nan,5.11733,0.0119206,1,0.172821,0.00208948,-0.00316944,-0.507196,0.0864106,nan,2.53439,0.00590375,1,0,0.970071,-0.013049,0.015036,0.242003,-0.00312271,0.000669962,-0.00151128,-0.253986,0.043982,9.76978
1779521021391864234,0,1,0,0,0,0,0,-0.0180517,0.0354952,0.488638,-0.00312271,0.000669962,-0.00151128,-0.29781,0.398554,0.00306892,0.366302,0.251095,0.350756,nan,nan,0,0.175292,0.0489926,0.00306892,0.415138,0.137646,0.0877326,nan,nan,0,-0.00679854,-0.307472,0.00920582,-0.708183,-0.313399,-0.326914,nan,nan,0,-0.496654,0.523191,0.00306892,-9.74359,0.241673,0.420928,nan,nan,0,0.607436,-0.210294,0.00193155,2.05527,0.0937181,nan,6.07735,1.85714,1,0.298771,-0.00261902,-0.0063376,0.330842,0.149385,nan,4.56964,1.48072,1,0.169621,-0.39817,0.00306892,-0.415138,-0.31519,-0.358061,nan,nan,0,-0.872603,-0.0430479,0.00306892,-1.97802,-0.2,-0.0943936,nan,nan,0,0.0136248,0.313416,0.00920582,-0.903542,0.316812,0.298237,nan,nan,0,-0.320341,0.507659,-0.00306892,-5.78754,0.329829,0.452045,nan,nan,0,0.534526,-0.211954,-7.47754e-06,4.5091,0.0572631,nan,5.38436,1.67472,1,0.272627,0.00208948,-0.00316944,-0.507196,0.136314,nan,4.03148,0.832593,1,0,0.970071,-0.013049,0.015036,0.242003,-0.00312271,0.000669962,-0.00151128,-0.253986,0.043982,9.76978
1779521021401781265,0,1,0,0,0,0,0,-0.0180315,0.0354959,0.488605,0.000302884,0.00144688,0.00181218,-0.322573,0.398554,-0.00920582,-2.22222,0.238713,0.290209,nan,nan,0,0.0851881,0.0489926,0.00920582,1.5873,0.092594,0.126673,nan,nan,0,0.0452399,-0.30728,0.00306892,-0.757019,-0.28738,-0.333947,nan,nan,0,-0.467598,0.523959,0.0644436,-9.45055,0.256201,0.302495,nan,nan,0,0.633884,-0.210294,6.51718e-06,2.44272,0.106942,nan,6.34472,4.32891,1,0.296494,-0.00281696,0.0602114,1.74962,0.148247,nan,4.4416,3.35836,1,0.140768,-0.397978,0.0153437,1.92918,-0.329616,-0.320524,nan,nan,0,-0.975959,-0.0430479,-0.00306892,-1.97802,-0.2,-0.158934,nan,nan,0,-0.0444353,0.313416,0.00306892,-0.757019,0.287782,0.295233,nan,nan,0,-0.354065,0.508043,0.0276184,-4.85959,0.312968,0.379562,nan,nan,0,0.536388,-0.214006,-0.194616,2.48058,0.0581939,nan,5.73592,3.902,1,0.267425,0.00206482,0.119146,0.679348,0.133712,nan,3.77071,2.3593,1,0,0.970075,-0.013039,0.015039,0.241987,0.000302884,0.00144688,0.00181218,-0.315834,0.024099,9.70703
1779521021411743367,0,1,0,0,0,0,0,-0.0180115,0.0354831,0.488638,0.00426365,-0.0112448,0.00645866,-0.297559,0.39817,-0.0583057,-4.61539,0.25122,0.252163,nan,nan,0,-0.0908904,0.0491843,0.0337563,1.63614,0.00455481,0.126703,nan,nan,0,0.0131415,-0.307472,0.00306892,-1.00122,-0.303429,-0.317086,nan,nan,0,-0.513408,0.523767,-0.0644426,-15.7998,0.233296,0.248318,nan,nan,0,0.630696,-0.210295,0.0677031,4.57417,0.105348,nan,6.2113,5.88302,1,0.291235,-4.47133e-05,0.316953,3.14395,0.145617,nan,3.89443,4.33583,1,0.110922,-0.397787,0.046031,3.05251,-0.344539,-0.313483,nan,nan,0,-1.15377,-0.0430479,-0.00306892,-4.17583,-0.2,-0.194915,nan,nan,0,-0.129222,0.313416,-0.0153437,-0.708183,0.245389,0.295609,nan,nan,0,-0.370944,0.508043,-0.0398932,-9.49939,0.304528,0.331863,nan,nan,0,0.494017,-0.216023,-0.172573,4.83344,0.0370084,nan,5.31948,5.3279,1,0.257707,0.00520784,0.407771,2.63328,0.128853,nan,3.09771,3.41397,1,0,0.970071,-0.013028,0.015035,0.242003,0.00426365,-0.0112448,0.00645866,-0.171894,0.033906,9.27236
1779521021421774969,0,1,0,0,0,0,0,-0.0179732,0.0353526,0.488685,0.0126946,-0.0261156,0.0128651,-0.35165,0.396828,-0.156505,-5.39683,0.224175,0.24027,nan,nan,0,-0.168722,0.0497594,0.0767183,2.27106,-0.0343608,0.0811347,nan,nan,0,-0.0123079,-0.30728,0.0276184,-0.561661,-0.316154,-0.30357,nan,nan,0,-0.484558,0.522233,-0.193328,-18.6325,0.247721,0.231602,nan,nan,0,0.637645,-0.210291,0.181891,5.34651,0.108822,nan,6.10944,6.42693,1,0.32065,0.00629173,0.516859,3.80416,0.160325,nan,3.84571,4.35007,1,0.0968761,-0.397019,0.107406,3.2967,-0.351562,-0.324605,nan,nan,0,-1.18841,-0.0432396,-0.0153437,-5.9829,-0.2,-0.206183,nan,nan,0,-0.139076,0.3138,0.0337563,-0.952377,0.240462,0.278031,nan,nan,0,-0.378736,0.507084,-0.113543,-12.4298,0.300632,0.30817,nan,nan,0,0.508204,-0.217978,-0.0560635,4.98215,0.0441021,nan,5.32569,5.72385,1,0.229469,0.00716402,0.611753,3.10326,0.114734,nan,2.30948,3.53001,1,0,0.970067,-0.012994,0.014976,0.242025,0.0126946,-0.0261156,0.0128651,0.174391,0.21989,9.29265
1779521021431758855,0,1,0,0,0,0,0,-0.0177789,0.0349555,0.488982,0.0290632,-0.0193039,0.0550859,-0.313537,0.394335,-0.273115,-5.73871,0.243232,0.234025,nan,nan,0,-0.229382,0.0507183,0.0828552,1.39194,-0.0646908,0.0195069,nan,nan,0,0.00423168,-0.306897,0.0705805,-0.415138,-0.307884,-0.304332,nan,nan,0,-0.492395,0.519548,-0.316077,-20.0488,0.243803,0.233055,nan,nan,0,0.544469,-0.2082,0.249694,6.2756,0.0622344,nan,5.03415,6.37914,1,0.253086,0.0129803,0.672235,4.32344,0.126543,nan,2.39852,4.00703,1,0.0008526,-0.395678,0.150368,2.95483,-0.399574,-0.33955,nan,nan,0,-1.17903,-0.0434313,-0.00920582,-6.47131,-0.2,-0.205874,nan,nan,0,-0.16954,0.314183,0.0276184,-1.53846,0.22523,0.256,nan,nan,0,-0.43659,0.50555,-0.205604,-14.2369,0.271705,0.29927,nan,nan,0,0.358451,-0.217848,0.0293557,5.63864,-0.0307747,nan,3.69743,5.5775,1,0.217767,0.0146896,0.688601,3.45351,0.108883,nan,1.79291,2.9764,1,0,0.970036,-0.012854,0.014805,0.242167,0.0290632,-0.0193039,0.0550859,0.495103,0.463266,10.3363
1779521021441746756,-0.988886,0.148677,0.8,0,0,0,0,-0.0174027,0.034863,0.489881,0.0417207,0.0153259,0.123942,-0.250469,0.391075,-0.359039,-5.39683,0.274766,0.233917,nan,nan,0,-0.369711,0.0512934,0.0521679,0.0244217,-0.134856,-0.0321175,nan,nan,0,0.299124,-0.305363,0.21174,-0.610504,-0.160438,-0.307319,nan,nan,0,-0.581503,0.515329,-0.457238,-19.072,0.199248,0.239269,nan,nan,0,0.248683,-0.204009,0.274654,6.16264,-0.0856586,nan,1.95503,5.83789,1,0.199533,0.0168481,0.624372,4.25492,0.0997663,nan,1.55099,3.32388,1,0.0308089,-0.39376,0.193329,1.5873,-0.384596,-0.364705,nan,nan,0,-1.35899,-0.0434313,0.00920582,-6.56898,-0.2,-0.202899,nan,nan,0,-0.21356,0.3138,-0.0521679,-2.22222,0.20322,0.23796,nan,nan,0,-0.502545,0.50229,-0.340627,-13.0647,0.238727,0.288287,nan,nan,0,0.0506673,-0.215725,0.04404,5.56321,-0.184666,nan,0.55511,4.84837,1,0.173341,0.0226298,0.447567,3.50065,0.0866706,nan,1.24987,2.28055,1,0,0.96993,-0.012667,0.0148,0.2426,0.0417207,0.0153259,0.123942,0.310877,0.663333,11.7554
1779521021451691750,-0.971665,0.236362,0.8,0,0,0,0,-0.0168656,0.0351771,0.491402,0.0400113,0.0457324,0.174399,-0.275446,0.386857,-0.438826,-5.0061,0.262277,0.248721,nan,nan,0,-0.381449,0.0512934,-0.0214806,-1.5873,-0.140724,-0.0836076,nan,nan,0,0.429473,-0.303062,0.23629,-0.903542,-0.0952633,-0.260195,nan,nan,0,-0.629119,0.509002,-0.622948,-18.4371,0.17544,0.228466,nan,nan,0,0.0131544,-0.204005,0.177965,6.12334,-0.203423,nan,-0.255299,4.30334,1,0.144164,0.0247617,0.345705,3.56652,0.0720822,nan,0.901056,2.42627,1,0.0577359,-0.391651,0.217878,0.463982,-0.371132,-0.383135,nan,nan,0,-1.37373,-0.0432396,0.0398932,-7.30159,-0.2,-0.200744,nan,nan,0,-0.221239,0.312266,-0.181053,-2.51526,0.19938,0.220114,nan,nan,0,-0.524523,0.49788,-0.481788,-12.9182,0.227739,0.266671,nan,nan,0,-0.091318,-0.215674,0.0887456,4.67788,-0.255659,nan,-0.932812,3.06012,1,0.140513,0.0228277,0.0230904,2.62955,0.0702565,nan,1.38823,1.7643,1,0,0.969746,-0.012456,0.015008,0.243334,0.0400113,0.0457324,0.174399,-0.251732,0.718192,11.6425
1779521021461826699,-0.94641,0.322968,0.8,0,0,0,0,-0.0157876,0.0365302,0.494096,0.0477501,0.0707782,0.146168,-0.285996,0.382063,-0.481788,-3.58974,0.257002,0.261105,nan,nan,0,-0.370814,0.0507183,-0.0583057,-4.42002,-0.135407,-0.123336,nan,nan,0,0.370073,-0.299802,0.377452,0.0732574,-0.124964,-0.178343,nan,nan,0,-0.675804,0.502482,-0.757972,-18.3394,0.152098,0.203613,nan,nan,0,-0.218938,-0.204005,0.0115793,4.49472,-0.319469,nan,-2.32664,2.08771,1,0.077159,0.0273339,-0.00313268,2.76323,0.0385795,nan,0.342068,1.61679,1,0.108416,-0.389542,0.230153,-0.366302,-0.345792,-0.383902,nan,nan,0,-1.3648,-0.0426641,0.0767183,-7.59463,-0.2,-0.199852,nan,nan,0,-0.20355,0.30939,-0.291528,-2.75946,0.208225,0.206202,nan,nan,0,-0.520084,0.49232,-0.622948,-14.2369,0.229958,0.244046,nan,nan,0,-0.185388,-0.215674,0.0937558,2.89758,-0.302694,nan,-1.88103,0.896478,1,0.124649,0.0198588,-0.202041,1.83309,0.0623244,nan,1.57703,1.5593,1,0,0.969411,-0.012119,0.015779,0.244634,0.0477501,0.0707782,0.146168,-1.25565,0.53167,9.84232
1779521021471846434,-0.913893,0.405955,0.8,0,0,0,0,-0.0154419,0.0370674,0.494708,0.0494828,0.0776098,0.0972571,-0.306987,0.377269,-0.5002,-2.85714,0.246507,0.262957,nan,nan,0,-0.333031,0.0499511,-0.09513,-5.83639,-0.116515,-0.139815,nan,nan,0,0.315533,-0.294241,0.66591,2.17339,-0.152233,-0.127136,nan,nan,0,-0.678904,0.492895,-0.929819,-19.1209,0.150548,0.176057,nan,nan,0,-0.363665,-0.204005,-0.0638199,2.28624,-0.391832,nan,-3.66081,-0.245913,1,0.0471499,0.0255529,-0.107865,1.41724,0.023575,nan,0.10246,0.956683,1,0.107425,-0.387048,0.266977,-1.3431,-0.346287,-0.369541,nan,nan,0,-1.22441,-0.0413222,0.14423,-7.88766,-0.2,-0.199708,nan,nan,0,-0.120667,0.30613,-0.316077,-3.39439,0.249666,0.202423,nan,nan,0,-0.511724,0.485225,-0.757972,-15.6044,0.234138,0.23122,nan,nan,0,-0.244516,-0.213698,0.0647548,1.07671,-0.332258,nan,-2.46832,-0.839709,1,0.14423,0.0198785,-0.230824,1.29648,0.0721148,nan,1.91332,1.56475,1,0,0.969333,-0.012022,0.016078,0.244929,0.0494828,0.0776098,0.0972571,-1.40828,0.222028,9.37462
